,test,score,speaker_id,gt
449,test_private_8025.wav,-7936259.750999773,1105,False
450,test_private_3033.wav,-7208552.477990529,1043,True
451,test_private_3033.wav,,1069,False
452,test_private_3033.wav,-3772638.997988324,1073,False
453,test_private_3033.wav,-7305913.539437566,1076,False
454,test_private_3033.wav,-6421092.590801963,1107,False
455,test_private_7097.wav,-7071856.244033954,1043,True
456,test_private_7097.wav,,1072,False
457,test_private_7097.wav,-8040273.334622619,1092,False
458,test_private_7097.wav,,1093,False
459,test_private_7097.wav,-7718183.728836358,1099,False
460,test_private_2311.wav,-7177979.842325888,1043,True
461,test_private_2311.wav,-7750405.79030902,1067,False
462,test_private_2311.wav,,1071,False
463,test_private_2311.wav,-2353666.825660265,1077,False
464,test_private_2311.wav,-7054992.0741568925,1101,False
465,test_private_9328.wav,-7241065.621015337,1043,True
466,test_private_9328.wav,-7111956.385043236,1085,False
467,test_private_9328.wav,,1094,False
468,test_private_9328.wav,-3242981.2236633846,1098,False
469,test_private_9328.wav,-7112986.4586222,1101,False
470,test_private_6662.wav,-7109175.23253413,1043,True
471,test_private_6662.wav,-2645429.9234290305,1075,False
472,test_private_6662.wav,-6956482.552088637,1085,False
473,test_private_6662.wav,-4007721.105446218,1089,False
474,test_private_6662.wav,-3391611.0799399293,1098,False
475,test_private_1031.wav,-7597673.960654337,1043,True
476,test_private_1031.wav,-3796791.395612858,1073,False
477,test_private_1031.wav,-7898058.361543217,1084,False
478,test_private_1031.wav,-4167984.1280225883,1090,False
479,test_private_1031.wav,-8029754.740098991,1105,False
480,test_private_7758.wav,-7377452.206114526,1043,True
481,test_private_7758.wav,-3762477.855923636,1073,False
482,test_private_7758.wav,-4324837.052764141,1074,False
483,test_private_7758.wav,-2804571.276585167,1095,False
484,test_private_7758.wav,-7963266.997886674,1106,False
485,test_private_7489.wav,-7749909.539576194,1043,True
486,test_private_7489.wav,-2373844.331805607,1077,False
487,test_private_7489.wav,-6905767.259408317,1082,False
488,test_private_7489.wav,,1087,False
489,test_private_7489.wav,-3207714.1757187448,1098,False
490,test_private_6150.wav,-7216650.3122706255,1043,True
491,test_private_6150.wav,,1069,False
492,test_private_6150.wav,-4169448.5913664927,1090,False
493,test_private_6150.wav,,1093,False
494,test_private_6150.wav,-7058378.945488515,1101,False
495,test_private_0047.wav,-7253665.482390183,1043,True
496,test_private_0047.wav,-7331435.329901242,1070,False
497,test_private_0047.wav,,1071,False
498,test_private_0047.wav,-3736996.119342469,1073,False
499,test_private_0047.wav,-6354564.056708797,1107,False
500,test_private_2193.wav,-6787208.170650469,1043,True
501,test_private_2193.wav,-2990909.3599731014,1068,False
502,test_private_2193.wav,-2215430.783228937,1075,False
503,test_private_2193.wav,,1091,False
504,test_private_2193.wav,,1094,False
505,test_private_7278.wav,-6574675.496422464,1043,True
506,test_private_7278.wav,-4077138.341014875,1074,False
507,test_private_7278.wav,-3810773.442568603,1098,False
508,test_private_7278.wav,-6925407.622872583,1099,False
509,test_private_7278.wav,-2014630.3225599756,1108,False
510,test_private_0198.wav,-6853623.424517084,1043,True
511,test_private_0198.wav,,1072,False
512,test_private_0198.wav,-2535739.7064592033,1077,False
513,test_private_0198.wav,-7462456.472486368,1092,False
514,test_private_0198.wav,-6985023.026280139,1096,False
515,test_private_5606.wav,-6312461.77103364,1043,True
516,test_private_5606.wav,-6760676.235058003,1088,False
517,test_private_5606.wav,-4117915.099296047,1089,False
518,test_private_5606.wav,,1094,False
519,test_private_5606.wav,-2140671.8623534534,1108,False
520,test_private_0026.wav,-6734888.497471517,1043,True
521,test_private_0026.wav,-6999628.278773215,1067,False
522,test_private_0026.wav,,1069,False
523,test_private_0026.wav,-4078173.0800428037,1090,False
524,test_private_0026.wav,-6832647.9951977,1096,False
525,test_private_4543.wav,-6547523.769684257,1043,True
526,test_private_4543.wav,-4044568.022785307,1074,False
527,test_private_4543.wav,-2172563.0635374975,1075,False
528,test_private_4543.wav,-7292670.784352745,1092,False
529,test_private_4543.wav,,1093,False
530,test_private_1808.wav,-6682215.075607923,1043,True
531,test_private_1808.wav,-8033847.407590879,1081,False
532,test_private_1808.wav,-7935230.064687387,1084,False
533,test_private_1808.wav,-2635870.18009166,1095,False
534,test_private_1808.wav,-7419009.689633088,1106,False
535,test_private_8014.wav,-6271771.016991124,1043,True
536,test_private_8014.wav,,1072,False
537,test_private_8014.wav,-3927858.3618223364,1090,False
538,test_private_8014.wav,,1094,False
539,test_private_8014.wav,-7832372.508369144,1101,False
540,test_private_6605.wav,-6830191.550627279,1043,True
541,test_private_6605.wav,-7461317.594485939,1082,False
542,test_private_6605.wav,-7022623.123116153,1085,False
543,test_private_6605.wav,-4349076.356921183,1089,False
544,test_private_6605.wav,-7067053.441124441,1092,False
545,test_private_8468.wav,-6764125.978983759,1043,True
546,test_private_8468.wav,-3413429.7084738314,1078,False
547,test_private_8468.wav,-6704994.201722836,1086,False
548,test_private_8468.wav,-7300933.279518541,1092,False
549,test_private_8468.wav,-7207555.926838986,1105,False
550,test_private_4790.wav,-6701621.500456933,1043,True
551,test_private_4790.wav,-7015979.874558346,1070,False
552,test_private_4790.wav,-3974659.21764478,1090,False
553,test_private_4790.wav,-7390928.723132839,1105,False
554,test_private_4790.wav,-2097209.4865669557,1108,False
555,test_private_8212.wav,-6765273.48898364,1043,True
556,test_private_8212.wav,,1071,False
557,test_private_8212.wav,-4247602.592702532,1073,False
