,test,score,speaker_id,gt
254,test_private_7770.wav,-7462577.411900314,1092,False
255,test_private_8114.wav,,1043,True
256,test_private_8114.wav,-7031096.4109718865,1066,False
257,test_private_8114.wav,-6188044.160056637,1074,False
258,test_private_8114.wav,-7602134.954934555,1090,False
259,test_private_8114.wav,-6497001.072528128,1096,False
260,test_private_5420.wav,,1043,True
261,test_private_5420.wav,-7620539.304673454,1080,False
262,test_private_5420.wav,-4122085.5431952574,1093,False
263,test_private_5420.wav,-6126473.926016787,1094,False
264,test_private_5420.wav,-3784842.0792091587,1108,False
265,test_private_5452.wav,,1043,True
266,test_private_5452.wav,-5145877.912958739,1075,False
267,test_private_5452.wav,,1098,False
268,test_private_5452.wav,-3881043.4607174676,1101,False
269,test_private_5452.wav,-3882471.1041150787,1104,False
270,test_private_0593.wav,,1043,True
271,test_private_0593.wav,-8188333.607904025,1068,False
272,test_private_0593.wav,-3583390.2341715735,1089,False
273,test_private_0593.wav,,1098,False
274,test_private_0593.wav,-4245473.911348785,1104,False
275,test_private_3873.wav,,1043,True
276,test_private_3873.wav,-4258555.776064153,1070,False
277,test_private_3873.wav,-5478020.524239552,1078,False
278,test_private_3873.wav,-4360481.42297115,1093,False
279,test_private_3873.wav,-6032665.588729875,1107,False
280,test_private_1017.wav,,1043,True
281,test_private_1017.wav,-7186826.542977184,1074,False
282,test_private_1017.wav,-5433346.806192228,1075,False
283,test_private_1017.wav,-7444323.88635707,1084,False
284,test_private_1017.wav,-2717199.0318833,1087,False
285,test_private_8095.wav,,1043,True
286,test_private_8095.wav,-7349461.7683671545,1066,False
287,test_private_8095.wav,-7054351.708876723,1074,False
288,test_private_8095.wav,-2621988.7560462863,1087,False
289,test_private_8095.wav,-6923071.495528539,1109,False
290,test_private_3693.wav,,1043,True
291,test_private_3693.wav,-3690102.693755739,1101,False
292,test_private_3693.wav,-3355073.2840042706,1105,False
293,test_private_3693.wav,-3624664.114511708,1108,False
294,test_private_3693.wav,-6520978.897831834,1109,False
295,test_private_7664.wav,,1043,True
296,test_private_7664.wav,,1073,False
297,test_private_7664.wav,-2400737.4484940916,1079,False
298,test_private_7664.wav,-5793733.540292293,1081,False
299,test_private_7664.wav,-3753292.7510200874,1101,False
300,test_private_4501.wav,,1043,True
301,test_private_4501.wav,-6962323.096872508,1081,False
302,test_private_4501.wav,-8114371.002326468,1084,False
303,test_private_4501.wav,-3420797.3197551128,1095,False
304,test_private_4501.wav,-5890077.093902393,1107,False
305,test_private_9209.wav,,1043,True
306,test_private_9209.wav,,1071,False
307,test_private_9209.wav,-7323537.4499323275,1081,False
308,test_private_9209.wav,-8115069.949028569,1092,False
309,test_private_9209.wav,-3179544.7058212697,1104,False
310,test_private_1552.wav,,1043,True
311,test_private_1552.wav,-3395685.5105854175,1089,False
312,test_private_1552.wav,-7903150.542317823,1090,False
313,test_private_1552.wav,-2579767.169891734,1105,False
314,test_private_1552.wav,-6240394.149063635,1107,False
315,test_private_7920.wav,,1043,True
316,test_private_7920.wav,-7140632.444934196,1066,False
317,test_private_7920.wav,,1073,False
318,test_private_7920.wav,-5057103.228266458,1090,False
319,test_private_7920.wav,-7643591.405962351,1092,False
320,test_private_5880.wav,,1043,True
321,test_private_5880.wav,,1073,False
322,test_private_5880.wav,-4665430.053118807,1075,False
323,test_private_5880.wav,-5218500.833815067,1085,False
324,test_private_5880.wav,-3394827.6664193273,1089,False
325,test_private_8865.wav,,1043,True
326,test_private_8865.wav,-7101085.478408699,1074,False
327,test_private_8865.wav,-2206267.7037597126,1079,False
328,test_private_8865.wav,-7442982.37712566,1085,False
329,test_private_8865.wav,-7631073.341476479,1088,False
330,test_private_5225.wav,,1043,True
331,test_private_5225.wav,-6425791.771745187,1074,False
332,test_private_5225.wav,-7549957.983800108,1081,False
333,test_private_5225.wav,-6131487.959469252,1091,False
334,test_private_5225.wav,-6794301.799447943,1094,False
335,test_private_3111.wav,,1043,True
336,test_private_3111.wav,,1072,False
337,test_private_3111.wav,-3845748.172568302,1089,False
338,test_private_3111.wav,,1098,False
339,test_private_3111.wav,-7351096.193218787,1109,False
340,test_private_6951.wav,,1043,True
341,test_private_6951.wav,-8392040.343995938,1077,False
342,test_private_6951.wav,-4433058.937084754,1101,False
343,test_private_6951.wav,-6338249.803840312,1106,False
344,test_private_6951.wav,-8432669.05434726,1107,False
345,test_private_1191.wav,,1043,True
346,test_private_1191.wav,-8450748.023988761,1068,False
347,test_private_1191.wav,-3384331.3979338114,1070,False
348,test_private_1191.wav,-3910668.4421129287,1086,False
349,test_private_1191.wav,-7714002.875231766,1096,False
350,test_private_1492.wav,,1043,True
351,test_private_1492.wav,-3652401.881995869,1093,False
352,test_private_1492.wav,-4540593.6493491335,1101,False
353,test_private_1492.wav,-7604189.425794366,1107,False
354,test_private_1492.wav,-4450518.02676005,1108,False
355,test_private_3496.wav,,1043,True
356,test_private_3496.wav,,1072,False
357,test_private_3496.wav,-4948656.5419574585,1076,False
358,test_private_3496.wav,-8220763.1033084495,1092,False
359,test_private_3496.wav,-2671861.113898928,1095,False
360,test_private_7780.wav,-2793867.9815833834,1066,True
361,test_private_7780.wav,-4396323.544805902,1069,False
362,test_private_7780.wav,,1073,False
363,test_private_7780.wav,-3042577.416736694,1087,False
364,test_private_7780.wav,-6989705.133890314,1096,False
365,test_private_7688.wav,-3941172.80920804,1066,True
366,test_private_7688.wav,-8839153.12800196,1077,False
367,test_private_7688.wav,-3757421.476998939,1089,False
368,test_private_7688.wav,-9597211.110629762,1099,False
369,test_private_7688.wav,-8133018.188551661,1107,False
370,test_private_4143.wav,,1043,True
371,test_private_4143.wav,,1067,False
372,test_private_4143.wav,-4624358.336978739,1069,False
373,test_private_4143.wav,-6925084.455468925,1077,False
374,test_private_4143.wav,-5963523.166636486,1099,False
375,test_private_9461.wav,,1043,True
376,test_private_9461.wav,-5325950.920471361,1076,False
377,test_private_9461.wav,-2408010.356595466,1082,False
378,test_private_9461.wav,-7312174.160769695,1088,False
379,test_private_9461.wav,-8301299.261273104,1092,False
380,test_private_0706.wav,,1043,True
381,test_private_0706.wav,-8284446.191531269,1066,False
382,test_private_0706.wav,-5115984.86023414,1075,False
383,test_private_0706.wav,-7240574.527915697,1080,False
384,test_private_0706.wav,-7761412.471770275,1085,False
385,test_private_7718.wav,,1043,True
386,test_private_7718.wav,-4781228.492063766,1075,False
387,test_private_7718.wav,-4802375.843580857,1078,False
388,test_private_7718.wav,-7246312.710795071,1081,False
389,test_private_7718.wav,-6989342.229075883,1084,False
390,test_private_5397.wav,,1043,True
391,test_private_5397.wav,-5367680.1045476,1066,False
392,test_private_5397.wav,-6916053.396049557,1077,False
393,test_private_5397.wav,,1098,False
394,test_private_5397.wav,-3683968.848808653,1105,False
395,test_private_7082.wav,,1043,True
396,test_private_7082.wav,-6898108.86831681,1077,False
397,test_private_7082.wav,-7974413.4793606615,1080,False
398,test_private_7082.wav,-5629958.25775642,1094,False
399,test_private_7082.wav,-3413291.746501519,1095,False
400,test_private_1403.wav,,1043,True
401,test_private_1403.wav,,1067,False
402,test_private_1403.wav,-6610584.478486979,1074,False
403,test_private_1403.wav,-8062217.996727908,1080,False
404,test_private_1403.wav,-3805152.24410893,1108,False
405,test_private_0222.wav,,1043,True
406,test_private_0222.wav,-4787188.272633683,1069,False
407,test_private_0222.wav,,1072,False
408,test_private_0222.wav,-6501046.931245881,1085,False
409,test_private_0222.wav,-5871438.574836926,1090,False
410,test_private_3638.wav,,1043,True
411,test_private_3638.wav,,1071,False
412,test_private_3638.wav,,1073,False
413,test_private_3638.wav,-4997680.587532114,1078,False
414,test_private_3638.wav,-2980557.452836554,1105,False
415,test_private_5184.wav,,1043,True
416,test_private_5184.wav,,1072,False
417,test_private_5184.wav,-2731148.840993637,1087,False
418,test_private_5184.wav,-2769528.715227009,1095,False
419,test_private_5184.wav,,1098,False
420,test_private_2457.wav,,1043,True
421,test_private_2457.wav,-4938729.499503821,1066,False
422,test_private_2457.wav,,1073,False
423,test_private_2457.wav,-7089112.863751008,1074,False
424,test_private_2457.wav,-4716626.10999854,1076,False
425,test_private_0307.wav,,1043,True
426,test_private_0307.wav,,1073,False
427,test_private_0307.wav,-4875834.583128313,1076,False
428,test_private_0307.wav,-2711452.5417577517,1087,False
429,test_private_0307.wav,-7021982.490930224,1090,False
430,test_private_1073.wav,,1043,True
431,test_private_1073.wav,-6885527.131107446,1068,False
432,test_private_1073.wav,-7492040.708243113,1074,False
433,test_private_1073.wav,,1098,False
434,test_private_1073.wav,-3422758.429405484,1108,False
435,test_private_7984.wav,,1043,True
436,test_private_7984.wav,-7360944.72235546,1068,False
437,test_private_7984.wav,-4958913.102609393,1069,False
438,test_private_7984.wav,-3445639.608026277,1089,False
439,test_private_7984.wav,-3577692.314990421,1108,False
440,test_private_4117.wav,,1043,True
441,test_private_4117.wav,-3744662.272761003,1070,False
442,test_private_4117.wav,-8004175.131797592,1080,False
443,test_private_4117.wav,-2655371.2314065616,1087,False
444,test_private_4117.wav,-6007591.106892852,1099,False
445,test_private_8025.wav,,1043,True
446,test_private_8025.wav,-2543906.283303581,1087,False
447,test_private_8025.wav,,1098,False
448,test_private_8025.wav,-6548677.070222121,1099,False
449,test_private_8025.wav,-3151613.5189269865,1105,False
450,test_private_3033.wav,,1043,True
451,test_private_3033.wav,-4295873.800874203,1069,False
452,test_private_3033.wav,,1073,False
453,test_private_3033.wav,-4341361.12951961,1076,False
454,test_private_3033.wav,-4167538.054335524,1107,False
455,test_private_7097.wav,,1043,True
456,test_private_7097.wav,,1072,False
457,test_private_7097.wav,-9428771.852140162,1092,False
458,test_private_7097.wav,-3716700.2413758803,1093,False
459,test_private_7097.wav,-6955128.650695499,1099,False
460,test_private_2311.wav,,1043,True
461,test_private_2311.wav,,1067,False
462,test_private_2311.wav,,1071,False
463,test_private_2311.wav,-5844274.129025578,1077,False
464,test_private_2311.wav,-3420463.917170341,1101,False
465,test_private_9328.wav,,1043,True
466,test_private_9328.wav,-6071857.322645484,1085,False
467,test_private_9328.wav,-5365475.235602028,1094,False
468,test_private_9328.wav,,1098,False
469,test_private_9328.wav,-3348509.7229783093,1101,False
470,test_private_6662.wav,,1043,True
471,test_private_6662.wav,-4695638.645591391,1075,False
472,test_private_6662.wav,-6394099.232014026,1085,False
473,test_private_6662.wav,-3543053.086652009,1089,False
474,test_private_6662.wav,,1098,False
475,test_private_1031.wav,,1043,True
476,test_private_1031.wav,,1073,False
477,test_private_1031.wav,-6587590.521185132,1084,False
478,test_private_1031.wav,-7139406.392296765,1090,False
479,test_private_1031.wav,-3319758.1702363337,1105,False
480,test_private_7758.wav,,1043,True
481,test_private_7758.wav,,1073,False
482,test_private_7758.wav,-6667610.169600575,1074,False
483,test_private_7758.wav,-3110483.566204696,1095,False
484,test_private_7758.wav,-7112029.028429287,1106,False
485,test_private_7489.wav,,1043,True
486,test_private_7489.wav,-5702910.689873928,1077,False
487,test_private_7489.wav,-2292868.0982910474,1082,False
488,test_private_7489.wav,-2295216.9790740404,1087,False
489,test_private_7489.wav,,1098,False
490,test_private_6150.wav,,1043,True
491,test_private_6150.wav,-4917620.324407688,1069,False
492,test_private_6150.wav,-7470085.208456275,1090,False
493,test_private_6150.wav,-2855220.1306195282,1093,False
494,test_private_6150.wav,-3195175.5421579434,1101,False
495,test_private_0047.wav,,1043,True
496,test_private_0047.wav,-3694846.6742626512,1070,False
497,test_private_0047.wav,,1071,False
498,test_private_0047.wav,,1073,False
499,test_private_0047.wav,-4228061.64713405,1107,False
500,test_private_2193.wav,,1043,True
501,test_private_2193.wav,-7092723.483443641,1068,False
502,test_private_2193.wav,-3515827.0639561033,1075,False
503,test_private_2193.wav,-5838504.2734820265,1091,False
504,test_private_2193.wav,-7164948.704248487,1094,False
505,test_private_7278.wav,,1043,True
506,test_private_7278.wav,-7294539.793104721,1074,False
507,test_private_7278.wav,,1098,False
508,test_private_7278.wav,-7841282.532907739,1099,False
509,test_private_7278.wav,-4744857.074885646,1108,False
510,test_private_0198.wav,,1043,True
511,test_private_0198.wav,,1072,False
512,test_private_0198.wav,-8950741.384049164,1077,False
513,test_private_0198.wav,-6582409.077105404,1092,False
514,test_private_0198.wav,-7562362.508598984,1096,False
515,test_private_5606.wav,,1043,True
516,test_private_5606.wav,-6551005.239429909,1088,False
517,test_private_5606.wav,-4023444.3032391635,1089,False
518,test_private_5606.wav,-7335763.668940532,1094,False
519,test_private_5606.wav,-4562587.114812615,1108,False
520,test_private_0026.wav,,1043,True
521,test_private_0026.wav,,1067,False
522,test_private_0026.wav,-4497835.518404588,1069,False
523,test_private_0026.wav,-8764869.443649974,1090,False
524,test_private_0026.wav,-7962120.079706099,1096,False
525,test_private_4543.wav,,1043,True
526,test_private_4543.wav,-6529652.9481006125,1074,False
527,test_private_4543.wav,-3405213.43493902,1075,False
528,test_private_4543.wav,-6936453.300833897,1092,False
529,test_private_4543.wav,-3512984.494715394,1093,False
530,test_private_1808.wav,,1043,True
531,test_private_1808.wav,-7885924.498085716,1081,False
532,test_private_1808.wav,-8320784.577355606,1084,False
533,test_private_1808.wav,-4463529.057820749,1095,False
534,test_private_1808.wav,-5391110.991483999,1106,False
535,test_private_8014.wav,,1043,True
536,test_private_8014.wav,,1072,False
537,test_private_8014.wav,-7320559.994402516,1090,False
538,test_private_8014.wav,-6537682.65455173,1094,False
539,test_private_8014.wav,-4273887.643443321,1101,False
540,test_private_6605.wav,,1043,True
541,test_private_6605.wav,-2114476.3922393606,1082,False
542,test_private_6605.wav,-7549444.430517744,1085,False
543,test_private_6605.wav,-4330239.331999263,1089,False
544,test_private_6605.wav,-7146219.380885786,1092,False
545,test_private_8468.wav,,1043,True
546,test_private_8468.wav,-4463516.676554248,1078,False
547,test_private_8468.wav,-3661773.384543994,1086,False
548,test_private_8468.wav,-6898030.681830221,1092,False
549,test_private_8468.wav,-3747938.155993712,1105,False
550,test_private_4790.wav,,1043,True
551,test_private_4790.wav,-3266538.1954561123,1070,False
552,test_private_4790.wav,-8237265.521075067,1090,False
553,test_private_4790.wav,-4051263.5829545995,1105,False
554,test_private_4790.wav,-4572886.166759106,1108,False
555,test_private_8212.wav,,1043,True
556,test_private_8212.wav,,1071,False
557,test_private_8212.wav,,1073,False
558,test_private_8212.wav,-4225678.004979425,1095,False
559,test_private_8212.wav,-7892445.933553819,1096,False
560,test_private_5913.wav,,1043,True
561,test_private_5913.wav,-3764900.4185177926,1075,False
562,test_private_5913.wav,-2502766.8571232525,1087,False
563,test_private_5913.wav,-7664371.27787756,1096,False
564,test_private_5913.wav,-7378563.387112483,1106,False
565,test_private_4015.wav,,1043,True
566,test_private_4015.wav,-6975299.551269577,1074,False
567,test_private_4015.wav,-3960514.9048607307,1078,False
568,test_private_4015.wav,-6787269.1789722275,1081,False
569,test_private_4015.wav,-6231412.232937573,1106,False
570,test_private_0249.wav,,1043,True
571,test_private_0249.wav,-3680676.9225477497,1075,False
572,test_private_0249.wav,-7881592.564205644,1077,False
573,test_private_0249.wav,-2239134.1388480957,1082,False
574,test_private_0249.wav,-6744198.901649385,1088,False
575,test_private_2402.wav,,1043,True
576,test_private_2402.wav,,1067,False
577,test_private_2402.wav,-6446331.36298081,1074,False
578,test_private_2402.wav,-3438282.6550127817,1075,False
579,test_private_2402.wav,-6861837.425511998,1094,False
580,test_private_0616.wav,,1043,True
581,test_private_0616.wav,-4011855.4008550886,1089,False
582,test_private_0616.wav,-6928966.169603078,1092,False
583,test_private_0616.wav,-7488574.943106914,1096,False
584,test_private_0616.wav,-5886018.3531685,1106,False
585,test_private_7908.wav,,1043,True
586,test_private_7908.wav,-7374304.48975921,1080,False
587,test_private_7908.wav,-8157517.4121056935,1084,False
