score gt
0.09578724838793277 nontarget
0.7547150333722432 target
0.11532068426410357 nontarget
-0.1984624554713567 nontarget
0.7825644850730896 target
0.024539892561733723 nontarget
-0.05492698308080435 nontarget
0.34537798961003624 nontarget
-0.1444095698495706 nontarget
0.7937589446703593 target
-0.22195379585027694 nontarget
0.13345549094180267 nontarget
-0.021314184957494337 nontarget
-0.09185395861665407 nontarget
0.7799255728721619 target
0.03825018998856346 nontarget
0.005894631007686257 nontarget
0.04817301844401906 nontarget
0.13347043171525003 nontarget
-0.18039006243149439 nontarget
-0.17689849386612574 nontarget
0.6321118672688802 target
0.012327051756437868 nontarget
-0.05354291138549646 nontarget
-0.13905438656608263 nontarget
-0.09904517456889153 nontarget
0.6489439368247986 target
0.18141692032416662 nontarget
0.25327588121096295 nontarget
0.7012083172798157 target
0.06577800512313843 nontarget
0.17119129945834477 nontarget
0.07981135325195889 nontarget
-0.06168685525190085 nontarget
-0.12075825023154417 nontarget
0.6905784845352173 target
-0.0215607439323018 nontarget
-0.09011165375510852 nontarget
0.15766168683767318 nontarget
0.6439920504887898 target
0.42532219688097633 nontarget
0.13416908582051595 nontarget
-0.09645716721812884 nontarget
-0.2010807067155838 nontarget
0.1416097104549408 nontarget
0.6970046202341715 target
-0.09229876771569252 nontarget
-0.17225739359855652 nontarget
-0.12532490553955236 nontarget
0.6380385438601176 target
0.08495864743987719 nontarget
-0.0679588915896602 nontarget
-0.04480804299625258 nontarget
0.0021013312041759493 nontarget
0.7413653492927551 target
0.07857337308426698 nontarget
0.04442602430159847 nontarget
0.1291819488008817 nontarget
-0.0959391109024485 nontarget
0.6553230484326681 target
0.39658835927645364 nontarget
0.008166731925060351 nontarget
0.09828128467003504 nontarget
-0.17328910728295643 nontarget
0.6170161088307698 target
-0.08846503055344025 nontarget
0.3778134564558665 nontarget
-0.05590476697931687 nontarget
-0.02686181936102609 nontarget
0.6695440173149109 target
0.14778024007876714 nontarget
-0.000958560003588597 nontarget
0.1711464228729407 nontarget
-0.004749800683930517 nontarget
0.7158296187718709 target
0.4046036620934804 nontarget
0.10212265215814113 nontarget
0.15102620671192804 nontarget
-0.015096737723797559 nontarget
0.10905324264119069 nontarget
0.7314609050750732 target
0.06187257034083207 nontarget
0.025215003251408536 nontarget
0.06277656915287176 nontarget
0.7319428602854411 target
0.060528522233168285 nontarget
-0.009836812472591798 nontarget
-0.10480457842350006 nontarget
0.08123438147207102 nontarget
0.03710888602460424 nontarget
0.11357149332761765 nontarget
0.6617738405863444 target
-0.006917207827791571 nontarget
0.13666679511467617 nontarget
0.6570928851763408 target
0.22497673680384953 nontarget
0.021221461084981758 nontarget
0.058828362796339205 nontarget
0.18479497333367664 nontarget
0.6869520425796509 target
-0.10645076921209692 nontarget
-0.1423623668650786 nontarget
0.1038360225657622 nontarget
0.03202208046180507 nontarget
0.6124914824962616 target
0.008215131843462587 nontarget
0.12276417290170988 nontarget
0.12199152012666066 nontarget
0.2803314447402954 nontarget
0.6711356957753499 target
-0.07176152085885405 nontarget
0.2047237108151118 nontarget
-0.05325091530879338 nontarget
0.02500149222711722 nontarget
0.7476266225179037 target
0.21057576139767964 nontarget
-0.010852209416528542 nontarget
-0.025839125861724217 nontarget
0.0524946264612178 nontarget
-0.11130997141202291 nontarget
0.7590092102686564 target
0.0173956128458182 nontarget
0.20749978323777515 nontarget
-0.26268413464228313 nontarget
0.7405380646387736 target
0.07035693029562633 nontarget
0.020513881463557482 nontarget
0.11819852342208227 nontarget
-0.13355385685960453 nontarget
0.04029659228981473 nontarget
0.02101989844813943 nontarget
-0.03062113153282553 nontarget
0.6714257717132568 target
0.04707962482546767 nontarget
0.6915810108184814 target
-0.0030489469257493815 nontarget
-0.3056983212629954 nontarget
-0.13618142828345298 nontarget
0.002640993210176627 nontarget
0.05519718391976009 nontarget
0.7735497872034709 target
-0.25185770988464357 nontarget
0.4165451169013977 nontarget
0.2164996971686681 nontarget
0.030424868928578992 nontarget
0.6393753727277119 target
-0.054367326805368064 nontarget
0.028252189606428148 nontarget
-0.03322572687175125 nontarget
0.0011365948244929313 nontarget
0.5857348144054413 target
-0.2378318319718043 nontarget
-0.04379017382549743 nontarget
-0.1489201967914899 nontarget
-0.1285569096604983 nontarget
0.6828073024749756 target
0.048262897630532584 nontarget
0.13070587317148843 nontarget
0.07240311126224697 nontarget
0.25321925481160484 nontarget
0.6981870492299398 target
-0.14786667575438817 nontarget
-0.26152058243751525 nontarget
-0.06954041822658232 nontarget
0.7994171539942424 target
-0.07853021466483673 nontarget
0.16938901593287786 nontarget
-0.1877280925710996 nontarget
0.005659750088428458 nontarget
0.7550085703531901 target
0.13870932807525 nontarget
0.10498522321383158 nontarget
-0.20185931275288263 nontarget
0.12740315695603688 nontarget
0.006668907846324146 nontarget
0.0666277694515884 nontarget
-0.048124765822043024 nontarget
0.7191598455111186 target
0.003786173571522037 nontarget
0.07437043077661656 nontarget
0.7704027533531189 target
0.17228648761908213 nontarget
0.09598483244578043 nontarget
0.01960521899163723 nontarget
0.2692893217007319 nontarget
0.7716735760370891 target
-0.02746469620615244 nontarget
0.07512989429136117 nontarget
0.1928437203168869 nontarget
0.7014242887496949 target
-0.06045947521924973 nontarget
0.082391731091775 nontarget
-0.06519199423491955 nontarget
0.18850735326608023 nontarget
0.7896192312240601 target
-0.051088158231626345 nontarget
-0.04713140175056954 nontarget
0.07462929710745811 nontarget
-0.014765196293592454 nontarget
0.7848127285639445 target
0.11767910336299489 nontarget
-0.10055550041918954 nontarget
0.0846921705485632 nontarget
-0.03905096954355637 nontarget
-0.028607319667935373 nontarget
0.8113483985265096 target
0.30261707305908203 nontarget
-0.008436214105070878 nontarget
0.0926183992686371 nontarget
0.22428585290908815 nontarget
0.7174266616503397 target
0.1275811327000459 nontarget
0.27550955216089884 nontarget
0.08778209521745642 nontarget
0.7268051028251648 target
0.016383151927342018 nontarget
0.10296706818044185 nontarget
0.039852864907394786 nontarget
-0.0197754950573047 nontarget
0.33619884848594667 nontarget
0.1565431535243988 nontarget
0.7263073682785034 target
0.17064363559087117 nontarget
0.06216425113379955 nontarget
0.7765447576840718 target
0.0026484942529350517 nontarget
0.10464396222184101 nontarget
-0.003522726094039778 nontarget
-0.10416893859704336 nontarget
0.754172130425771 target
-0.03209787921514362 nontarget
-0.022076095299174387 nontarget
-0.22316667636235554 nontarget
0.01221390397598346 nontarget
0.7168525695800781 target
0.05067647484441598 nontarget
0.030116681188034514 nontarget
-0.19352189352114996 nontarget
-0.062114197698732214 nontarget
0.7309039314587911 target
-0.10126627683639526 nontarget
-0.0041583488540103035 nontarget
-0.11517616137862205 nontarget
0.039751247046903394 nontarget
0.6955211639404297 target
-0.086020494500796 nontarget
-0.0891956130353113 nontarget
-0.3029002775748571 nontarget
-0.22350382308165231 nontarget
-0.08868782247106234 nontarget
0.1166864892312636 nontarget
0.17322656363248826 nontarget
0.7572404146194458 target
-0.08347147877017656 nontarget
-0.026115261018276215 nontarget
0.014647753164172172 nontarget
0.674040412902832 target
-0.01634581737841169 nontarget
0.02844208008609712 nontarget
-0.1386865468074878 nontarget
0.7862633466720581 target
0.0034903682923565307 nontarget
-0.11215387259920438 nontarget
-0.21593565344810486 nontarget
0.7103465914726257 target
0.08628499793509642 nontarget
0.270659938454628 nontarget
-0.1318831190466881 nontarget
-0.11921138390898704 nontarget
0.18896689961353938 nontarget
0.7524142225583395 target
0.245202374458313 nontarget
-0.010614442646813889 nontarget
-0.1238509134699901 nontarget
0.06390500776469707 nontarget
0.6596526940663655 target
0.1282596738388141 nontarget
-0.09475509574015935 nontarget
-0.1317779486378034 nontarget
0.13790214881300927 nontarget
0.7645955801010131 target
0.05620817846308152 nontarget
0.0493224831065163 nontarget
0.0004489421844482422 nontarget
0.7384224851926168 target
-0.18549837470054625 nontarget
-0.007338255581756433 nontarget
0.0931770431343466 nontarget
-5.8008419970671335e-05 nontarget
0.0678660343401134 nontarget
0.7754238247871399 target
0.27370935678482056 nontarget
0.13153172954916953 nontarget
-0.0863327772046129 nontarget
-0.10125481809178988 nontarget
0.7153894464174907 target
0.008717999576280515 nontarget
0.1755694751938184 nontarget
0.08024164872864882 nontarget
0.09208343190451464 nontarget
0.1341522345940272 nontarget
0.7715410550435384 target
0.06162433419376612 nontarget
-0.19135762055714925 nontarget
-0.0748879990230004 nontarget
0.13646251161893208 nontarget
0.7706558545430501 target
0.022715338009099164 nontarget
0.07681133773488304 nontarget
0.16385323305924734 nontarget
0.7173957824707031 target
0.21139185676972072 nontarget
-0.21975945432980856 nontarget
0.24461661676565807 nontarget
-0.13144649056096872 nontarget
0.7740917007128397 target
-0.06976618630190691 nontarget
0.035019491085161766 nontarget
0.18265730142593384 nontarget
-0.10152656938880682 nontarget
0.7244502623875936 target
0.15417484479645888 nontarget
-0.1305780827999115 nontarget
0.14789997295786936 nontarget
0.12231425940990448 nontarget
0.04482752019539475 nontarget
0.7143556952476502 target
-0.06324065160006284 nontarget
0.29360080460707344 nontarget
0.17713765601317089 nontarget
0.7429776748021444 target
0.1514789988597234 nontarget
0.2546769460042318 nontarget
0.22386014461517334 nontarget
0.6266412754853566 target
0.30807654559612274 nontarget
0.15307617137829463 nontarget
0.11979523375630378 nontarget
0.10949969738721847 nontarget
0.003828124802870055 nontarget
0.19083550920089085 nontarget
0.645343013604482 target
-0.15813301553328832 nontarget
0.04532339982688427 nontarget
-0.21230212201674778 nontarget
0.738414450486501 target
-0.06309207597126563 nontarget
0.16847124149401982 nontarget
-0.10264605755607287 nontarget
-0.07110498569284876 nontarget
0.6337845802307129 target
0.11391289706031481 nontarget
0.23194589714209238 nontarget
0.06708757576222221 nontarget
-0.12075622553626696 nontarget
-0.04684512056410313 nontarget
-0.061610604636371136 nontarget
0.6774981061617533 target
0.025434277433669196 nontarget
-0.156968479976058 nontarget
-0.1428621602555116 nontarget
0.6633002440134684 target
0.15348367815216382 nontarget
0.05093033406883478 nontarget
-0.1044345009761552 nontarget
0.7047327955563863 target
-0.1183687244852384 nontarget
0.08017986329893272 nontarget
-0.1336301791171233 nontarget
-0.10447908031443755 nontarget
-0.15898556609948475 nontarget
0.7184060096740723 target
-0.03648832415541013 nontarget
0.10518367509357632 nontarget
0.0669941931962967 nontarget
0.07101062821845214 nontarget
0.7172332604726156 target
-0.1274022954205672 nontarget
-0.21818308730920155 nontarget
0.6514415582021077 target
0.09049394689500331 nontarget
-0.1947082683444023 nontarget
-0.11161277803281942 nontarget
-0.12412308268249035 nontarget
0.12133611217141152 nontarget
0.683131754398346 target
0.02061516819521785 nontarget
-0.017435016831344304 nontarget
0.10018201346198717 nontarget
-0.13966924712682763 nontarget
-0.13193150435884793 nontarget
0.8080118417739868 target
0.20518778860569 nontarget
0.16656298736731212 nontarget
0.08038974491258462 nontarget
0.8427662253379822 target
-0.07825649206837018 nontarget
0.04432825734838843 nontarget
0.17619810899098715 nontarget
0.29278634587923685 nontarget
0.025535911694169043 nontarget
0.8466722726821899 target
0.25402006606260935 nontarget
0.0639815137643988 nontarget
-0.07208058225611845 nontarget
0.033420346817971826 nontarget
0.8529617706934611 target
-0.015069208014756441 nontarget
0.09299474122623602 nontarget
-0.04625885841281464 nontarget
0.16630101601282757 nontarget
0.8352310101191203 target
0.08616041441758474 nontarget
0.22063576132059098 nontarget
0.020935320784337817 nontarget
-0.04463553571452697 nontarget
0.86781747341156 target
0.20243646800518036 nontarget
0.1456892341375351 nontarget
-0.07970353526373704 nontarget
0.2087319682041804 nontarget
-0.07877349555492401 nontarget
0.8485453883806865 target
0.008799817645922303 nontarget
-0.0982592520614465 nontarget
-0.24148613313833872 nontarget
-0.1169331527625521 nontarget
0.8287951827049256 target
0.11404339096819362 nontarget
0.23345783452192942 nontarget
0.18456971943378447 nontarget
0.793073312441508 target
0.10443971902132035 nontarget
0.10340705990480879 nontarget
-0.10385086759924889 nontarget
0.07581347450613976 nontarget
0.825790019830068 target
0.12887582406401635 nontarget
0.11940980218350887 nontarget
-0.11149026292065779 nontarget
0.8326336781183878 target
0.08727600115040939 nontarget
-0.19085510373115538 nontarget
0.13759914686282476 nontarget
0.1804487148920695 nontarget
-0.10311693275968234 nontarget
0.8219864209493001 target
0.04529436578353246 nontarget
0.0532903379915903 nontarget
-0.17453113769491513 nontarget
0.026297263676921527 nontarget
0.7912703514099121 target
0.37694816788037616 nontarget
0.021468149878395102 nontarget
-0.06940282844007015 nontarget
-0.11574930362403393 nontarget
0.8480687340100607 target
-0.1796404500802358 nontarget
0.2814430038134257 nontarget
0.26208484172821045 nontarget
-0.1284665733575821 nontarget
0.7892228722572326 target
0.012645809911191463 nontarget
0.06624403248230616 nontarget
0.006850580684840679 nontarget
-0.16139899839957556 nontarget
0.7630237817764283 target
0.02739189233010014 nontarget
0.00036746210729082427 nontarget
0.06660380916049083 nontarget
-0.20824190576871235 nontarget
0.8349489092826843 target
-0.07778682832916578 nontarget
-0.0009446227923035622 nontarget
0.03534333786616723 nontarget
0.7877610007921855 target
-0.015108520289262135 nontarget
-0.10259637919565041 nontarget
-0.06867371496434013 nontarget
0.2111913099884987 nontarget
-0.09484791345894336 nontarget
0.7871376156806946 target
0.011166012287139893 nontarget
0.061071174188206595 nontarget
0.2410584698120753 nontarget
0.026618421636521818 nontarget
-0.18270388195912043 nontarget
0.7297464450200398 target
-0.24928239981333414 nontarget
-0.002824467529232303 nontarget
-0.024944135510789542 nontarget
0.7488320191701253 target
0.16896794885396957 nontarget
-0.0668836111513277 nontarget
0.2255530705054601 nontarget
0.8203001936276754 target
0.05372891599933306 nontarget
-0.12330445647239685 nontarget
0.04385437940557798 nontarget
-0.26472776333491005 nontarget
0.751348086198171 target
0.004166734280685583 nontarget
0.1498517238845428 nontarget
0.10904981320103009 nontarget
0.01001997182611376 nontarget
0.7805373748143514 target
0.053583126266797385 nontarget
-0.20084860275189081 nontarget
0.17898151675860088 nontarget
-0.08053080067038536 nontarget
-0.2186475584904353 nontarget
0.8114489118258158 target
0.0619212974794209 nontarget
-0.09312911207477252 nontarget
-0.04837230903406938 nontarget
0.006538425222970545 nontarget
0.7695714076360066 target
-0.03355766048189253 nontarget
-0.008614372772475084 nontarget
0.21401759286721547 nontarget
-0.05975893884897232 nontarget
0.7300247152646383 target
0.26790684362252554 nontarget
0.1321189818282922 nontarget
0.003853810175011555 nontarget
0.6754798491795858 target
-0.010473036732097778 nontarget
-0.01086545769746105 nontarget
-0.24010929266611736 nontarget
0.05500812162645161 nontarget
0.6735495686531067 target
0.08880032536884148 nontarget
-0.17508791411916416 nontarget
0.19441621303558348 nontarget
-0.1421903486053149 nontarget
-0.03296749650811156 nontarget
0.7114687283833822 target
0.3314493278662364 nontarget
0.06706417060146729 nontarget
0.7889119267463685 target
0.4026250799496969 nontarget
-0.18972784479459126 nontarget
0.10863663091634711 nontarget
0.14532185842593512 nontarget
0.021854558680206537 nontarget
0.13138282070867718 nontarget
0.650766642888387 target
0.05837036155474683 nontarget
-0.02919530278692643 nontarget
0.1269825767725706 nontarget
0.12883592570821445 nontarget
0.7187736829121908 target
0.136027912547191 nontarget
0.18152953038613 nontarget
0.1757750709851583 nontarget
0.6942263682683308 target
-0.17381941576798757 nontarget
0.11548550327618917 nontarget
0.10106363481997202 nontarget
0.09378381061057249 nontarget
0.010259260113040606 nontarget
0.6153998414675395 target
0.07608661279082299 nontarget
0.2716605395078659 nontarget
-0.05731123013732334 nontarget
0.06537526605340342 nontarget
-0.14538298894961674 nontarget
-0.04737924393266439 nontarget
0.7051277597745259 target
-0.11993595076104005 nontarget
-0.12491093302766482 nontarget
0.015045593430598577 nontarget
0.6939283847808838 target
-0.23974644442399343 nontarget
-0.06881903118143479 nontarget
0.040580015443265435 nontarget
0.22746926446755728 nontarget
0.705348797639211 target
0.11230873440702756 nontarget
-0.15841705550750096 nontarget
0.7117708484331767 target
0.08008836250131329 nontarget
-0.041947239274547125 nontarget
-0.007571754744276404 nontarget
0.029358270640174548 nontarget
0.7480027357737223 target
0.06133613015214602 nontarget
0.2637031336625417 nontarget
