,utterance_id,score,speaker_id,gt
55,test_public_4083.wav,0.607188606262207,1043,True
56,test_public_4083.wav,-0.11571164603034655,1073,False
57,test_public_4083.wav,-0.07825943063944578,1075,False
58,test_public_4083.wav,-0.06205992499987285,1089,False
59,test_public_4083.wav,0.09149676299809167,1101,False
60,test_public_5876.wav,0.652627690633138,1043,True
61,test_public_5876.wav,-0.08099867173780997,1075,False
62,test_public_5876.wav,0.005193607392720878,1080,False
63,test_public_5876.wav,0.21750270326932272,1085,False
64,test_public_5876.wav,0.09979725315545997,1093,False
65,test_public_0681.wav,0.5920003533363343,1043,True
66,test_public_0681.wav,-0.16478742957115172,1067,False
67,test_public_0681.wav,0.09438149599979322,1072,False
68,test_public_0681.wav,-0.015708791712919872,1077,False
69,test_public_0681.wav,-0.08404312891264756,1078,False
70,test_public_1519.wav,0.6704309821128845,1043,True
71,test_public_1519.wav,0.031228421768173576,1072,False
72,test_public_1519.wav,0.20971715872486432,1086,False
73,test_public_1519.wav,-0.03033015684535106,1088,False
74,test_public_1519.wav,0.1351360984146595,1107,False
75,test_public_5633.wav,0.707248596350352,1068,True
76,test_public_5633.wav,0.27935501833756765,1069,False
77,test_public_5633.wav,0.15949736709396045,1074,False
78,test_public_5633.wav,0.08834256005162994,1086,False
79,test_public_5633.wav,-0.16442175656557084,1090,False
80,test_public_4706.wav,0.8076876600583395,1068,True
81,test_public_4706.wav,0.07036943198909285,1071,False
82,test_public_4706.wav,0.026229109739263852,1078,False
83,test_public_4706.wav,0.315423384308815,1082,False
84,test_public_4706.wav,0.0841298767675956,1092,False
85,test_public_4301.wav,0.7146310885747273,1068,True
86,test_public_4301.wav,0.08004231421897809,1078,False
87,test_public_4301.wav,0.004799558850936592,1081,False
88,test_public_4301.wav,-0.09266032219553987,1091,False
89,test_public_4301.wav,-0.06499437366922696,1094,False
90,test_public_0533.wav,-0.09760941341519355,1043,False
91,test_public_0533.wav,0.7610754132270813,1068,True
92,test_public_0533.wav,0.2336065302292506,1069,False
93,test_public_0533.wav,-0.060147184133529666,1084,False
94,test_public_0533.wav,-0.014670092177887758,1087,False
95,test_public_3221.wav,0.7290254314740499,1068,True
96,test_public_3221.wav,0.49922574758529664,1082,False
97,test_public_3221.wav,0.03834854333351056,1087,False
98,test_public_3221.wav,0.013473205633151035,1096,False
99,test_public_3221.wav,0.15394714176654817,1105,False
100,test_public_5202.wav,0.7136889775594075,1068,True
101,test_public_5202.wav,0.07905438517530759,1075,False
102,test_public_5202.wav,0.30002393225828805,1077,False
103,test_public_5202.wav,-0.24183904031912487,1080,False
104,test_public_5202.wav,0.037357251528495304,1084,False
105,test_public_1961.wav,-0.08156876886884372,1066,False
106,test_public_1961.wav,0.6786015311876933,1068,True
107,test_public_1961.wav,0.03729347314996024,1074,False
108,test_public_1961.wav,0.030888633018669984,1094,False
109,test_public_1961.wav,-0.17959041049083074,1099,False
110,test_public_0670.wav,0.7583101590474447,1068,True
111,test_public_0670.wav,0.09418037024637063,1071,False
112,test_public_0670.wav,0.04142933469265699,1072,False
113,test_public_0670.wav,0.01600494869053364,1078,False
114,test_public_0670.wav,0.09870311029565831,1086,False
115,test_public_4121.wav,0.7030863881111145,1068,True
116,test_public_4121.wav,0.18703746298948923,1082,False
117,test_public_4121.wav,-0.06323218455848595,1094,False
118,test_public_4121.wav,0.010174800426466391,1104,False
119,test_public_4121.wav,0.2567124903202057,1105,False
120,test_public_1455.wav,0.7871902505556743,1068,True
121,test_public_1455.wav,0.3226640820503235,1082,False
122,test_public_1455.wav,-0.08109480390946071,1085,False
123,test_public_1455.wav,0.009464076316605011,1104,False
124,test_public_1455.wav,0.14118688479065894,1108,False
125,test_public_0356.wav,0.747260598341624,1068,True
126,test_public_0356.wav,0.09976366932193438,1084,False
127,test_public_0356.wav,0.058970607817173004,1088,False
128,test_public_0356.wav,0.1128229632973671,1101,False
129,test_public_0356.wav,-0.16048822700977325,1106,False
130,test_public_1037.wav,0.7957471052805583,1068,True
131,test_public_1037.wav,0.18240463534990947,1073,False
132,test_public_1037.wav,0.04457987508115669,1081,False
133,test_public_1037.wav,-0.14331488783160845,1090,False
134,test_public_1037.wav,0.21462292323509852,1098,False
135,test_public_3609.wav,0.7781886577606201,1068,True
136,test_public_3609.wav,0.08345414729168017,1071,False
137,test_public_3609.wav,-0.042222630543013416,1072,False
138,test_public_3609.wav,0.2520258277654648,1077,False
139,test_public_3609.wav,0.04876440962931762,1109,False
140,test_public_5882.wav,0.12600021176040171,1067,False
141,test_public_5882.wav,0.7062345822652181,1068,True
142,test_public_5882.wav,0.16336778576175373,1076,False
143,test_public_5882.wav,-0.01187087786383927,1086,False
144,test_public_5882.wav,-0.04554285205279787,1106,False
145,test_public_3062.wav,0.7821361025174459,1068,True
146,test_public_3062.wav,0.06218649577349424,1072,False
147,test_public_3062.wav,0.11028636073072752,1074,False
148,test_public_3062.wav,0.293406214316686,1077,False
149,test_public_3062.wav,0.17348345071077348,1079,False
150,test_public_3224.wav,0.7164255579312643,1068,True
151,test_public_3224.wav,-0.10899424863358338,1080,False
152,test_public_3224.wav,0.017376036484104893,1093,False
153,test_public_3224.wav,0.005200512000980476,1101,False
154,test_public_3224.wav,-0.043054328315580884,1107,False
155,test_public_5764.wav,0.6730821172396342,1068,True
156,test_public_5764.wav,0.02667975454533007,1073,False
157,test_public_5764.wav,0.020398812973871826,1085,False
158,test_public_5764.wav,-0.06216442648631831,1087,False
159,test_public_5764.wav,-0.07328375925620396,1094,False
160,test_public_0889.wav,0.7116647640864054,1068,True
161,test_public_0889.wav,0.19867185751597086,1074,False
162,test_public_0889.wav,-0.05490541805823644,1094,False
163,test_public_0889.wav,-0.012494644708931446,1106,False
164,test_public_0889.wav,-0.1034833042571942,1107,False
165,test_public_2011.wav,0.7450801968574524,1068,True
166,test_public_2011.wav,0.24872712145249048,1079,False
167,test_public_2011.wav,0.05638324276854594,1084,False
168,test_public_2011.wav,0.02495335244263212,1086,False
169,test_public_2011.wav,0.012452636038263638,1106,False
170,test_public_0827.wav,0.7081257104873657,1068,True
171,test_public_0827.wav,-0.002343363237256805,1091,False
172,test_public_0827.wav,-0.09317462116790315,1099,False
173,test_public_0827.wav,0.1117926391462485,1101,False
174,test_public_0827.wav,0.1111423909664154,1108,False
175,test_public_2665.wav,0.7049161314964294,1068,True
176,test_public_2665.wav,0.33855791787306466,1069,False
177,test_public_2665.wav,0.007195182982832194,1078,False
178,test_public_2665.wav,0.39387115836143494,1082,False
179,test_public_2665.wav,0.005854306602850556,1094,False
180,test_public_2539.wav,0.15320868243773778,1066,False
181,test_public_2539.wav,0.7491920073827107,1068,True
182,test_public_2539.wav,0.07178325030545238,1084,False
183,test_public_2539.wav,-0.04945613369345665,1087,False
184,test_public_2539.wav,0.06040980430940787,1106,False
185,test_public_0018.wav,0.7191286484400431,1068,True
186,test_public_0018.wav,0.22561918397744496,1074,False
187,test_public_0018.wav,0.2133460323015849,1079,False
188,test_public_0018.wav,-0.04959823042930414,1091,False
189,test_public_0018.wav,-0.11407349680860837,1099,False
190,test_public_3608.wav,0.713257388273875,1068,True
191,test_public_3608.wav,0.1699797322352727,1074,False
192,test_public_3608.wav,-0.06857889477784435,1095,False
193,test_public_3608.wav,0.13315918073058128,1105,False
194,test_public_3608.wav,0.14403805832068126,1108,False
195,test_public_5099.wav,0.72478000720342,1068,True
196,test_public_5099.wav,0.12121295556426048,1074,False
197,test_public_5099.wav,0.049393209318319954,1075,False
198,test_public_5099.wav,-0.014472272247076035,1089,False
199,test_public_5099.wav,0.12714371277640263,1108,False
200,test_public_3229.wav,0.7531258662541708,1068,True
201,test_public_3229.wav,-0.027151912466312447,1072,False
202,test_public_3229.wav,0.039791773073375225,1084,False
203,test_public_3229.wav,-0.13621868739525478,1095,False
204,test_public_3229.wav,-0.16216067175070445,1099,False
205,test_public_4428.wav,0.7707224051157634,1068,True
206,test_public_4428.wav,0.003442609418804447,1086,False
207,test_public_4428.wav,-0.006639538705348969,1104,False
208,test_public_4428.wav,-0.050688636923829716,1106,False
209,test_public_4428.wav,-0.16057356347640356,1107,False
210,test_public_4567.wav,0.05845332182943821,1043,False
211,test_public_4567.wav,0.7488535165786743,1068,True
212,test_public_4567.wav,-0.1291535106798013,1094,False
213,test_public_4567.wav,0.114613060404857,1096,False
214,test_public_4567.wav,0.21017842988173166,1108,False
215,test_public_0123.wav,0.11787913239871463,1067,False
216,test_public_0123.wav,0.6711666305859884,1068,True
217,test_public_0123.wav,-0.04129964650298158,1072,False
218,test_public_0123.wav,-0.1757648522655169,1080,False
219,test_public_0123.wav,0.33187973697980244,1082,False
220,test_public_2934.wav,0.7220410704612732,1068,True
221,test_public_2934.wav,0.1279818425575892,1069,False
222,test_public_2934.wav,-0.11974958429733912,1081,False
223,test_public_2934.wav,0.022351773579915364,1089,False
224,test_public_2934.wav,-0.10832329119245211,1106,False
225,test_public_3093.wav,0.7395370165506999,1070,True
226,test_public_3093.wav,-0.1303572593877713,1076,False
227,test_public_3093.wav,0.06084261729071538,1077,False
228,test_public_3093.wav,0.2863264222939809,1094,False
229,test_public_3093.wav,0.28545537292957307,1109,False
230,test_public_1124.wav,0.7145356814066569,1070,True
231,test_public_1124.wav,0.17850067069133121,1082,False
232,test_public_1124.wav,0.13827877442042033,1088,False
233,test_public_1124.wav,0.3483940442403158,1093,False
234,test_public_1124.wav,-0.014381336855391662,1099,False
235,test_public_2582.wav,-0.057818422776957354,1066,False
236,test_public_2582.wav,0.6065902193387349,1070,True
237,test_public_2582.wav,-0.028715767532897493,1071,False
238,test_public_2582.wav,0.2048393477064868,1098,False
239,test_public_2582.wav,-0.09991109035909176,1099,False
240,test_public_5699.wav,-0.11943401619791985,1066,False
241,test_public_5699.wav,0.31676076352596283,1070,True
242,test_public_5699.wav,0.07573450940350691,1074,False
243,test_public_5699.wav,-0.009377941706528265,1076,False
244,test_public_5699.wav,0.1622806027531624,1099,False
245,test_public_3430.wav,0.08879993900967141,1069,False
246,test_public_3430.wav,0.29268958866596223,1071,True
247,test_public_3430.wav,0.048370532039552924,1089,False
248,test_public_3430.wav,0.003642377748231714,1093,False
249,test_public_3430.wav,-0.044118085616112995,1101,False
250,test_public_0246.wav,0.5778570532798767,1071,True
251,test_public_0246.wav,0.06325387686180571,1075,False
252,test_public_0246.wav,-0.028548911462227503,1077,False
253,test_public_0246.wav,-0.06411695579687754,1085,False
254,test_public_0246.wav,-0.13316919306914013,1101,False
255,test_public_0047.wav,0.32238600055376687,1066,False
256,test_public_0047.wav,0.5655074278513591,1071,True
257,test_public_0047.wav,0.11579505403836568,1086,False
258,test_public_0047.wav,-0.023875645982722443,1091,False
259,test_public_0047.wav,-0.13984651813904445,1107,False
260,test_public_3179.wav,0.5886088828245799,1071,True
261,test_public_3179.wav,0.09963014212747415,1086,False
262,test_public_3179.wav,-0.07654650397598743,1094,False
263,test_public_3179.wav,-0.19955964684486388,1107,False
264,test_public_3179.wav,0.08146048082223084,1108,False
265,test_public_5821.wav,0.011033728276379407,1070,False
266,test_public_5821.wav,0.5654447714487711,1071,True
267,test_public_5821.wav,-0.11419337267676989,1072,False
268,test_public_5821.wav,0.1985274796684583,1076,False
269,test_public_5821.wav,-0.037308209016919135,1092,False
270,test_public_3588.wav,-0.014808293748743987,1070,False
271,test_public_3588.wav,0.6043166041374206,1071,True
272,test_public_3588.wav,0.24305109481016796,1096,False
273,test_public_3588.wav,0.01714664027094841,1098,False
274,test_public_3588.wav,-0.05389728698258599,1106,False
275,test_public_1291.wav,0.6343026757240295,1071,True
276,test_public_1291.wav,-0.220647997657458,1090,False
277,test_public_1291.wav,0.15347061008214952,1093,False
278,test_public_1291.wav,-0.12727188517649968,1095,False
279,test_public_1291.wav,0.12020602511862914,1105,False
280,test_public_5771.wav,0.21214313159386317,1066,False
281,test_public_5771.wav,0.6150035123030345,1071,True
282,test_public_5771.wav,0.2862914274136225,1079,False
283,test_public_5771.wav,0.16293355027834575,1104,False
284,test_public_5771.wav,-0.11960473000071943,1109,False
285,test_public_0756.wav,0.4827693144480387,1071,True
286,test_public_0756.wav,-0.19698307315508526,1072,False
287,test_public_0756.wav,0.16189664999643963,1086,False
288,test_public_0756.wav,-0.08004635507240891,1088,False
289,test_public_0756.wav,-0.132781812051932,1095,False
290,test_public_2619.wav,0.05294480919837952,1068,False
291,test_public_2619.wav,-0.026223677086333434,1070,False
292,test_public_2619.wav,0.4258922537167867,1071,True
293,test_public_2619.wav,-0.05978303853577624,1077,False
294,test_public_2619.wav,0.009669132468601068,1078,False
295,test_public_1560.wav,0.050579251380016406,1068,False
296,test_public_1560.wav,0.5615335822105407,1071,True
297,test_public_1560.wav,-0.0583323295849065,1073,False
298,test_public_1560.wav,-0.012119516668220361,1084,False
299,test_public_1560.wav,0.026473775071402392,1091,False
300,test_public_4843.wav,0.6504223744074503,1043,True
301,test_public_4843.wav,-0.03158693577473362,1072,False
302,test_public_4843.wav,-0.05565291177481413,1080,False
303,test_public_4843.wav,-0.1293348322312037,1092,False
304,test_public_4843.wav,-0.17439641579985618,1098,False
305,test_public_4640.wav,0.6028893232345581,1043,True
306,test_public_4640.wav,0.1773373489578565,1066,False
307,test_public_4640.wav,0.04029109099258979,1067,False
308,test_public_4640.wav,0.04494925710993509,1068,False
309,test_public_4640.wav,-0.17266137649615607,1070,False
310,test_public_4943.wav,0.3886738926172256,1043,True
311,test_public_4943.wav,-0.1649614264567693,1076,False
312,test_public_4943.wav,-0.020618226130803427,1090,False
313,test_public_4943.wav,-0.0936589919651548,1094,False
314,test_public_4943.wav,0.09433246813714505,1107,False
315,test_public_1532.wav,0.5411002973715464,1043,True
316,test_public_1532.wav,0.03584401764286061,1068,False
317,test_public_1532.wav,-0.10483702644705772,1082,False
318,test_public_1532.wav,0.06347958395878474,1095,False
319,test_public_1532.wav,0.15360604077577591,1096,False
320,test_public_5421.wav,0.7434873620669047,1043,True
321,test_public_5421.wav,-0.07720635669926802,1067,False
322,test_public_5421.wav,0.006819156091660261,1074,False
323,test_public_5421.wav,0.27704021831353504,1104,False
324,test_public_5421.wav,0.029578083636200365,1108,False
325,test_public_1965.wav,0.5398692349592845,1043,True
326,test_public_1965.wav,-0.08250192540387312,1087,False
327,test_public_1965.wav,-0.08470856013785427,1093,False
328,test_public_1965.wav,-0.1831142857670784,1106,False
329,test_public_1965.wav,-0.11941682522495588,1108,False
330,test_public_3165.wav,0.5066750923792521,1043,True
331,test_public_3165.wav,-0.14173860574762026,1078,False
332,test_public_3165.wav,-0.12328949347138404,1081,False
333,test_public_3165.wav,-0.09779614756504694,1090,False
334,test_public_3165.wav,-0.028641879310210547,1099,False
335,test_public_3801.wav,0.15451838448643684,1043,False
336,test_public_3801.wav,0.5980547229448955,1066,True
337,test_public_3801.wav,-0.044370098908742266,1084,False
338,test_public_3801.wav,-0.2906175593535105,1101,False
339,test_public_3801.wav,-0.0462370020026962,1106,False
340,test_public_5456.wav,0.4931193987528483,1066,True
341,test_public_5456.wav,-0.163635383049647,1073,False
342,test_public_5456.wav,-0.0028006833434725802,1078,False
343,test_public_5456.wav,-0.11186257153749465,1092,False
344,test_public_5456.wav,-0.18478136559327443,1095,False
345,test_public_3551.wav,0.5853942116101583,1066,True
346,test_public_3551.wav,0.007338389154756442,1082,False
347,test_public_3551.wav,0.10721766867597277,1085,False
348,test_public_3551.wav,-0.15121708065271378,1092,False
349,test_public_3551.wav,-0.015680549611958364,1106,False
350,test_public_1726.wav,0.658872373898824,1066,True
351,test_public_1726.wav,-0.01918594343587756,1072,False
352,test_public_1726.wav,0.22020260095596314,1074,False
353,test_public_1726.wav,-0.027624912559986115,1078,False
354,test_public_1726.wav,-0.23115106622378032,1087,False
355,test_public_3502.wav,0.37936228315035503,1067,True
356,test_public_3502.wav,0.11341617895911137,1072,False
357,test_public_3502.wav,-0.006978498647610346,1076,False
358,test_public_3502.wav,-0.11736806804935138,1086,False
359,test_public_3502.wav,0.04219051117543131,1095,False
360,test_public_3197.wav,0.39978451331456505,1067,True
361,test_public_3197.wav,-0.06945488246468207,1071,False
362,test_public_3197.wav,-0.021726139138142267,1074,False
363,test_public_3197.wav,-0.05493111147079617,1075,False
364,test_public_3197.wav,-0.05754585129519304,1095,False
365,test_public_0402.wav,0.5141173899173737,1067,True
366,test_public_0402.wav,0.06659465683624148,1070,False
367,test_public_0402.wav,0.033019799671213455,1074,False
368,test_public_0402.wav,-0.06393230110406875,1104,False
369,test_public_0402.wav,0.20094049920638402,1106,False
370,test_public_1229.wav,-0.051811138478418194,1067,False
371,test_public_1229.wav,0.08936158915360769,1070,False
372,test_public_1229.wav,0.7234027504920959,1071,True
373,test_public_1229.wav,-0.1079110147121052,1072,False
374,test_public_1229.wav,0.019630456934100947,1092,False
375,test_public_4489.wav,0.7990217526753743,1071,True
376,test_public_4489.wav,0.058460170930872364,1081,False
377,test_public_4489.wav,0.16171121050914128,1089,False
378,test_public_4489.wav,0.26010327885548273,1096,False
379,test_public_4489.wav,-0.18902631998062133,1107,False
380,test_public_4113.wav,0.747234829266866,1071,True
381,test_public_4113.wav,-0.01768146368364493,1076,False
382,test_public_4113.wav,0.246013014515241,1089,False
383,test_public_4113.wav,0.171949665248394,1105,False
384,test_public_4113.wav,-0.09263350640734037,1107,False
385,test_public_4801.wav,0.14677956476807594,1066,False
386,test_public_4801.wav,0.7915713389714559,1071,True
387,test_public_4801.wav,0.06847395536800226,1074,False
388,test_public_4801.wav,0.24752938399712246,1096,False
389,test_public_4801.wav,0.039980249510457117,1108,False
390,test_public_4842.wav,-0.16256403177976608,1067,False
391,test_public_4842.wav,0.7567566076914469,1071,True
392,test_public_4842.wav,0.1202991192539533,1089,False
393,test_public_4842.wav,0.08254608896871408,1092,False
394,test_public_4842.wav,0.10911060908498864,1106,False
395,test_public_2476.wav,0.7888510227203369,1071,True
396,test_public_2476.wav,-0.0205420518371587,1092,False
397,test_public_2476.wav,0.04142028304437796,1093,False
398,test_public_2476.wav,-0.17872196386257808,1101,False
399,test_public_2476.wav,-0.04706218649322788,1106,False
400,test_public_4569.wav,0.7543850501378377,1071,True
401,test_public_4569.wav,-0.010601971391588449,1081,False
402,test_public_4569.wav,0.28287286361058556,1096,False
403,test_public_4569.wav,-0.09073363604644934,1099,False
404,test_public_4569.wav,-0.1614048366745313,1107,False
405,test_public_1583.wav,0.6846745689709981,1071,True
406,test_public_1583.wav,0.1464595764875412,1089,False
407,test_public_1583.wav,0.0024800862496097884,1094,False
408,test_public_1583.wav,-0.16374201575915018,1107,False
409,test_public_1583.wav,-0.1273628565793236,1109,False
410,test_public_0087.wav,0.7812662561734517,1071,True
411,test_public_0087.wav,-0.20767402748266856,1072,False
412,test_public_0087.wav,-0.028214643233998988,1081,False
413,test_public_0087.wav,0.11737736215194067,1082,False
414,test_public_0087.wav,0.2621872136990229,1096,False
415,test_public_4447.wav,0.775180459022522,1071,True
416,test_public_4447.wav,0.03300610957667231,1081,False
417,test_public_4447.wav,0.026704984861620082,1084,False
418,test_public_4447.wav,0.061395925904313725,1093,False
419,test_public_4447.wav,0.16170300741990407,1105,False
420,test_public_1390.wav,0.7574854969978333,1071,True
421,test_public_1390.wav,-0.037093149436016874,1073,False
422,test_public_1390.wav,-0.2427024632692337,1090,False
423,test_public_1390.wav,-0.1953441177805265,1095,False
424,test_public_1390.wav,0.07950330805033445,1108,False
425,test_public_5355.wav,0.7756245493888855,1071,True
426,test_public_5355.wav,0.3461319297552109,1079,False
427,test_public_5355.wav,0.1524689053495725,1082,False
428,test_public_5355.wav,-0.07008469883973399,1092,False
429,test_public_5355.wav,0.015998995769768952,1094,False
430,test_public_3803.wav,-0.02949524867387178,1043,False
431,test_public_3803.wav,0.09578724838793277,1068,False
432,test_public_3803.wav,0.7547150333722432,1071,True
433,test_public_3803.wav,0.11532068426410357,1082,False
434,test_public_3803.wav,-0.1984624554713567,1107,False
435,test_public_3189.wav,0.7825644850730896,1071,True
436,test_public_3189.wav,0.024539892561733723,1074,False
437,test_public_3189.wav,-0.05492698308080435,1077,False
438,test_public_3189.wav,0.34537798961003624,1079,False
439,test_public_3189.wav,-0.1444095698495706,1085,False
440,test_public_4050.wav,0.7937589446703593,1071,True
441,test_public_4050.wav,-0.22195379585027694,1072,False
442,test_public_4050.wav,0.13345549094180267,1074,False
443,test_public_4050.wav,-0.021314184957494337,1087,False
444,test_public_4050.wav,-0.09185395861665407,1106,False
445,test_public_5685.wav,0.7799255728721619,1071,True
446,test_public_5685.wav,0.03825018998856346,1084,False
447,test_public_5685.wav,0.005894631007686257,1092,False
448,test_public_5685.wav,0.04817301844401906,1094,False
449,test_public_5685.wav,0.13347043171525003,1105,False
450,test_public_1502.wav,-0.18039006243149439,1067,False
451,test_public_1502.wav,-0.17689849386612574,1068,False
452,test_public_1502.wav,0.6321118672688802,1071,True
453,test_public_1502.wav,0.012327051756437868,1077,False
454,test_public_1502.wav,-0.05354291138549646,1109,False
455,test_public_1566.wav,-0.13905438656608263,1067,False
456,test_public_1566.wav,-0.09904517456889153,1068,False
457,test_public_1566.wav,0.6489439368247986,1071,True
458,test_public_1566.wav,0.18141692032416662,1093,False
459,test_public_1566.wav,0.25327588121096295,1104,False
460,test_public_0957.wav,0.7012083172798157,1071,True
461,test_public_0957.wav,0.06577800512313843,1076,False
462,test_public_0957.wav,0.17119129945834477,1082,False
463,test_public_0957.wav,0.07981135325195889,1091,False
464,test_public_0957.wav,-0.06168685525190085,1109,False
465,test_public_2204.wav,-0.12075825023154417,1068,False
466,test_public_2204.wav,0.6905784845352173,1071,True
467,test_public_2204.wav,-0.0215607439323018,1073,False
468,test_public_2204.wav,-0.09011165375510852,1084,False
469,test_public_2204.wav,0.15766168683767318,1104,False
470,test_public_5422.wav,0.6439920504887898,1071,True
471,test_public_5422.wav,0.42532219688097633,1079,False
472,test_public_5422.wav,0.13416908582051595,1086,False
473,test_public_5422.wav,-0.09645716721812884,1087,False
474,test_public_5422.wav,-0.2010807067155838,1095,False
475,test_public_0427.wav,0.1416097104549408,1070,False
476,test_public_0427.wav,0.6970046202341715,1071,True
477,test_public_0427.wav,-0.09229876771569252,1084,False
478,test_public_0427.wav,-0.17225739359855652,1090,False
479,test_public_0427.wav,-0.12532490553955236,1109,False
480,test_public_2825.wav,0.6380385438601176,1071,True
481,test_public_2825.wav,0.08495864743987719,1082,False
482,test_public_2825.wav,-0.0679588915896602,1084,False
483,test_public_2825.wav,-0.04480804299625258,1085,False
484,test_public_2825.wav,0.0021013312041759493,1094,False
485,test_public_4435.wav,0.7413653492927551,1071,True
486,test_public_4435.wav,0.07857337308426698,1074,False
487,test_public_4435.wav,0.04442602430159847,1098,False
488,test_public_4435.wav,0.1291819488008817,1108,False
489,test_public_4435.wav,-0.0959391109024485,1109,False
490,test_public_5301.wav,0.6553230484326681,1071,True
491,test_public_5301.wav,0.39658835927645364,1079,False
492,test_public_5301.wav,0.008166731925060351,1085,False
493,test_public_5301.wav,0.09828128467003504,1089,False
494,test_public_5301.wav,-0.17328910728295643,1099,False
495,test_public_0031.wav,0.6170161088307698,1071,True
496,test_public_0031.wav,-0.08846503055344025,1078,False
497,test_public_0031.wav,0.3778134564558665,1079,False
498,test_public_0031.wav,-0.05590476697931687,1080,False
499,test_public_0031.wav,-0.02686181936102609,1092,False
500,test_public_5378.wav,0.6695440173149109,1071,True
501,test_public_5378.wav,0.14778024007876714,1075,False
502,test_public_5378.wav,-0.000958560003588597,1088,False
503,test_public_5378.wav,0.1711464228729407,1093,False
504,test_public_5378.wav,-0.004749800683930517,1106,False
505,test_public_5658.wav,0.7158296187718709,1071,True
506,test_public_5658.wav,0.4046036620934804,1079,False
507,test_public_5658.wav,0.10212265215814113,1086,False
508,test_public_5658.wav,0.15102620671192804,1091,False
509,test_public_5658.wav,-0.015096737723797559,1101,False
510,test_public_0588.wav,0.10905324264119069,1069,False
511,test_public_0588.wav,0.7314609050750732,1071,True
512,test_public_0588.wav,0.06187257034083207,1086,False
513,test_public_0588.wav,0.025215003251408536,1089,False
514,test_public_0588.wav,0.06277656915287176,1098,False
515,test_public_2453.wav,0.7319428602854411,1071,True
516,test_public_2453.wav,0.060528522233168285,1076,False
517,test_public_2453.wav,-0.009836812472591798,1081,False
518,test_public_2453.wav,-0.10480457842350006,1084,False
519,test_public_2453.wav,0.08123438147207102,1098,False
520,test_public_4076.wav,0.03710888602460424,1066,False
521,test_public_4076.wav,0.11357149332761765,1068,False
522,test_public_4076.wav,0.6617738405863444,1072,True
523,test_public_4076.wav,-0.006917207827791571,1081,False
524,test_public_4076.wav,0.13666679511467617,1107,False
525,test_public_0202.wav,0.6570928851763408,1072,True
526,test_public_0202.wav,0.22497673680384953,1073,False
527,test_public_0202.wav,0.021221461084981758,1086,False
528,test_public_0202.wav,0.058828362796339205,1107,False
529,test_public_0202.wav,0.18479497333367664,1108,False
