,test,score,speaker_id,gt
173,test_private_4037.wav,0.20428388814131418,1072,False
174,test_private_4037.wav,0.2125363161166509,1107,False
175,test_private_5742.wav,0.40360196232795714,1043,True
176,test_private_5742.wav,-0.08606927431343744,1084,False
177,test_private_5742.wav,0.07740025278180837,1093,False
178,test_private_5742.wav,-0.1981374129652977,1098,False
179,test_private_5742.wav,0.014474912313744426,1106,False
180,test_private_9194.wav,0.582438995440801,1043,True
181,test_private_9194.wav,0.09211946527163188,1081,False
182,test_private_9194.wav,0.016705310942294698,1090,False
183,test_private_9194.wav,0.03032377720810473,1099,False
184,test_private_9194.wav,-0.10257422539095083,1106,False
185,test_private_5377.wav,0.43164031306902567,1043,True
186,test_private_5377.wav,0.23917182981967927,1086,False
187,test_private_5377.wav,-0.22048442761103312,1092,False
188,test_private_5377.wav,0.19685458888610205,1104,False
189,test_private_5377.wav,-0.05160300694406032,1106,False
190,test_private_8252.wav,0.4449607193470001,1043,True
191,test_private_8252.wav,-0.25006133218606313,1069,False
192,test_private_8252.wav,-0.09940130797525247,1073,False
193,test_private_8252.wav,-0.06787982651342948,1080,False
194,test_private_8252.wav,0.2102139304081599,1107,False
195,test_private_5871.wav,0.45987482865651447,1043,True
196,test_private_5871.wav,0.040089730421702066,1070,False
197,test_private_5871.wav,0.024040137332243226,1080,False
198,test_private_5871.wav,-0.04104081642969201,1084,False
199,test_private_5871.wav,0.031075811386108397,1109,False
200,test_private_1901.wav,0.5060397168000539,1043,True
201,test_private_1901.wav,-0.13521312500039737,1067,False
202,test_private_1901.wav,-0.01965809556907819,1074,False
203,test_private_1901.wav,-0.21412589823206266,1076,False
204,test_private_1901.wav,-0.08058853006611268,1091,False
205,test_private_1724.wav,0.4340490241845449,1043,True
206,test_private_1724.wav,-0.10239974930882453,1067,False
207,test_private_1724.wav,0.05425826950619618,1074,False
208,test_private_1724.wav,0.17621514250834783,1095,False
209,test_private_1724.wav,0.045107315806671974,1106,False
210,test_private_4999.wav,0.4994782010714213,1043,True
211,test_private_4999.wav,-0.32038250962893167,1078,False
212,test_private_4999.wav,0.18416676620642344,1086,False
213,test_private_4999.wav,0.05962316263467073,1105,False
214,test_private_4999.wav,-0.10176108678181967,1108,False
215,test_private_4713.wav,0.3939972549676895,1043,True
216,test_private_4713.wav,-0.18348690569400788,1080,False
217,test_private_4713.wav,-0.06936541808924328,1095,False
218,test_private_4713.wav,0.13748525058229763,1104,False
219,test_private_4713.wav,-0.001698597656407704,1109,False
220,test_private_7927.wav,0.38033462365468346,1043,True
221,test_private_7927.wav,-0.016860474149386087,1079,False
222,test_private_7927.wav,0.01648113369010389,1080,False
223,test_private_7927.wav,0.17170146803061168,1095,False
224,test_private_7927.wav,0.25745169818401337,1107,False
225,test_private_2333.wav,0.416418594121933,1043,True
226,test_private_2333.wav,-0.023653500682363906,1066,False
227,test_private_2333.wav,0.1727106307943662,1072,False
228,test_private_2333.wav,0.08879968511561552,1090,False
229,test_private_2333.wav,-0.05899532592544953,1093,False
230,test_private_7715.wav,0.4286204715569814,1043,True
231,test_private_7715.wav,-0.09550498307993015,1066,False
232,test_private_7715.wav,0.022351092007011176,1073,False
233,test_private_7715.wav,-0.3192688097556432,1078,False
234,test_private_7715.wav,-0.10050892407695453,1091,False
235,test_private_2677.wav,0.31120952864487966,1043,True
236,test_private_2677.wav,0.26110751628875734,1081,False
237,test_private_2677.wav,-0.13385420997316638,1082,False
238,test_private_2677.wav,-0.1259476234515508,1085,False
239,test_private_2677.wav,-0.24299652626117071,1092,False
240,test_private_8325.wav,0.4503387868404388,1043,True
241,test_private_8325.wav,-0.17444205433130264,1080,False
242,test_private_8325.wav,0.10317864617876088,1089,False
243,test_private_8325.wav,-0.09383268225938082,1105,False
244,test_private_8325.wav,-0.11679922249168158,1108,False
245,test_private_0392.wav,0.45989997188250226,1043,True
246,test_private_0392.wav,-0.1188394104441007,1067,False
247,test_private_0392.wav,-0.15918209925293922,1076,False
248,test_private_0392.wav,0.11064159820477168,1099,False
249,test_private_0392.wav,-0.03330345802629987,1106,False
250,test_private_7770.wav,0.41150625149408976,1043,True
251,test_private_7770.wav,0.043624500883743166,1068,False
252,test_private_7770.wav,-0.003228403984879454,1082,False
253,test_private_7770.wav,-0.07062420782943567,1088,False
254,test_private_7770.wav,-0.02722458653151989,1092,False
255,test_private_8114.wav,0.4232203404108683,1043,True
256,test_private_8114.wav,0.03216427007379631,1066,False
257,test_private_8114.wav,0.14821078057090442,1074,False
258,test_private_8114.wav,-0.046439249883405864,1090,False
259,test_private_8114.wav,0.10568265741070111,1096,False
260,test_private_5420.wav,0.45931717157363894,1043,True
261,test_private_5420.wav,-0.048973629747827846,1080,False
262,test_private_5420.wav,0.017220218013972045,1093,False
263,test_private_5420.wav,0.1566854531566302,1094,False
264,test_private_5420.wav,-0.04197225124177446,1108,False
265,test_private_5452.wav,0.3511286437511444,1043,True
266,test_private_5452.wav,-0.22686698337395986,1075,False
267,test_private_5452.wav,0.03537357615617414,1098,False
268,test_private_5452.wav,0.07469044830650091,1101,False
269,test_private_5452.wav,0.07435019374048958,1104,False
270,test_private_0593.wav,0.3030512720346451,1043,True
271,test_private_0593.wav,-0.12712825824661803,1068,False
272,test_private_0593.wav,0.01349137347812454,1089,False
273,test_private_0593.wav,-0.010629579052329063,1098,False
274,test_private_0593.wav,-0.012194151609825591,1104,False
275,test_private_3873.wav,0.46960730155309044,1043,True
276,test_private_3873.wav,-0.17238514125347137,1070,False
277,test_private_3873.wav,-0.3060578803221385,1078,False
278,test_private_3873.wav,-0.039616977733870344,1093,False
279,test_private_3873.wav,0.16959846913814544,1107,False
280,test_private_1017.wav,0.40614442626635233,1043,True
281,test_private_1017.wav,0.010727578215301037,1074,False
282,test_private_1017.wav,-0.2954063693682353,1075,False
283,test_private_1017.wav,-0.02471700500076016,1084,False
284,test_private_1017.wav,-0.12206973483165105,1087,False
285,test_private_8095.wav,0.3155820002158483,1043,True
286,test_private_8095.wav,-0.011660021046797435,1066,False
287,test_private_8095.wav,0.028962034297486148,1074,False
288,test_private_8095.wav,-0.08275557294643174,1087,False
289,test_private_8095.wav,0.04703293875475841,1109,False
290,test_private_3693.wav,0.4227364460627238,1043,True
291,test_private_3693.wav,0.12021225724990169,1101,False
292,test_private_3693.wav,0.0763430455699563,1105,False
293,test_private_3693.wav,0.002124404162168503,1108,False
294,test_private_3693.wav,0.10238145018617312,1109,False
295,test_private_7664.wav,0.4798727830251058,1043,True
296,test_private_7664.wav,-0.07410073909753313,1073,False
297,test_private_7664.wav,0.008610882905001442,1079,False
298,test_private_7664.wav,0.2024876097838084,1081,False
299,test_private_7664.wav,0.10514675540228685,1101,False
300,test_private_4501.wav,0.5225599189599355,1043,True
301,test_private_4501.wav,0.04163290016974012,1081,False
302,test_private_4501.wav,-0.11694681035975615,1084,False
303,test_private_4501.wav,0.05825437496726712,1095,False
304,test_private_4501.wav,0.18922742952903113,1107,False
305,test_private_9209.wav,0.40651813745498655,1043,True
306,test_private_9209.wav,-0.25536026755968727,1071,False
307,test_private_9209.wav,-0.008090916489406179,1081,False
308,test_private_9209.wav,-0.11704605128616094,1092,False
309,test_private_9209.wav,0.24193878670533497,1104,False
310,test_private_1552.wav,0.33832208116849266,1043,True
311,test_private_1552.wav,0.06521919891238212,1089,False
312,test_private_1552.wav,-0.08783469296370944,1090,False
313,test_private_1552.wav,0.28980630487203596,1105,False
314,test_private_1552.wav,0.14102630264436206,1107,False
315,test_private_7920.wav,0.370897368590037,1043,True
316,test_private_7920.wav,0.01708604327092568,1066,False
317,test_private_7920.wav,0.0159073984871308,1073,False
318,test_private_7920.wav,0.3038854718208313,1090,False
319,test_private_7920.wav,-0.05214655362069607,1092,False
320,test_private_5880.wav,0.668911345799764,1043,True
321,test_private_5880.wav,0.15909259840846063,1073,False
322,test_private_5880.wav,-0.11232202425599098,1075,False
323,test_private_5880.wav,0.28166920840740206,1085,False
324,test_private_5880.wav,0.06539994726578395,1089,False
325,test_private_8865.wav,0.01450636595642815,1043,True
326,test_private_8865.wav,0.022528971483310064,1074,False
327,test_private_8865.wav,0.08891611689080794,1079,False
328,test_private_8865.wav,-0.024533233791589736,1085,False
329,test_private_8865.wav,-0.05042407407114903,1088,False
330,test_private_5225.wav,-0.12026658902565639,1043,True
331,test_private_5225.wav,0.11548355258225153,1074,False
332,test_private_5225.wav,-0.03925861455888177,1081,False
333,test_private_5225.wav,0.15599479377269745,1091,False
334,test_private_5225.wav,0.06475780317559839,1094,False
335,test_private_3111.wav,-0.06390529467413823,1043,True
336,test_private_3111.wav,-0.14743276710311573,1072,False
337,test_private_3111.wav,-0.05874180470903714,1089,False
338,test_private_3111.wav,-0.09069080551465353,1098,False
339,test_private_3111.wav,-0.011885589066271981,1109,False
340,test_private_6951.wav,-0.07007437491168579,1043,True
341,test_private_6951.wav,-0.15517148946722348,1077,False
342,test_private_6951.wav,-0.05692179906181991,1101,False
343,test_private_6951.wav,0.12753395413359006,1106,False
344,test_private_6951.wav,-0.16076417391498884,1107,False
345,test_private_1191.wav,0.009355496879046162,1043,True
346,test_private_1191.wav,-0.16325285633405048,1068,False
347,test_private_1191.wav,0.06828752271831036,1070,False
348,test_private_1191.wav,-0.0766134308030208,1086,False
349,test_private_1191.wav,-0.0618396082034451,1096,False
350,test_private_1492.wav,0.01101355537927399,1043,True
351,test_private_1492.wav,0.12919999957084655,1093,False
352,test_private_1492.wav,-0.08256081128492951,1101,False
353,test_private_1492.wav,-0.04672393084814151,1107,False
354,test_private_1492.wav,-0.22523503104845682,1108,False
355,test_private_3496.wav,0.4993561883767446,1043,True
356,test_private_3496.wav,0.28445920944213865,1072,False
357,test_private_3496.wav,-0.17983410954475404,1076,False
358,test_private_3496.wav,-0.13158685268523793,1092,False
359,test_private_3496.wav,0.2644394367933273,1095,False
360,test_private_7780.wav,0.6154217620690664,1066,True
361,test_private_7780.wav,-0.04816078556080659,1069,False
362,test_private_7780.wav,0.02370043278982242,1073,False
363,test_private_7780.wav,-0.2564321378866831,1087,False
364,test_private_7780.wav,0.037862184612701334,1096,False
365,test_private_7688.wav,0.4574939171473185,1066,True
366,test_private_7688.wav,-0.216717096666495,1077,False
367,test_private_7688.wav,-0.03442378571877877,1089,False
368,test_private_7688.wav,-0.3210644791523615,1099,False
369,test_private_7688.wav,-0.11951716147984068,1107,False
370,test_private_4143.wav,0.37767894665400187,1043,True
371,test_private_4143.wav,-0.11121093649417162,1067,False
372,test_private_4143.wav,-0.10252938742438952,1069,False
373,test_private_4143.wav,0.046756659323970474,1077,False
374,test_private_4143.wav,0.17911602159341175,1099,False
375,test_private_9461.wav,0.5423149466514587,1043,True
376,test_private_9461.wav,-0.2698012461264928,1076,False
377,test_private_9461.wav,-0.19510630071163176,1082,False
378,test_private_9461.wav,-0.006526300683617592,1088,False
379,test_private_9461.wav,-0.14268002125124138,1092,False
380,test_private_0706.wav,0.3693798224131266,1043,True
381,test_private_0706.wav,-0.14035735527674356,1066,False
382,test_private_0706.wav,-0.21973592936992645,1075,False
383,test_private_0706.wav,0.0033315010679264862,1080,False
384,test_private_0706.wav,-0.06836178268616398,1085,False
385,test_private_7718.wav,0.7908363978068034,1043,True
386,test_private_7718.wav,-0.13992752532164257,1075,False
387,test_private_7718.wav,-0.14496941591302553,1078,False
388,test_private_7718.wav,0.002540948280754189,1081,False
389,test_private_7718.wav,0.0379129151503245,1084,False
390,test_private_5397.wav,0.6607560435930888,1043,True
391,test_private_5397.wav,0.26113474865754444,1066,False
392,test_private_5397.wav,0.04800011316935222,1077,False
393,test_private_5397.wav,-0.12568255712588627,1098,False
394,test_private_5397.wav,-0.014200194676717123,1105,False
395,test_private_7082.wav,0.6301165620485941,1043,True
396,test_private_7082.wav,0.05047048761625774,1077,False
397,test_private_7082.wav,-0.09768344610929489,1080,False
398,test_private_7082.wav,0.2250320593516032,1094,False
399,test_private_7082.wav,0.06031801365315914,1095,False
400,test_private_1403.wav,0.6431282520294189,1043,True
401,test_private_1403.wav,0.04645474605883161,1067,False
402,test_private_1403.wav,0.09004772007465363,1074,False
403,test_private_1403.wav,-0.10977059391637643,1080,False
404,test_private_1403.wav,-0.04756278793017069,1108,False
405,test_private_0222.wav,0.7193740288416545,1043,True
406,test_private_0222.wav,-0.14122292821606,1069,False
407,test_private_0222.wav,0.4415833334128062,1072,False
408,test_private_0222.wav,0.10517998663708568,1085,False
409,test_private_0222.wav,0.19183924297491708,1090,False
410,test_private_3638.wav,0.7826330820719402,1043,True
411,test_private_3638.wav,-0.05062752563195924,1071,False
412,test_private_3638.wav,0.16139811426401138,1073,False
413,test_private_3638.wav,-0.19153435031572977,1078,False
414,test_private_3638.wav,0.17945058047771453,1105,False
415,test_private_5184.wav,0.7050631562868754,1043,True
416,test_private_5184.wav,0.3072108417749405,1072,False
417,test_private_5184.wav,-0.12780615389347078,1087,False
418,test_private_5184.wav,0.23755509952704112,1095,False
419,test_private_5184.wav,-0.019037035334622487,1098,False
420,test_private_2457.wav,0.7002803762753804,1043,True
421,test_private_2457.wav,0.3201807012160619,1066,False
422,test_private_2457.wav,-0.017211494594812395,1073,False
423,test_private_2457.wav,0.024179230599353712,1074,False
424,test_private_2457.wav,-0.12452538460493087,1076,False
425,test_private_0307.wav,0.7198955138524373,1043,True
426,test_private_0307.wav,-0.04733244800008833,1073,False
427,test_private_0307.wav,-0.16248653071622055,1076,False
428,test_private_0307.wav,-0.11969774936636289,1087,False
429,test_private_0307.wav,0.033418664274116355,1090,False
430,test_private_1073.wav,0.583445809284846,1043,True
431,test_private_1073.wav,0.05220864862203598,1068,False
432,test_private_1073.wav,-0.03127757897600532,1074,False
433,test_private_1073.wav,-0.07077909160094957,1098,False
434,test_private_1073.wav,0.05772419441491365,1108,False
435,test_private_7984.wav,0.7231752475102743,1043,True
436,test_private_7984.wav,-0.013238030734161537,1068,False
437,test_private_7984.wav,-0.18228986884156864,1069,False
438,test_private_7984.wav,0.051414647550943,1089,False
439,test_private_7984.wav,0.015060569966832797,1108,False
440,test_private_4117.wav,0.7113094011942546,1043,True
441,test_private_4117.wav,-0.030907937946418922,1070,False
442,test_private_4117.wav,-0.10177996723602216,1080,False
443,test_private_4117.wav,-0.09653543593982855,1087,False
444,test_private_4117.wav,0.17305091818173726,1099,False
445,test_private_8025.wav,0.647586460908254,1043,True
446,test_private_8025.wav,-0.05049273713181416,1087,False
447,test_private_8025.wav,-0.08652332685887813,1098,False
448,test_private_8025.wav,0.0985736221075058,1099,False
449,test_private_8025.wav,0.13236509524285794,1105,False
450,test_private_3033.wav,0.6810812791188557,1043,True
451,test_private_3033.wav,-0.024204134853789583,1069,False
452,test_private_3033.wav,0.1051400656501452,1073,False
453,test_private_3033.wav,-0.035048997464279336,1076,False
454,test_private_3033.wav,0.42633715867996214,1107,False
455,test_private_7097.wav,0.6016355713208517,1043,True
456,test_private_7097.wav,0.20760841170946756,1072,False
457,test_private_7097.wav,-0.29786979655424756,1092,False
458,test_private_7097.wav,0.11387988226488233,1093,False
459,test_private_7097.wav,0.042626100763057666,1099,False
460,test_private_2311.wav,0.6911771098772684,1043,True
461,test_private_2311.wav,-0.09800150711089373,1067,False
462,test_private_2311.wav,-0.11844802896181743,1071,False
463,test_private_2311.wav,0.1955406352877617,1077,False
464,test_private_2311.wav,0.18451702495416006,1101,False
465,test_private_9328.wav,0.7055169105529785,1043,True
466,test_private_9328.wav,0.16420746520161628,1085,False
467,test_private_9328.wav,0.2614407747983932,1094,False
468,test_private_9328.wav,-0.11123274751007557,1098,False
469,test_private_9328.wav,0.20166071479519207,1101,False
470,test_private_6662.wav,0.6497027039527893,1043,True
471,test_private_6662.wav,-0.11950660447279612,1075,False
472,test_private_6662.wav,0.11985439832011859,1085,False
473,test_private_6662.wav,0.024610138994952045,1089,False
474,test_private_6662.wav,-0.1570891083528598,1098,False
475,test_private_1031.wav,0.7436612327893575,1043,True
476,test_private_1031.wav,0.06873174135883649,1073,False
477,test_private_1031.wav,0.09321360591178139,1084,False
478,test_private_1031.wav,0.017256027646362783,1090,False
479,test_private_1031.wav,0.08606795612722636,1105,False
480,test_private_7758.wav,0.7092647274335225,1043,True
481,test_private_7758.wav,0.0594551774362723,1073,False
482,test_private_7758.wav,0.08219929913369318,1074,False
483,test_private_7758.wav,0.1436823509633541,1095,False
484,test_private_7758.wav,0.021024890042220554,1106,False
485,test_private_7489.wav,0.5965839664141337,1043,True
486,test_private_7489.wav,0.21499343812465668,1077,False
487,test_private_7489.wav,-0.13793736236790816,1082,False
488,test_private_7489.wav,0.05220284617195527,1087,False
489,test_private_7489.wav,0.07302067282920083,1098,False
490,test_private_6150.wav,0.7221718549728393,1043,True
491,test_private_6150.wav,-0.17244678580512604,1069,False
492,test_private_6150.wav,-0.02826194657633702,1090,False
493,test_private_6150.wav,0.31926516592502596,1093,False
494,test_private_6150.wav,0.23821390370527903,1101,False
495,test_private_0047.wav,0.6763426303863526,1043,True
496,test_private_0047.wav,-0.017187960756321747,1070,False
497,test_private_0047.wav,-0.16039593654374282,1071,False
498,test_private_0047.wav,0.19672843168179194,1073,False
499,test_private_0047.wav,0.4180053850015005,1107,False
500,test_private_2193.wav,-0.18827801694472632,1043,True
501,test_private_2193.wav,0.023679950441389035,1068,False
502,test_private_2193.wav,0.1617620398600896,1075,False
503,test_private_2193.wav,0.19632427593072255,1091,False
504,test_private_2193.wav,0.013737926306203008,1094,False
505,test_private_7278.wav,-0.08632621032496293,1043,True
506,test_private_7278.wav,-0.0041005674351860455,1074,False
507,test_private_7278.wav,-0.12302798380454381,1098,False
508,test_private_7278.wav,-0.07936019580811263,1099,False
509,test_private_7278.wav,-0.3062677174806595,1108,False
510,test_private_0198.wav,-0.10588708803212891,1043,True
511,test_private_0198.wav,-0.07522881389207517,1072,False
512,test_private_0198.wav,-0.2320774182677269,1077,False
513,test_private_0198.wav,0.09392520425220331,1092,False
514,test_private_0198.wav,-0.040966223801175754,1096,False
515,test_private_5606.wav,-0.059257682599127295,1043,True
516,test_private_5606.wav,0.09824809065709511,1088,False
517,test_private_5606.wav,-0.10765958124150833,1089,False
518,test_private_5606.wav,-0.009774398477748036,1094,False
519,test_private_5606.wav,-0.2560853973031044,1108,False
520,test_private_0026.wav,-0.11453765334639078,1043,True
521,test_private_0026.wav,-0.17622044285138447,1067,False
522,test_private_0026.wav,-0.07236647559329867,1069,False
523,test_private_0026.wav,-0.2064916471640269,1090,False
524,test_private_0026.wav,-0.09599327594041825,1096,False
525,test_private_4543.wav,-0.09799746177159249,1043,True
526,test_private_4543.wav,0.10118942161401114,1074,False
527,test_private_4543.wav,0.1881362761060397,1075,False
528,test_private_4543.wav,0.045193967098991074,1092,False
