,test,score,speaker_id,gt
84,test_public_4706.wav,-6653663.269238101,1092,False
85,test_public_4301.wav,-783574.5081980941,1068,True
86,test_public_4301.wav,-3341677.91834396,1078,False
87,test_public_4301.wav,-7229934.489358207,1081,False
88,test_public_4301.wav,,1091,False
89,test_public_4301.wav,,1094,False
90,test_public_0533.wav,-7973901.486995921,1043,False
91,test_public_0533.wav,-656046.299323786,1068,True
92,test_public_0533.wav,,1069,False
93,test_public_0533.wav,-7701744.905854619,1084,False
94,test_public_0533.wav,,1087,False
95,test_public_3221.wav,-744049.3222560675,1068,True
96,test_public_3221.wav,-3638013.128277111,1082,False
97,test_public_3221.wav,,1087,False
98,test_public_3221.wav,-7166904.58806375,1096,False
99,test_public_3221.wav,-6146389.9226668505,1105,False
100,test_public_5202.wav,-786163.0312415388,1068,True
101,test_public_5202.wav,-2230203.9256493426,1075,False
102,test_public_5202.wav,-1695089.2454900078,1077,False
103,test_public_5202.wav,-9021733.485722752,1080,False
104,test_public_5202.wav,-6993419.351146281,1084,False
105,test_public_1961.wav,-7857340.282992124,1066,False
106,test_public_1961.wav,-882503.17137357,1068,True
107,test_public_1961.wav,-4037897.859634727,1074,False
108,test_public_1961.wav,,1094,False
109,test_public_1961.wav,-8569445.126294017,1099,False
110,test_public_0670.wav,-663639.8040038693,1068,True
111,test_public_0670.wav,,1071,False
112,test_public_0670.wav,,1072,False
113,test_public_0670.wav,-3574305.426336761,1078,False
114,test_public_0670.wav,-6547755.6923634745,1086,False
115,test_public_4121.wav,-815272.3906743784,1068,True
116,test_public_4121.wav,-5905981.796369585,1082,False
117,test_public_4121.wav,,1094,False
118,test_public_4121.wav,,1104,False
119,test_public_4121.wav,-5399807.979850858,1105,False
120,test_public_1455.wav,-584340.4621687335,1068,True
121,test_public_1455.wav,-4920716.731833152,1082,False
122,test_public_1455.wav,-7853955.361735801,1085,False
123,test_public_1455.wav,,1104,False
124,test_public_1455.wav,-1730458.8508591966,1108,False
125,test_public_0356.wav,-693978.178202767,1068,True
126,test_public_0356.wav,-6540009.414198869,1084,False
127,test_public_0356.wav,-6836362.049006129,1088,False
128,test_public_0356.wav,-6445136.898046832,1101,False
129,test_public_0356.wav,-8430679.853333041,1106,False
130,test_public_1037.wav,-560842.8843453347,1068,True
131,test_public_1037.wav,-3429258.3857776048,1073,False
132,test_public_1037.wav,-6940905.465785053,1081,False
133,test_public_1037.wav,-4795431.751928313,1090,False
134,test_public_1037.wav,-2852796.856357964,1098,False
135,test_public_3609.wav,-609055.8846731496,1068,True
136,test_public_3609.wav,,1071,False
137,test_public_3609.wav,,1072,False
138,test_public_3609.wav,-1811304.168673341,1077,False
139,test_public_3609.wav,-2303526.5231112847,1109,False
140,test_public_5882.wav,-6349396.737909878,1067,False
141,test_public_5882.wav,-806627.4779779804,1068,True
142,test_public_5882.wav,-6077929.70385549,1076,False
143,test_public_5882.wav,-7350998.289737004,1086,False
144,test_public_5882.wav,-7595616.238738592,1106,False
145,test_public_3062.wav,-598216.6124549963,1068,True
146,test_public_3062.wav,,1072,False
147,test_public_3062.wav,-3731754.1733719027,1074,False
148,test_public_3062.wav,-1711092.9653086849,1077,False
149,test_public_3062.wav,-3466684.300197029,1079,False
150,test_public_3224.wav,-778645.5257511574,1068,True
151,test_public_3224.wav,-8056586.910943621,1080,False
152,test_public_3224.wav,,1093,False
153,test_public_3224.wav,-7226987.998122077,1101,False
154,test_public_3224.wav,-7577547.2565099215,1107,False
155,test_public_5764.wav,-897660.431048194,1068,True
156,test_public_5764.wav,-4082438.2563424134,1073,False
157,test_public_5764.wav,-7116593.792484283,1085,False
158,test_public_5764.wav,,1087,False
159,test_public_5764.wav,,1094,False
160,test_public_0889.wav,-791720.2185295197,1068,True
161,test_public_0889.wav,-3361049.503298521,1074,False
162,test_public_0889.wav,,1094,False
163,test_public_0889.wav,-7355566.32225989,1106,False
164,test_public_0889.wav,-8016581.121193026,1107,False
165,test_public_2011.wav,-699966.2048341879,1068,True
166,test_public_2011.wav,-3151103.3027853174,1079,False
167,test_public_2011.wav,-6855187.314613167,1084,False
168,test_public_2011.wav,-7083519.909787261,1086,False
169,test_public_2011.wav,-7174334.42109993,1106,False
170,test_public_0827.wav,-801436.2547377335,1068,True
171,test_public_0827.wav,,1091,False
172,test_public_0827.wav,-7941676.127833831,1099,False
173,test_public_0827.wav,-6452632.190772129,1101,False
174,test_public_0827.wav,-1790968.0443515957,1108,False
175,test_public_2665.wav,-810258.7465177515,1068,True
176,test_public_2665.wav,,1069,False
177,test_public_2665.wav,-3606364.0235983357,1078,False
178,test_public_2665.wav,-4403437.124457079,1082,False
179,test_public_2665.wav,,1094,False
180,test_public_2539.wav,-6151884.63520511,1066,False
181,test_public_2539.wav,-688683.5439721177,1068,True
182,test_public_2539.wav,-6743440.677058518,1084,False
183,test_public_2539.wav,,1087,False
184,test_public_2539.wav,-6826068.148342418,1106,False
185,test_public_0018.wav,-771223.3893866452,1068,True
186,test_public_0018.wav,-3248003.3685502457,1074,False
187,test_public_0018.wav,-3299481.001373708,1079,False
188,test_public_0018.wav,,1091,False
189,test_public_0018.wav,-8093486.533768487,1099,False
190,test_public_3608.wav,-787345.0050339169,1068,True
191,test_public_3608.wav,-3481373.6210584478,1074,False
192,test_public_3608.wav,-2934143.043494933,1095,False
193,test_public_3608.wav,-6297396.939187849,1105,False
194,test_public_3608.wav,-1724675.1215704156,1108,False
195,test_public_5099.wav,-755705.6485426995,1068,True
196,test_public_5099.wav,-3685914.9655865366,1074,False
197,test_public_5099.wav,-2301988.6124990447,1075,False
198,test_public_5099.wav,-4255022.367701652,1089,False
199,test_public_5099.wav,-1758713.0665172173,1108,False
200,test_public_3229.wav,-677873.5449995764,1068,True
201,test_public_3229.wav,,1072,False
202,test_public_3229.wav,-6975700.159311967,1084,False
203,test_public_3229.wav,-3119882.986349967,1095,False
204,test_public_3229.wav,-8442841.154639434,1099,False
205,test_public_4428.wav,-629561.879876169,1068,True
206,test_public_4428.wav,-7239872.369369717,1086,False
207,test_public_4428.wav,,1104,False
208,test_public_4428.wav,-7633130.203301081,1106,False
209,test_public_4428.wav,-8431434.146688059,1107,False
210,test_public_4567.wav,-6840132.66090775,1043,False
211,test_public_4567.wav,-689605.6678363344,1068,True
212,test_public_4567.wav,,1094,False
213,test_public_4567.wav,-6432142.890723503,1096,False
214,test_public_4567.wav,-1591419.1907717397,1108,False
215,test_public_0123.wav,-6408448.306758957,1067,False
216,test_public_0123.wav,-902921.1127069201,1068,True
217,test_public_0123.wav,,1072,False
218,test_public_0123.wav,-8541729.55485402,1080,False
219,test_public_0123.wav,-4853766.746004182,1082,False
220,test_public_2934.wav,-763226.78284065,1068,True
221,test_public_2934.wav,,1069,False
222,test_public_2934.wav,-8134734.81090613,1081,False
223,test_public_2934.wav,-4100582.954225276,1089,False
224,test_public_2934.wav,-8051723.508447339,1106,False
225,test_public_3093.wav,-1892203.4845003108,1070,True
226,test_public_3093.wav,-8211838.458689338,1076,False
227,test_public_3093.wav,-2274309.2748026494,1077,False
228,test_public_3093.wav,,1094,False
229,test_public_3093.wav,-1730372.054360699,1109,False
230,test_public_1124.wav,-2073828.449356519,1070,True
231,test_public_1124.wav,-5967998.894204095,1082,False
232,test_public_1124.wav,-6260201.586305078,1088,False
233,test_public_1124.wav,,1093,False
234,test_public_1124.wav,-7369241.383252483,1099,False
235,test_public_2582.wav,-7684813.198180807,1066,False
236,test_public_2582.wav,-2858025.98901792,1070,True
237,test_public_2582.wav,,1071,False
238,test_public_2582.wav,-2888339.4104357273,1098,False
239,test_public_2582.wav,-7990608.012184273,1099,False
240,test_public_5699.wav,-8132425.921833826,1066,False
241,test_public_5699.wav,-4963563.4012475,1070,True
242,test_public_5699.wav,-3876663.0910473536,1074,False
243,test_public_5699.wav,-7332891.100616718,1076,False
244,test_public_5699.wav,-6085829.752625253,1099,False
245,test_public_3430.wav,,1069,False
246,test_public_3430.wav,,1071,True
247,test_public_3430.wav,-3991428.7782241376,1089,False
248,test_public_3430.wav,,1093,False
249,test_public_3430.wav,-7585262.547437257,1101,False
250,test_public_0246.wav,,1071,True
251,test_public_0246.wav,-2268588.267132211,1075,False
252,test_public_0246.wav,-2490924.6347856135,1077,False
253,test_public_0246.wav,-7730762.505536705,1085,False
254,test_public_0246.wav,-8232431.1152895605,1101,False
255,test_public_0047.wav,-4922706.169022959,1066,False
256,test_public_0047.wav,,1071,True
257,test_public_0047.wav,-6423544.842843517,1086,False
258,test_public_0047.wav,,1091,False
259,test_public_0047.wav,-8280723.501898883,1107,False
260,test_public_3179.wav,,1071,True
261,test_public_3179.wav,-6540978.764924114,1086,False
262,test_public_3179.wav,,1094,False
263,test_public_3179.wav,-8714525.169174291,1107,False
264,test_public_3179.wav,-1850763.1227199032,1108,False
265,test_public_5821.wav,-7184617.723760562,1070,False
266,test_public_5821.wav,,1071,True
267,test_public_5821.wav,,1072,False
268,test_public_5821.wav,-5822514.394293858,1076,False
269,test_public_5821.wav,-7535811.753095179,1092,False
270,test_public_3588.wav,-7372368.454954238,1070,False
271,test_public_3588.wav,,1071,True
272,test_public_3588.wav,-5499070.042401742,1096,False
273,test_public_3588.wav,-3570131.002228531,1098,False
274,test_public_3588.wav,-7656342.829713733,1106,False
275,test_public_1291.wav,,1071,True
276,test_public_1291.wav,-5119888.953620167,1090,False
277,test_public_1291.wav,,1093,False
278,test_public_1291.wav,-3095388.7581075,1095,False
279,test_public_1291.wav,-6391555.930830216,1105,False
280,test_public_5771.wav,-5723661.82797285,1066,False
281,test_public_5771.wav,,1071,True
282,test_public_5771.wav,-2993578.116464227,1079,False
283,test_public_5771.wav,,1104,False
284,test_public_5771.wav,-2711353.8283775626,1109,False
285,test_public_0756.wav,,1071,True
286,test_public_0756.wav,,1072,False
287,test_public_0756.wav,-6088717.484264425,1086,False
288,test_public_0756.wav,-7846442.735962121,1088,False
289,test_public_0756.wav,-3110603.328981604,1095,False
290,test_public_2619.wav,-2600448.285692203,1068,False
291,test_public_2619.wav,-7455266.005591476,1070,False
292,test_public_2619.wav,,1071,True
293,test_public_2619.wav,-2566362.107195226,1077,False
294,test_public_2619.wav,-3597261.686839792,1078,False
295,test_public_1560.wav,-2606944.9426053306,1068,False
296,test_public_1560.wav,,1071,True
297,test_public_1560.wav,-4438979.366263674,1073,False
298,test_public_1560.wav,-7352804.519150911,1084,False
299,test_public_1560.wav,,1091,False
300,test_public_4843.wav,-2539598.448492317,1043,True
301,test_public_4843.wav,,1072,False
302,test_public_4843.wav,-7669080.385255172,1080,False
303,test_public_4843.wav,-8204362.290601607,1092,False
304,test_public_4843.wav,-4265877.92433818,1098,False
305,test_public_4640.wav,-2884913.3401990975,1043,True
306,test_public_4640.wav,-5976448.777950853,1066,False
307,test_public_4640.wav,-6972058.012953039,1067,False
308,test_public_4640.wav,-2622408.921758613,1068,False
309,test_public_4640.wav,-8519108.685909634,1070,False
310,test_public_4943.wav,-4441137.9681712,1043,True
311,test_public_4943.wav,-8463192.84070855,1076,False
312,test_public_4943.wav,-4280816.564030594,1090,False
313,test_public_4943.wav,,1094,False
314,test_public_4943.wav,-6579471.566417181,1107,False
315,test_public_1532.wav,-3333796.423419357,1043,True
316,test_public_1532.wav,-2647432.4003344895,1068,False
317,test_public_1532.wav,-8026409.615741121,1082,False
318,test_public_1532.wav,-2571548.06416552,1095,False
319,test_public_1532.wav,-6148868.691796774,1096,False
320,test_public_5421.wav,-1863505.4205130679,1043,True
321,test_public_5421.wav,-7825692.309217245,1067,False
322,test_public_5421.wav,-4165756.965184962,1074,False
323,test_public_5421.wav,,1104,False
324,test_public_5421.wav,-1955334.1460725998,1108,False
325,test_public_1965.wav,-3342737.921759622,1043,True
326,test_public_1965.wav,,1087,False
327,test_public_1965.wav,,1093,False
328,test_public_1965.wav,-8595038.535790823,1106,False
329,test_public_1965.wav,-2255498.8036954864,1108,False
330,test_public_3165.wav,-3583885.0194763076,1043,True
331,test_public_3165.wav,-4147234.513790689,1078,False
332,test_public_3165.wav,-8160429.073232475,1081,False
333,test_public_3165.wav,-4604503.063383208,1090,False
334,test_public_3165.wav,-7472835.33188698,1099,False
335,test_public_3801.wav,-6142223.288263292,1043,False
336,test_public_3801.wav,-2920033.3192387554,1066,True
337,test_public_3801.wav,-7587100.655900521,1084,False
338,test_public_3801.wav,-9376031.419895953,1101,False
339,test_public_3801.wav,-7600662.700184242,1106,False
340,test_public_5456.wav,-3682362.0271658394,1066,True
341,test_public_5456.wav,-4880653.859800215,1073,False
342,test_public_5456.wav,-3642557.685170245,1078,False
343,test_public_5456.wav,-8077413.094939529,1092,False
344,test_public_5456.wav,-3253205.165855815,1095,False
345,test_public_3551.wav,-3012009.42204386,1066,True
346,test_public_3551.wav,-7211458.029787016,1082,False
347,test_public_3551.wav,-6485857.147422184,1085,False
348,test_public_3551.wav,-8363327.300705314,1092,False
349,test_public_3551.wav,-7378684.664403347,1106,False
350,test_public_1726.wav,-2478208.526321545,1066,True
351,test_public_1726.wav,,1072,False
352,test_public_1726.wav,-3270716.37362671,1074,False
353,test_public_1726.wav,-3732730.639382426,1078,False
354,test_public_1726.wav,,1087,False
355,test_public_3502.wav,-4508783.599238625,1067,True
356,test_public_3502.wav,,1072,False
357,test_public_3502.wav,-7315476.141625017,1076,False
358,test_public_3502.wav,-8117437.333251926,1086,False
359,test_public_3502.wav,-2629997.609041479,1095,False
360,test_public_3197.wav,-4360416.764081956,1067,True
361,test_public_3197.wav,,1071,False
362,test_public_3197.wav,-4285446.018114188,1074,False
363,test_public_3197.wav,-2554619.132945115,1075,False
364,test_public_3197.wav,-2903843.2045007483,1095,False
365,test_public_0402.wav,-3529816.995102959,1067,True
366,test_public_0402.wav,-6780967.155719081,1070,False
367,test_public_0402.wav,-4055822.953564892,1074,False
368,test_public_0402.wav,,1104,False
369,test_public_0402.wav,-5804975.672583971,1106,False
370,test_public_1229.wav,-7641209.600781593,1067,False
371,test_public_1229.wav,-6615613.8486013925,1070,False
372,test_public_1229.wav,,1071,True
373,test_public_1229.wav,,1072,False
374,test_public_1229.wav,-7122198.613227122,1092,False
375,test_public_4489.wav,,1071,True
376,test_public_4489.wav,-6840263.89988308,1081,False
377,test_public_4489.wav,-3516222.7480644975,1089,False
378,test_public_4489.wav,-5375322.24840934,1096,False
379,test_public_4489.wav,-8638255.296964776,1107,False
380,test_public_4113.wav,,1071,True
381,test_public_4113.wav,-7393234.925497452,1076,False
382,test_public_4113.wav,-3162475.7069601463,1089,False
383,test_public_4113.wav,-6015605.395213451,1105,False
384,test_public_4113.wav,-7937746.374305191,1107,False
385,test_public_4801.wav,-6198591.501614525,1066,False
386,test_public_4801.wav,,1071,True
387,test_public_4801.wav,-3907281.9865329587,1074,False
388,test_public_4801.wav,-5466646.710636624,1096,False
389,test_public_4801.wav,-1934507.2008881955,1108,False
390,test_public_4842.wav,-8445787.695770552,1067,False
391,test_public_4842.wav,,1071,True
392,test_public_4842.wav,-3689770.9204986165,1089,False
393,test_public_4842.wav,-6665111.312319889,1092,False
394,test_public_4842.wav,-6472125.63878247,1106,False
395,test_public_2476.wav,,1071,True
396,test_public_2476.wav,-7414027.942384207,1092,False
397,test_public_2476.wav,,1093,False
398,test_public_2476.wav,-8563174.755912371,1101,False
399,test_public_2476.wav,-7606691.748841944,1106,False
400,test_public_4569.wav,,1071,True
401,test_public_4569.wav,-7341816.678599302,1081,False
402,test_public_4569.wav,-5209778.735147055,1096,False
403,test_public_4569.wav,-7923956.255218697,1099,False
404,test_public_4569.wav,-8437367.720716689,1107,False
405,test_public_1583.wav,,1071,True
406,test_public_1583.wav,-3580027.7058014125,1089,False
407,test_public_1583.wav,,1094,False
408,test_public_1583.wav,-8454321.346835105,1107,False
409,test_public_1583.wav,-2730029.825533492,1109,False
410,test_public_0087.wav,,1071,True
411,test_public_0087.wav,,1072,False
412,test_public_0087.wav,-7469745.485273106,1081,False
413,test_public_0087.wav,-6412051.706180636,1082,False
414,test_public_0087.wav,-5360040.671017622,1096,False
415,test_public_4447.wav,,1071,True
416,test_public_4447.wav,-7024993.873398776,1081,False
417,test_public_4447.wav,-7070768.986335975,1084,False
418,test_public_4447.wav,,1093,False
419,test_public_4447.wav,-6090037.741642026,1105,False
420,test_public_1390.wav,,1071,True
421,test_public_1390.wav,-4349927.289705297,1073,False
422,test_public_1390.wav,-5212325.339160206,1090,False
423,test_public_1390.wav,-3282245.9811130916,1095,False
424,test_public_1390.wav,-1854725.4923806775,1108,False
425,test_public_5355.wav,,1071,True
426,test_public_5355.wav,-2742617.8839004533,1079,False
427,test_public_5355.wav,-6157234.818038012,1082,False
428,test_public_5355.wav,-7774073.179846018,1092,False
429,test_public_5355.wav,,1094,False
430,test_public_3803.wav,-7479048.858875369,1043,False
431,test_public_3803.wav,-2482822.6076674713,1068,False
432,test_public_3803.wav,,1071,True
433,test_public_3803.wav,-6426992.976366873,1082,False
434,test_public_3803.wav,-8706555.39363328,1107,False
435,test_public_3189.wav,,1071,True
436,test_public_3189.wav,-4091420.0714469124,1074,False
437,test_public_3189.wav,-2554639.8015144705,1077,False
438,test_public_3189.wav,-2745710.938452706,1079,False
439,test_public_3189.wav,-8313900.116475882,1085,False
440,test_public_4050.wav,,1071,True
441,test_public_4050.wav,,1072,False
442,test_public_4050.wav,-3634588.6537715653,1074,False
443,test_public_4050.wav,,1087,False
444,test_public_4050.wav,-7932092.471101246,1106,False
445,test_public_5685.wav,,1071,True
446,test_public_5685.wav,-6986894.472935455,1084,False
447,test_public_5685.wav,-7221949.510461008,1092,False
448,test_public_5685.wav,,1094,False
449,test_public_5685.wav,-6295140.1284391815,1105,False
450,test_public_1502.wav,-8575291.609839331,1067,False
451,test_public_1502.wav,-3231602.735561819,1068,False
452,test_public_1502.wav,,1071,True
453,test_public_1502.wav,-2391774.668278133,1077,False
454,test_public_1502.wav,-2551288.3320596004,1109,False
455,test_public_1566.wav,-8275004.473231585,1067,False
456,test_public_1566.wav,-3017835.284069302,1068,False
457,test_public_1566.wav,,1071,True
458,test_public_1566.wav,,1093,False
459,test_public_1566.wav,,1104,False
460,test_public_0957.wav,,1071,True
461,test_public_0957.wav,-6786952.35997053,1076,False
462,test_public_0957.wav,-6021143.2284514615,1082,False
463,test_public_0957.wav,,1091,False
464,test_public_0957.wav,-2571039.6389886397,1109,False
465,test_public_2204.wav,-3077450.8073595357,1068,False
466,test_public_2204.wav,,1071,True
467,test_public_2204.wav,-4284784.851323693,1073,False
468,test_public_2204.wav,-7919439.375076882,1084,False
469,test_public_2204.wav,,1104,False
470,test_public_5422.wav,,1071,True
471,test_public_5422.wav,-2410404.787451865,1079,False
472,test_public_5422.wav,-6290106.8774948055,1086,False
473,test_public_5422.wav,,1087,False
474,test_public_5422.wav,-3298045.8708527177,1095,False
475,test_public_0427.wav,-6236019.517080544,1070,False
476,test_public_0427.wav,,1071,True
477,test_public_0427.wav,-7935317.915962347,1084,False
478,test_public_0427.wav,-4916850.308768074,1090,False
479,test_public_0427.wav,-2725110.3565556495,1109,False
480,test_public_2825.wav,,1071,True
481,test_public_2825.wav,-6647568.052371193,1082,False
482,test_public_2825.wav,-7758480.523559404,1084,False
483,test_public_2825.wav,-7590294.922217832,1085,False
484,test_public_2825.wav,,1094,False
485,test_public_4435.wav,,1071,True
486,test_public_4435.wav,-3864830.199324889,1074,False
487,test_public_4435.wav,-3471092.2732415632,1098,False
488,test_public_4435.wav,-1754672.2313574427,1108,False
489,test_public_4435.wav,-2654013.6763320663,1109,False
490,test_public_5301.wav,,1071,True
491,test_public_5301.wav,-2530906.37993936,1079,False
492,test_public_5301.wav,-7205449.721581518,1085,False
493,test_public_5301.wav,-3782108.7266399893,1089,False
494,test_public_5301.wav,-8523687.781575006,1099,False
495,test_public_0031.wav,,1071,True
496,test_public_0031.wav,-3953740.922180756,1078,False
497,test_public_0031.wav,-2609651.8161819144,1079,False
498,test_public_0031.wav,-7670910.262372555,1080,False
499,test_public_0031.wav,-7459918.38037382,1092,False
500,test_public_5378.wav,,1071,True
501,test_public_5378.wav,-2063756.2336415064,1075,False
502,test_public_5378.wav,-7271757.715346462,1088,False
503,test_public_5378.wav,,1093,False
504,test_public_5378.wav,-7299299.490631124,1106,False
505,test_public_5658.wav,,1071,True
506,test_public_5658.wav,-2497292.6498635546,1079,False
507,test_public_5658.wav,-6522887.584127275,1086,False
508,test_public_5658.wav,,1091,False
509,test_public_5658.wav,-7374462.693297971,1101,False
510,test_public_0588.wav,,1069,False
511,test_public_0588.wav,,1071,True
512,test_public_0588.wav,-6815286.596936186,1086,False
513,test_public_0588.wav,-4088572.1644589663,1089,False
514,test_public_0588.wav,-3404372.089678327,1098,False
515,test_public_2453.wav,,1071,True
516,test_public_2453.wav,-6825067.347473651,1076,False
517,test_public_2453.wav,-7336260.576027114,1081,False
518,test_public_2453.wav,-8026181.97992709,1084,False
519,test_public_2453.wav,-3337343.514426426,1098,False
520,test_public_4076.wav,-6995178.306969917,1066,False
521,test_public_4076.wav,-2433985.301927688,1068,False
522,test_public_4076.wav,,1072,True
523,test_public_4076.wav,-7315019.501369087,1081,False
524,test_public_4076.wav,-6271912.665353749,1107,False
525,test_public_0202.wav,,1072,True
526,test_public_0202.wav,-3250697.348589,1073,False
527,test_public_0202.wav,-7110599.218397691,1086,False
528,test_public_0202.wav,-6837392.456554232,1107,False
529,test_public_0202.wav,-1642553.1487547543,1108,False
530,test_public_2087.wav,,1072,True
531,test_public_2087.wav,,1091,False
532,test_public_2087.wav,-8299013.396559599,1092,False
533,test_public_2087.wav,-6510435.0043574115,1101,False
534,test_public_2087.wav,-7032147.333705951,1106,False
535,test_public_2245.wav,,1072,True
536,test_public_2245.wav,-2401701.8790464443,1075,False
537,test_public_2245.wav,-2124309.5782447243,1077,False
538,test_public_2245.wav,-3189266.6492422307,1078,False
539,test_public_2245.wav,-5228219.953546283,1080,False
540,test_public_3440.wav,,1072,True
541,test_public_3440.wav,,1091,False
542,test_public_3440.wav,-2183689.9710695026,1095,False
543,test_public_3440.wav,-7651613.658633893,1099,False
544,test_public_3440.wav,,1104,False
545,test_public_3661.wav,,1072,True
546,test_public_3661.wav,-5735007.3184582805,1080,False
547,test_public_3661.wav,,1093,False
548,test_public_3661.wav,-7452516.008767054,1096,False
549,test_public_3661.wav,-2294509.8791833525,1109,False
550,test_public_2585.wav,,1069,False
551,test_public_2585.wav,,1072,True
552,test_public_2585.wav,-7138408.09343955,1081,False
553,test_public_2585.wav,-3324012.228773671,1089,False
554,test_public_2585.wav,-4586585.047638428,1098,False
555,test_public_1587.wav,,1072,True
556,test_public_1587.wav,-3899251.444281483,1073,False
557,test_public_1587.wav,-7115769.055596807,1085,False
558,test_public_1587.wav,-3698585.892962826,1089,False
559,test_public_1587.wav,,1091,False
560,test_public_3183.wav,-6972018.614192167,1043,False
561,test_public_3183.wav,-7112057.535979005,1066,False
562,test_public_3183.wav,,1069,False
563,test_public_3183.wav,,1072,True
564,test_public_3183.wav,-6922738.877665936,1076,False
565,test_public_4330.wav,,1072,True
566,test_public_4330.wav,-4207147.7724755,1073,False
567,test_public_4330.wav,-5476573.133419921,1079,False
568,test_public_4330.wav,,1087,False
569,test_public_4330.wav,-7245617.44484262,1101,False
570,test_public_0499.wav,-6863775.9782816125,1066,False
571,test_public_0499.wav,,1072,True
572,test_public_0499.wav,-5250702.159481334,1079,False
573,test_public_0499.wav,-2447199.3394110594,1090,False
574,test_public_0499.wav,-2151364.957826255,1095,False
575,test_public_2883.wav,-7043757.735999908,1067,False
576,test_public_2883.wav,,1072,True
577,test_public_2883.wav,-4422381.420453782,1074,False
578,test_public_2883.wav,,1091,False
