,test,score,speaker_id,gt
60,test_private_4188.wav,0.0719881193091472,1043,True
61,test_private_4188.wav,0.055379182534913224,1068,False
62,test_private_4188.wav,-0.047234405763447285,1069,False
63,test_private_4188.wav,-0.16378430426120758,1106,False
64,test_private_4188.wav,-0.022119450879593692,1108,False
65,test_private_2856.wav,0.031147752329707144,1043,True
66,test_private_2856.wav,-0.06147210425697267,1069,False
67,test_private_2856.wav,-0.11320869773626327,1081,False
68,test_private_2856.wav,-0.14270111918449402,1106,False
69,test_private_2856.wav,0.08486014927426974,1109,False
70,test_private_5380.wav,0.02733204101677984,1043,True
71,test_private_5380.wav,0.021154452844833336,1078,False
72,test_private_5380.wav,0.05000184058299055,1089,False
73,test_private_5380.wav,0.00915998686008,1104,False
74,test_private_5380.wav,-0.0033767847499499718,1108,False
75,test_private_2101.wav,-0.02966579228329162,1043,True
76,test_private_2101.wav,-0.028293294832110405,1074,False
77,test_private_2101.wav,0.01938691089550654,1082,False
78,test_private_2101.wav,-0.15647530754407246,1092,False
79,test_private_2101.wav,-0.14823243220647175,1106,False
80,test_private_7711.wav,-0.01135232588276267,1043,True
81,test_private_7711.wav,-0.022271199633056918,1090,False
82,test_private_7711.wav,0.14907169987758,1093,False
83,test_private_7711.wav,-0.04818199289341767,1104,False
84,test_private_7711.wav,-0.1715831860899925,1106,False
85,test_private_5044.wav,0.019854965868095556,1043,True
86,test_private_5044.wav,0.12576478819052378,1088,False
87,test_private_5044.wav,-0.010369487311011956,1090,False
88,test_private_5044.wav,0.08686385874946913,1091,False
89,test_private_5044.wav,-0.004842052814395478,1104,False
90,test_private_1299.wav,0.014475807586374382,1043,True
91,test_private_1299.wav,-0.011523813436118266,1086,False
92,test_private_1299.wav,-0.030271377383420863,1094,False
93,test_private_1299.wav,0.0247961294837296,1101,False
94,test_private_1299.wav,-0.037052537345637876,1104,False
95,test_private_1352.wav,0.021339752331065633,1043,True
96,test_private_1352.wav,-0.07620353773236274,1075,False
97,test_private_1352.wav,-0.11196805536746979,1084,False
98,test_private_1352.wav,0.10674304713805517,1088,False
99,test_private_1352.wav,0.05068585913007458,1096,False
100,test_private_1326.wav,-0.008064396027475596,1043,True
101,test_private_1326.wav,0.055833737427989645,1073,False
102,test_private_1326.wav,-0.05062273666262627,1074,False
103,test_private_1326.wav,-0.0009049113519722596,1089,False
104,test_private_1326.wav,-0.07332427265743414,1105,False
105,test_private_4548.wav,0.02001834933956464,1043,True
106,test_private_4548.wav,-0.08642439059913158,1075,False
107,test_private_4548.wav,0.1028817151983579,1085,False
108,test_private_4548.wav,-0.04563131388276816,1090,False
109,test_private_4548.wav,-0.13443697492281595,1106,False
110,test_private_8919.wav,0.05610557571053505,1043,True
111,test_private_8919.wav,-0.06858658045530319,1074,False
112,test_private_8919.wav,0.015026024462955926,1096,False
113,test_private_8919.wav,0.02868639575317502,1098,False
114,test_private_8919.wav,0.05292646187590435,1107,False
115,test_private_5911.wav,0.07013337338964144,1043,True
116,test_private_5911.wav,0.023892958384628096,1082,False
117,test_private_5911.wav,-0.1159029612938563,1084,False
118,test_private_5911.wav,-0.002518160167771081,1104,False
119,test_private_5911.wav,0.050454943603836,1107,False
120,test_private_7657.wav,0.017035212744182595,1043,True
121,test_private_7657.wav,0.01966928243637085,1071,False
122,test_private_7657.wav,0.11501831014951071,1073,False
123,test_private_7657.wav,0.12969955404599506,1093,False
124,test_private_7657.wav,-0.16298781087001166,1106,False
125,test_private_8440.wav,-0.020120305311866104,1043,True
126,test_private_8440.wav,-0.016943958153327308,1071,False
127,test_private_8440.wav,0.032521175562093656,1078,False
128,test_private_8440.wav,0.07158064345518748,1079,False
129,test_private_8440.wav,0.02005661285171906,1082,False
130,test_private_6172.wav,-0.0008478872439203163,1043,True
131,test_private_6172.wav,0.0424787656404078,1066,False
132,test_private_6172.wav,0.03227885894787808,1076,False
133,test_private_6172.wav,0.04581793596347173,1091,False
134,test_private_6172.wav,0.05954507769395908,1109,False
135,test_private_2578.wav,0.03613069875476261,1043,True
136,test_private_2578.wav,-0.08933663293719292,1067,False
137,test_private_2578.wav,0.038387926516588775,1076,False
138,test_private_2578.wav,0.017301624873653054,1080,False
139,test_private_2578.wav,-0.11542586733897527,1081,False
140,test_private_3864.wav,0.01747780019613856,1043,True
141,test_private_3864.wav,-0.026650410300741594,1070,False
142,test_private_3864.wav,0.04843751353522142,1071,False
143,test_private_3864.wav,-0.011172033039232095,1077,False
144,test_private_3864.wav,0.013802474706123273,1090,False
145,test_private_5327.wav,0.03268650105843941,1043,True
146,test_private_5327.wav,0.10279053896665573,1088,False
147,test_private_5327.wav,-0.009177258859078089,1094,False
148,test_private_5327.wav,0.007137037809782972,1095,False
149,test_private_5327.wav,0.060287588151792686,1109,False
150,test_private_5523.wav,0.020510056739052138,1043,True
151,test_private_5523.wav,0.02695149147960668,1068,False
152,test_private_5523.wav,-0.008135083026718348,1070,False
153,test_private_5523.wav,0.03360263511228065,1077,False
154,test_private_5523.wav,-0.019504697162968418,1090,False
155,test_private_8291.wav,0.010469902555147808,1043,True
156,test_private_8291.wav,-0.06935791003828247,1069,False
157,test_private_8291.wav,-0.09898831844329833,1075,False
158,test_private_8291.wav,-0.041806105160806815,1087,False
159,test_private_8291.wav,0.0814454086124897,1109,False
160,test_private_3365.wav,0.024119335785508157,1043,True
161,test_private_3365.wav,0.03181840147978316,1071,False
162,test_private_3365.wav,-0.06514150767276684,1081,False
163,test_private_3365.wav,0.10244305084149043,1088,False
164,test_private_3365.wav,0.033615084890576935,1089,False
165,test_private_1774.wav,-0.023571063578128815,1043,True
166,test_private_1774.wav,0.01164633745017151,1071,False
167,test_private_1774.wav,0.10850619326035181,1079,False
168,test_private_1774.wav,-0.07662376761436462,1081,False
169,test_private_1774.wav,0.058298481193681556,1107,False
170,test_private_4037.wav,0.01271759863011539,1043,True
171,test_private_4037.wav,-0.09963917980591457,1067,False
172,test_private_4037.wav,-0.039864313788712025,1070,False
173,test_private_4037.wav,-0.06198884422580401,1072,False
174,test_private_4037.wav,0.06612019042174021,1107,False
175,test_private_5742.wav,0.018130202800966798,1043,True
176,test_private_5742.wav,-0.09356553082664808,1084,False
177,test_private_5742.wav,0.13823343465725582,1093,False
178,test_private_5742.wav,0.023648072235907116,1098,False
179,test_private_5742.wav,-0.11833977947632472,1106,False
180,test_private_9194.wav,-0.020802389395733676,1043,True
181,test_private_9194.wav,-0.027107701718341558,1081,False
182,test_private_9194.wav,-0.0239936819843327,1090,False
183,test_private_9194.wav,-0.04831806391011924,1099,False
184,test_private_9194.wav,-0.10640639414389928,1106,False
185,test_private_5377.wav,0.019537463411688806,1043,True
186,test_private_5377.wav,0.012120788761725029,1086,False
187,test_private_5377.wav,-0.13414354075988133,1092,False
188,test_private_5377.wav,-0.024851498783876498,1104,False
189,test_private_5377.wav,-0.12607537756363552,1106,False
190,test_private_8252.wav,-0.07460071494181951,1043,True
191,test_private_8252.wav,-0.04432918553551038,1069,False
192,test_private_8252.wav,0.05469921922776848,1073,False
193,test_private_8252.wav,0.10580096344153087,1080,False
194,test_private_8252.wav,0.047241836530156435,1107,False
195,test_private_5871.wav,-0.024291267416750393,1043,True
196,test_private_5871.wav,-0.03993677416195472,1070,False
197,test_private_5871.wav,0.0619915671646595,1080,False
198,test_private_5871.wav,-0.052686548853913946,1084,False
199,test_private_5871.wav,0.05150460395962,1109,False
200,test_private_1901.wav,0.00424807322366784,1043,True
201,test_private_1901.wav,-0.09107654591401418,1067,False
202,test_private_1901.wav,-0.04422646891325712,1074,False
203,test_private_1901.wav,0.005897593436141809,1076,False
204,test_private_1901.wav,0.06190124278267225,1091,False
205,test_private_1724.wav,-0.0247094523627311,1043,True
206,test_private_1724.wav,-0.10636632988850275,1067,False
207,test_private_1724.wav,-0.027512659574858843,1074,False
208,test_private_1724.wav,-0.01998486233254274,1095,False
209,test_private_1724.wav,-0.12033793578545253,1106,False
210,test_private_4999.wav,0.02038016126025468,1043,True
211,test_private_4999.wav,-0.010304287634789943,1078,False
212,test_private_4999.wav,0.061981507142384845,1086,False
213,test_private_4999.wav,-0.05624371971935034,1105,False
214,test_private_4999.wav,-0.004472497718719145,1108,False
215,test_private_4713.wav,0.008716511012365421,1043,True
216,test_private_4713.wav,0.07340201449890932,1080,False
217,test_private_4713.wav,-0.03605839923645059,1095,False
218,test_private_4713.wav,0.0013960198732092977,1104,False
219,test_private_4713.wav,0.06672505140304566,1109,False
220,test_private_7927.wav,0.02590725920939197,1043,True
221,test_private_7927.wav,0.07460159187515576,1079,False
222,test_private_7927.wav,0.049977036255101366,1080,False
223,test_private_7927.wav,0.002599395392462611,1095,False
224,test_private_7927.wav,0.08639240860939026,1107,False
225,test_private_2333.wav,0.0478601714130491,1043,True
226,test_private_2333.wav,0.03530539876470963,1066,False
227,test_private_2333.wav,-0.025736249381831538,1072,False
228,test_private_2333.wav,0.00863566598854959,1090,False
229,test_private_2333.wav,0.11807554364204406,1093,False
230,test_private_7715.wav,0.056705178337870164,1043,True
231,test_private_7715.wav,0.0551475636040171,1066,False
232,test_private_7715.wav,0.04581526745265971,1073,False
233,test_private_7715.wav,0.03809815136094888,1078,False
234,test_private_7715.wav,0.09363010202844937,1091,False
235,test_private_2677.wav,0.021211635321378708,1043,True
236,test_private_2677.wav,-0.12933092763026555,1081,False
237,test_private_2677.wav,-0.024038367780546348,1082,False
238,test_private_2677.wav,0.08528549720843633,1085,False
239,test_private_2677.wav,-0.14820021291573843,1092,False
240,test_private_8325.wav,-0.0017417035376032194,1043,True
241,test_private_8325.wav,0.04213041538993518,1080,False
242,test_private_8325.wav,0.07694104469070832,1089,False
243,test_private_8325.wav,-0.07447073695560297,1105,False
244,test_private_8325.wav,-0.01981446862531205,1108,False
245,test_private_0392.wav,0.008661196613684297,1043,True
246,test_private_0392.wav,-0.0903481051325798,1067,False
247,test_private_0392.wav,0.05581814460456371,1076,False
248,test_private_0392.wav,-0.029690511718702812,1099,False
249,test_private_0392.wav,-0.14738114525874454,1106,False
250,test_private_7770.wav,0.03003561149040858,1043,True
251,test_private_7770.wav,0.04866897898415724,1068,False
252,test_private_7770.wav,0.023454795529445013,1082,False
253,test_private_7770.wav,0.14633700847625733,1088,False
254,test_private_7770.wav,-0.16458576222260793,1092,False
255,test_private_8114.wav,0.006485764938406646,1043,True
256,test_private_8114.wav,-0.001299132078808422,1066,False
257,test_private_8114.wav,-0.040650172345340255,1074,False
258,test_private_8114.wav,-0.0035960718368490538,1090,False
259,test_private_8114.wav,0.008390166420334329,1096,False
260,test_private_5420.wav,0.005538366659311578,1043,True
261,test_private_5420.wav,0.05662011653184891,1080,False
262,test_private_5420.wav,0.12233546723922094,1093,False
263,test_private_5420.wav,-0.06669363205631575,1094,False
264,test_private_5420.wav,-0.03636839129030704,1108,False
265,test_private_5452.wav,0.0593106274260208,1043,True
266,test_private_5452.wav,-0.06479205379340176,1075,False
267,test_private_5452.wav,0.051819191810985404,1098,False
268,test_private_5452.wav,0.061257689446210864,1101,False
269,test_private_5452.wav,-0.016722530215823404,1104,False
270,test_private_0593.wav,0.03911236251393954,1043,True
271,test_private_0593.wav,0.0020443902700208127,1068,False
272,test_private_0593.wav,0.06062101808687051,1089,False
273,test_private_0593.wav,0.0510002361300091,1098,False
274,test_private_0593.wav,0.016506264234582582,1104,False
275,test_private_3873.wav,0.015819860187669597,1043,True
276,test_private_3873.wav,-0.035643571972226104,1070,False
277,test_private_3873.wav,0.003661495354026556,1078,False
278,test_private_3873.wav,0.11708977172772089,1093,False
279,test_private_3873.wav,0.07238098320861658,1107,False
280,test_private_1017.wav,0.03725638824204604,1043,True
281,test_private_1017.wav,-0.07433712780475617,1074,False
282,test_private_1017.wav,-0.06568431078145902,1075,False
283,test_private_1017.wav,-0.0903861532608668,1084,False
284,test_private_1017.wav,-0.05095798081407944,1087,False
285,test_private_8095.wav,0.03945806003951778,1043,True
286,test_private_8095.wav,0.04133840531576425,1066,False
287,test_private_8095.wav,-0.01413423450042804,1074,False
288,test_private_8095.wav,-0.03848684849217534,1087,False
289,test_private_8095.wav,0.023366449773311614,1109,False
290,test_private_3693.wav,-0.035629961142937344,1043,True
291,test_private_3693.wav,0.03875548294745386,1101,False
292,test_private_3693.wav,-0.07223317275444667,1105,False
293,test_private_3693.wav,-0.0029486907723670205,1108,False
294,test_private_3693.wav,-0.003300994448363781,1109,False
295,test_private_7664.wav,0.058263562122980755,1043,True
296,test_private_7664.wav,0.0767625113328298,1073,False
297,test_private_7664.wav,0.06624432280659676,1079,False
298,test_private_7664.wav,-0.08861759851376215,1081,False
299,test_private_7664.wav,0.08517426028847694,1101,False
300,test_private_4501.wav,0.005163132740805546,1043,True
301,test_private_4501.wav,-0.07098672402401765,1081,False
302,test_private_4501.wav,-0.08433742001652718,1084,False
303,test_private_4501.wav,-0.026918321778066457,1095,False
304,test_private_4501.wav,0.09153147836526235,1107,False
305,test_private_9209.wav,-0.06615816770742337,1043,True
306,test_private_9209.wav,-0.004151249428590139,1071,False
307,test_private_9209.wav,-0.03970001063620051,1081,False
308,test_private_9209.wav,-0.11001666138569514,1092,False
309,test_private_9209.wav,-0.02280177821715673,1104,False
310,test_private_1552.wav,0.07277270865937074,1043,True
311,test_private_1552.wav,0.0809021420776844,1089,False
312,test_private_1552.wav,0.012796350040783484,1090,False
313,test_private_1552.wav,-0.023306634509935975,1105,False
314,test_private_1552.wav,0.07047518069545428,1107,False
315,test_private_7920.wav,-0.031037123734131457,1043,True
316,test_private_7920.wav,0.03702972636868556,1066,False
317,test_private_7920.wav,0.09583371356129647,1073,False
318,test_private_7920.wav,0.006269206591726592,1090,False
319,test_private_7920.wav,-0.14377659658590952,1092,False
320,test_private_5880.wav,-0.011878388126691182,1043,True
321,test_private_5880.wav,0.1119941845536232,1073,False
322,test_private_5880.wav,-0.09340033158659936,1075,False
323,test_private_5880.wav,0.015092549597223599,1085,False
324,test_private_5880.wav,0.03433249147298435,1089,False
325,test_private_8865.wav,0.05306354109197855,1043,True
326,test_private_8865.wav,0.004632773312429587,1074,False
327,test_private_8865.wav,-0.0007777796592563391,1079,False
328,test_private_8865.wav,0.03468483830850649,1085,False
329,test_private_8865.wav,0.06990369036793709,1088,False
330,test_private_5225.wav,0.04389492735887567,1043,True
331,test_private_5225.wav,-0.028423075036456188,1074,False
332,test_private_5225.wav,-0.05226813219487667,1081,False
333,test_private_5225.wav,0.10614815354347229,1091,False
334,test_private_5225.wav,0.04433257997734472,1094,False
335,test_private_3111.wav,0.06356005171934763,1043,True
336,test_private_3111.wav,0.07545853555202484,1072,False
337,test_private_3111.wav,-0.015060523245483636,1089,False
338,test_private_3111.wav,-0.024718552734702824,1098,False
339,test_private_3111.wav,0.08110629171133041,1109,False
340,test_private_6951.wav,0.09659426758686701,1043,True
341,test_private_6951.wav,-0.023633587500080468,1077,False
342,test_private_6951.wav,-0.05991892777383327,1101,False
343,test_private_6951.wav,-0.03061350416392088,1106,False
344,test_private_6951.wav,0.01281376254434387,1107,False
345,test_private_1191.wav,0.06906587332487106,1043,True
346,test_private_1191.wav,-0.016800291122247776,1068,False
347,test_private_1191.wav,0.11512537896633149,1070,False
348,test_private_1191.wav,0.09546293765306473,1086,False
349,test_private_1191.wav,0.0338544722336034,1096,False
350,test_private_1492.wav,0.03620437039062381,1043,True
351,test_private_1492.wav,-0.004914008065437277,1093,False
352,test_private_1492.wav,-0.06007272104422252,1101,False
353,test_private_1492.wav,0.0077761860409130655,1107,False
354,test_private_1492.wav,-0.07161394208669662,1108,False
355,test_private_3496.wav,0.05819857139140368,1043,True
356,test_private_3496.wav,-0.05911034941673279,1072,False
357,test_private_3496.wav,-0.007650656253099441,1076,False
358,test_private_3496.wav,-0.09765687137842179,1092,False
359,test_private_3496.wav,0.015473491023294627,1095,False
360,test_private_7780.wav,0.14019218683242798,1066,True
361,test_private_7780.wav,-0.10268000587821006,1069,False
362,test_private_7780.wav,-0.057079098746180536,1073,False
363,test_private_7780.wav,-0.06605956728259722,1087,False
364,test_private_7780.wav,-0.034621488644431035,1096,False
365,test_private_7688.wav,0.13950101633866627,1066,True
366,test_private_7688.wav,0.03847998236306012,1077,False
367,test_private_7688.wav,0.043033823774506645,1089,False
368,test_private_7688.wav,-0.06094242998709281,1099,False
369,test_private_7688.wav,0.04326463043689728,1107,False
370,test_private_4143.wav,-0.028363646396125358,1043,True
371,test_private_4143.wav,-0.1340954189499219,1067,False
372,test_private_4143.wav,-0.08451394687096278,1069,False
373,test_private_4143.wav,-0.021628973068436606,1077,False
374,test_private_4143.wav,-0.05945797806295256,1099,False
375,test_private_9461.wav,0.051558058708906174,1043,True
376,test_private_9461.wav,0.012942008829365173,1076,False
377,test_private_9461.wav,-0.008792960377953326,1082,False
378,test_private_9461.wav,0.12773908873399098,1088,False
379,test_private_9461.wav,-0.14759298861026765,1092,False
380,test_private_0706.wav,0.05146247178005676,1043,True
381,test_private_0706.wav,0.04630541332686941,1066,False
382,test_private_0706.wav,-0.03358552490050594,1075,False
383,test_private_0706.wav,0.06696124747395515,1080,False
384,test_private_0706.wav,0.07860529298583667,1085,False
385,test_private_7718.wav,-0.015124313269431392,1043,True
386,test_private_7718.wav,-0.08372060817976792,1075,False
387,test_private_7718.wav,-0.010155348386615515,1078,False
388,test_private_7718.wav,-0.04529092529167732,1081,False
389,test_private_7718.wav,-0.11778187354405721,1084,False
390,test_private_5397.wav,0.0004388353321701288,1043,True
391,test_private_5397.wav,0.09442946861187616,1066,False
392,test_private_5397.wav,0.06872714745501678,1077,False
393,test_private_5397.wav,0.05748051032423973,1098,False
394,test_private_5397.wav,-0.10283943315347036,1105,False
395,test_private_7082.wav,-0.04942800949017207,1043,True
396,test_private_7082.wav,0.03145705742451052,1077,False
397,test_private_7082.wav,0.08841748386621476,1080,False
398,test_private_7082.wav,-0.07081333845853806,1094,False
399,test_private_7082.wav,-0.05406751649764677,1095,False
400,test_private_1403.wav,-0.019063527726878724,1043,True
401,test_private_1403.wav,-0.053490567952394485,1067,False
402,test_private_1403.wav,-0.007509401440620423,1074,False
403,test_private_1403.wav,0.08534173717101415,1080,False
404,test_private_1403.wav,0.005608272009218733,1108,False
405,test_private_0222.wav,-0.027899550336102644,1043,True
406,test_private_0222.wav,-0.03823771371195714,1069,False
407,test_private_0222.wav,-0.05908671760310729,1072,False
408,test_private_0222.wav,0.03630369060362379,1085,False
409,test_private_0222.wav,0.006580079719424248,1090,False
410,test_private_3638.wav,-0.006353930069599301,1043,True
411,test_private_3638.wav,0.01919958081174021,1071,False
412,test_private_3638.wav,0.1509215712547302,1073,False
413,test_private_3638.wav,0.039857569693898164,1078,False
414,test_private_3638.wav,-0.1058005635937055,1105,False
415,test_private_5184.wav,0.00807588417083025,1043,True
416,test_private_5184.wav,-0.04010064551451554,1072,False
417,test_private_5184.wav,-0.03346863472058127,1087,False
418,test_private_5184.wav,-0.06091923606581986,1095,False
419,test_private_5184.wav,0.09995413683354855,1098,False
420,test_private_2457.wav,-0.022835579638679823,1043,True
421,test_private_2457.wav,0.08223987855017185,1066,False
422,test_private_2457.wav,0.10674580310781796,1073,False
423,test_private_2457.wav,-0.01861016610637307,1074,False
424,test_private_2457.wav,0.03009068835526705,1076,False
425,test_private_0307.wav,-0.02472244600454966,1043,True
426,test_private_0307.wav,0.10114053562283516,1073,False
427,test_private_0307.wav,0.02165496691595763,1076,False
428,test_private_0307.wav,-0.008693937739978234,1087,False
429,test_private_0307.wav,0.01947617814100037,1090,False
430,test_private_1073.wav,0.016970851536219318,1043,True
431,test_private_1073.wav,0.06200985386967659,1068,False
432,test_private_1073.wav,-0.010024072943876187,1074,False
433,test_private_1073.wav,0.10207125631471475,1098,False
434,test_private_1073.wav,0.05491564298669497,1108,False
435,test_private_7984.wav,-0.009517096941029498,1043,True
436,test_private_7984.wav,0.07558326795697212,1068,False
437,test_private_7984.wav,-0.02362704686820507,1069,False
438,test_private_7984.wav,0.008987524994881823,1089,False
439,test_private_7984.wav,0.025923951342701913,1108,False
440,test_private_4117.wav,-0.003190901813407739,1043,True
441,test_private_4117.wav,0.004294639872387052,1070,False
442,test_private_4117.wav,0.07645599146684011,1080,False
443,test_private_4117.wav,-0.004083860001992434,1087,False
444,test_private_4117.wav,-0.03488693128650387,1099,False
445,test_private_8025.wav,-0.04201187721143166,1043,True
446,test_private_8025.wav,0.0015052672165135543,1087,False
447,test_private_8025.wav,0.11188784328599771,1098,False
448,test_private_8025.wav,-0.013029696627442414,1099,False
449,test_private_8025.wav,-0.09242116088668505,1105,False
450,test_private_3033.wav,0.007739142763117949,1043,True
451,test_private_3033.wav,-0.027756143285660072,1069,False
452,test_private_3033.wav,0.100535515944163,1073,False
453,test_private_3033.wav,-0.005662775613988439,1076,False
454,test_private_3033.wav,0.11613118598858516,1107,False
455,test_private_7097.wav,0.026552875021783013,1043,True
456,test_private_7097.wav,-0.0369601006891268,1072,False
457,test_private_7097.wav,-0.10675026973088582,1092,False
458,test_private_7097.wav,0.12547705819209418,1093,False
459,test_private_7097.wav,-0.062414432006577654,1099,False
460,test_private_2311.wav,0.011951086887468895,1043,True
461,test_private_2311.wav,-0.06683520302176475,1067,False
462,test_private_2311.wav,0.009888043138198554,1071,False
463,test_private_2311.wav,0.028061638008027027,1077,False
464,test_private_2311.wav,0.028878424762903403,1101,False
465,test_private_9328.wav,0.003261587924013535,1043,True
466,test_private_9328.wav,0.021033319567019742,1085,False
467,test_private_9328.wav,-0.03794147659403582,1094,False
468,test_private_9328.wav,0.10720148421823979,1098,False
469,test_private_9328.wav,0.02089153022194902,1101,False
470,test_private_6662.wav,0.021415889829707643,1043,True
471,test_private_6662.wav,-0.0924328550696373,1075,False
472,test_private_6662.wav,0.042433890793472526,1085,False
473,test_private_6662.wav,0.04448601727684339,1089,False
474,test_private_6662.wav,0.06628346952299277,1098,False
475,test_private_1031.wav,-0.0458263822287942,1043,True
476,test_private_1031.wav,0.0947750928501288,1073,False
477,test_private_1031.wav,-0.08717457801103592,1084,False
478,test_private_1031.wav,0.006276539767471453,1090,False
479,test_private_1031.wav,-0.10530271728833517,1105,False
480,test_private_7758.wav,-0.015512842033058406,1043,True
481,test_private_7758.wav,0.10295601536830266,1073,False
482,test_private_7758.wav,-0.03111996636725962,1074,False
483,test_private_7758.wav,-0.021395939394521217,1095,False
484,test_private_7758.wav,-0.09615077823400497,1106,False
485,test_private_7489.wav,-0.06678116160134474,1043,True
486,test_private_7489.wav,0.01971654004106919,1077,False
487,test_private_7489.wav,0.04941503368318081,1082,False
488,test_private_7489.wav,-0.003813622426241636,1087,False
489,test_private_7489.wav,0.11691048641999563,1098,False
490,test_private_6150.wav,0.006626224983483553,1043,True
491,test_private_6150.wav,-0.04654364238182704,1069,False
492,test_private_6150.wav,0.005935289027790228,1090,False
493,test_private_6150.wav,0.15652261972427367,1093,False
494,test_private_6150.wav,0.028411703920573926,1101,False
495,test_private_0047.wav,0.0015283456227431695,1043,True
496,test_private_0047.wav,-0.009176879357740593,1070,False
497,test_private_0047.wav,0.016664267044203977,1071,False
498,test_private_0047.wav,0.10903260633349418,1073,False
499,test_private_0047.wav,0.12528852969408036,1107,False
500,test_private_2193.wav,0.0657344381014506,1043,True
501,test_private_2193.wav,-0.089258507390817,1068,False
502,test_private_2193.wav,0.08513182426492373,1075,False
503,test_private_2193.wav,0.09336499646306037,1091,False
504,test_private_2193.wav,0.0537649747915566,1094,False
505,test_private_7278.wav,0.09499000161886215,1043,True
506,test_private_7278.wav,0.027936294969792167,1074,False
507,test_private_7278.wav,-0.0491108392054836,1098,False
508,test_private_7278.wav,0.04671150833989183,1099,False
509,test_private_7278.wav,0.00012704354400436084,1108,False
510,test_private_0198.wav,0.0565965683820347,1043,True
511,test_private_0198.wav,0.10093203137318293,1072,False
512,test_private_0198.wav,-0.04710781309598436,1077,False
513,test_private_0198.wav,-0.027204787141333023,1092,False
514,test_private_0198.wav,0.03851028789455692,1096,False
515,test_private_5606.wav,0.13108370949824652,1043,True
516,test_private_5606.wav,0.06938660020629565,1088,False
517,test_private_5606.wav,0.018213628418743612,1089,False
518,test_private_5606.wav,0.044675157389914,1094,False
519,test_private_5606.wav,-0.06242935756842295,1108,False
520,test_private_0026.wav,0.0729364080975453,1043,True
521,test_private_0026.wav,0.03649466394757231,1067,False
522,test_private_0026.wav,-0.01382116800014046,1069,False
523,test_private_0026.wav,0.027689184496800103,1090,False
524,test_private_0026.wav,0.05947964092095693,1096,False
525,test_private_4543.wav,0.09872734025120736,1043,True
526,test_private_4543.wav,0.03570130655231575,1074,False
