score gt
0.7955823540687561 target
-0.0640774741768837 nontarget
0.07919323770329356 nontarget
0.17191341519355774 nontarget
0.4289967119693756 nontarget
0.8186676204204559 target
0.2423199564218521 nontarget
0.09163590148091316 nontarget
0.2928181141614914 nontarget
0.8380005657672882 target
0.3321449011564255 nontarget
0.29240335524082184 nontarget
-0.034496650099754333 nontarget
0.05286990012973547 nontarget
0.5728621780872345 target
0.17247426137328148 nontarget
0.11766340956091881 nontarget
0.19456877559423447 nontarget
0.13966557383537292 nontarget
0.6497037410736084 target
0.21247679740190506 nontarget
0.26207396388053894 nontarget
0.3903203457593918 nontarget
0.153282318264246 nontarget
0.22629822045564651 nontarget
0.5630243420600891 target
0.22725164145231247 nontarget
0.1566682830452919 nontarget
-0.014428962022066116 nontarget
0.06637419620528817 nontarget
0.4887852668762207 target
0.14922955632209778 nontarget
0.019810752011835575 nontarget
0.2302742525935173 nontarget
-0.034458162263035774 nontarget
0.30606743693351746 target
0.008955365978181362 nontarget
-0.10131389833986759 nontarget
-0.10535010322928429 nontarget
0.3248843848705292 target
0.1319080926477909 nontarget
-0.22275502234697342 nontarget
-0.2506765127182007 nontarget
-0.20223785191774368 nontarget
0.15283839963376522 nontarget
0.3808992803096771 target
-0.20073847472667694 nontarget
-0.32178622484207153 nontarget
-0.21055402606725693 nontarget
0.3711112141609192 target
-0.16950847953557968 nontarget
-0.3243548274040222 nontarget
-0.22189977020025253 nontarget
0.2590954601764679 nontarget
-0.006302902474999428 nontarget
0.27591533958911896 target
-0.05571024492383003 nontarget
-0.014730232302099466 nontarget
-0.09987555257976055 nontarget
-0.03443997073918581 nontarget
0.41007836163043976 target
0.07337375357747078 nontarget
-0.06377614010125399 nontarget
0.18084868788719177 nontarget
0.6576986908912659 target
-0.12389123812317848 nontarget
0.11807430908083916 nontarget
-0.23313072323799133 nontarget
-0.08646147698163986 nontarget
0.27888262271881104 nontarget
0.5534166693687439 target
0.16850866377353668 nontarget
0.086771659553051 nontarget
-0.21888721734285355 nontarget
0.4677403122186661 target
-0.12338117137551308 nontarget
0.06977119669318199 nontarget
-0.17697561532258987 nontarget
-0.36601874232292175 nontarget
-0.07766673341393471 nontarget
-0.08229036442935467 nontarget
0.2660543918609619 target
-0.2826945632696152 nontarget
0.022086957469582558 nontarget
0.0563882552087307 nontarget
0.48626482486724854 target
0.049043577164411545 nontarget
-0.031088422518223524 nontarget
-0.12038986012339592 nontarget
0.5372340828180313 target
0.23562679439783096 nontarget
-0.1300940029323101 nontarget
-0.09979068115353584 nontarget
-0.2069602608680725 nontarget
0.5068357437849045 target
0.09796565771102905 nontarget
-0.009840900544077158 nontarget
-0.016310630249790847 nontarget
-0.0969305019825697 nontarget
0.26197948306798935 target
-0.32219311594963074 nontarget
0.18297750502824783 nontarget
0.021181496791541576 nontarget
0.16647379472851753 nontarget
0.3843992203474045 target
-0.17247246950864792 nontarget
-0.13434730470180511 nontarget
0.16650328040122986 nontarget
-0.0034322688516112976 nontarget
0.7166038453578949 target
-0.05232928693294525 nontarget
0.13448937982320786 nontarget
0.39565715193748474 nontarget
0.09425611793994904 nontarget
0.3253263980150223 target
-0.07800658047199249 nontarget
-0.161333866417408 nontarget
-0.11071629449725151 nontarget
-0.047565323300659657 nontarget
0.3407628983259201 target
-0.13769327849149704 nontarget
0.05582129769027233 nontarget
0.19944991916418076 nontarget
-0.01646557543426752 nontarget
0.04030714463442564 nontarget
0.5295081585645676 target
0.017265021800994873 nontarget
-0.1598193496465683 nontarget
0.12678883597254753 nontarget
0.5681822001934052 target
0.0001423899084329605 nontarget
-0.1477186530828476 nontarget
-0.49759601056575775 nontarget
-0.2041773647069931 nontarget
0.655019998550415 target
-0.016634966246783733 nontarget
-0.17749439179897308 nontarget
-0.4039136916399002 nontarget
0.20616630464792252 nontarget
0.7438381016254425 target
0.2275291308760643 nontarget
0.27325286716222763 nontarget
-0.001885935664176941 nontarget
0.0921882651746273 nontarget
0.13554214499890804 target
0.24753481894731522 nontarget
0.23930475860834122 nontarget
-0.09823794290423393 nontarget
0.140903040766716 nontarget
0.3384370356798172 target
0.005251550115644932 nontarget
0.15447849035263062 nontarget
0.05875711981207132 nontarget
0.06596974970307201 nontarget
0.39952467381954193 target
0.20055346935987473 nontarget
0.2885453626513481 nontarget
-0.06210863031446934 nontarget
0.18424119800329208 nontarget
0.10730040818452835 nontarget
0.11476111970841885 nontarget
0.7879830896854401 target
-0.07559362426400185 nontarget
-0.014130130410194397 nontarget
0.8671243488788605 target
-0.04095806635450572 nontarget
-0.12162676081061363 nontarget
0.39615796506404877 nontarget
-0.0629219813272357 nontarget
0.7986283302307129 target
0.0623677559196949 nontarget
-0.06540226005017757 nontarget
-0.06519164610654116 nontarget
-0.07910703308880329 nontarget
0.3765302300453186 nontarget
0.8478494584560394 target
0.0923607088625431 nontarget
0.32871687412261963 nontarget
0.3921947032213211 nontarget
0.039122892427258193 nontarget
0.8458410203456879 target
-0.11725462973117828 nontarget
0.01957254612352699 nontarget
0.4644208550453186 nontarget
0.831671804189682 target
-0.013413612730801105 nontarget
0.32737067341804504 nontarget
-0.058459166437387466 nontarget
0.43710845708847046 nontarget
0.8120597898960114 target
0.10419806838035583 nontarget
0.2911910265684128 nontarget
-0.14959585294127464 nontarget
-0.07438177056610584 nontarget
0.8319382965564728 target
-0.1497315615415573 nontarget
-0.29845479130744934 nontarget
-0.06770711578428745 nontarget
-0.24518340826034546 nontarget
0.877914547920227 target
-0.09327029809355736 nontarget
-0.08321869559586048 nontarget
0.2569531500339508 nontarget
0.35419562458992004 nontarget
0.8944161832332611 target
-0.08130470104515553 nontarget
-0.01022903248667717 nontarget
0.25579024851322174 nontarget
-0.06491275131702423 nontarget
0.8330148756504059 target
-0.07008747104555368 nontarget
-0.1824166253209114 nontarget
-0.21624571084976196 nontarget
0.5114099681377411 nontarget
0.8578762114048004 target
0.24282901734113693 nontarget
0.25146283209323883 nontarget
-0.12195780128240585 nontarget
-0.26195531338453293 nontarget
-0.180318184196949 nontarget
-0.20512837916612625 nontarget
0.7918734550476074 target
0.2881087213754654 nontarget
-0.11404833570122719 nontarget
0.8645308017730713 target
0.120796462520957 nontarget
-0.06635395623743534 nontarget
0.3617415875196457 nontarget
-0.10296882688999176 nontarget
0.8224790394306183 target
-0.05155696161091328 nontarget
0.142717894166708 nontarget
0.08633090555667877 nontarget
0.32772764563560486 nontarget
0.8035204410552979 target
0.01674097776412964 nontarget
-0.009775524493306875 nontarget
-0.16015850752592087 nontarget
-0.18379318714141846 nontarget
-0.0010994784533977509 nontarget
-0.1904125064611435 nontarget
0.7880226969718933 target
-0.13914904743433 nontarget
-0.10394948348402977 nontarget
0.12148479372262955 nontarget
-0.0722197387367487 nontarget
0.7790762186050415 target
0.48101767897605896 nontarget
0.28713905811309814 nontarget
0.8234144449234009 target
0.04348673764616251 nontarget
0.2665780782699585 nontarget
0.13682374730706215 nontarget
-0.034232513047754765 nontarget
-0.12064966559410095 nontarget
0.8847446739673615 target
-0.20329178869724274 nontarget
-0.056189932161942124 nontarget
0.22872526943683624 nontarget
0.6921715438365936 target
0.5344200432300568 nontarget
0.29560407996177673 nontarget
0.04485069215297699 nontarget
-0.0649489127099514 nontarget
0.20983224362134933 nontarget
0.8545255661010742 target
-0.016715990379452705 nontarget
-0.09643394872546196 nontarget
-0.14447356760501862 nontarget
0.7512592971324921 target
0.15322310477495193 nontarget
0.022737068589776754 nontarget
0.05515959486365318 nontarget
0.009627044200897217 nontarget
0.8836868405342102 target
0.08254237100481987 nontarget
-0.15680570900440216 nontarget
0.6235590577125549 nontarget
-0.23381338268518448 nontarget
0.8120660781860352 target
0.36970052123069763 nontarget
-0.04856796329841018 nontarget
-0.07081794738769531 nontarget
-0.19346068054437637 nontarget
0.8080130219459534 target
0.06290698237717152 nontarget
0.4596978724002838 nontarget
0.40839405357837677 nontarget
0.06675247102975845 nontarget
0.8274930417537689 target
0.40996383130550385 nontarget
0.1795934960246086 nontarget
0.4390781670808792 nontarget
0.43377217650413513 nontarget
0.7849395275115967 target
0.4554169178009033 nontarget
0.09206532500684261 nontarget
0.16906768083572388 nontarget
0.04288701945915818 nontarget
0.24780435860157013 nontarget
0.8758908212184906 target
0.16094718500971794 nontarget
-0.06594502553343773 nontarget
-0.08578142896294594 nontarget
0.876552551984787 target
0.05290435068309307 nontarget
-0.04018855991307646 nontarget
0.02636292204260826 nontarget
-0.12178634479641914 nontarget
0.001637956127524376 nontarget
0.2999204695224762 nontarget
0.7647624909877777 target
0.20977629721164703 nontarget
0.21770306676626205 nontarget
0.8313619792461395 target
0.5866465270519257 nontarget
0.01874578185379505 nontarget
0.24256551265716553 nontarget
0.06618781574070454 nontarget
0.7734033465385437 target
-0.0789424329996109 nontarget
-0.06475870683789253 nontarget
0.09185269847512245 nontarget
0.14791015535593033 nontarget
0.8054633736610413 target
0.07129026390612125 nontarget
0.2521529048681259 nontarget
0.14049628376960754 nontarget
0.2528989911079407 nontarget
0.7492042481899261 target
-0.02843648986890912 nontarget
0.3836316019296646 nontarget
0.20613406598567963 nontarget
0.03249307908117771 nontarget
0.7218001484870911 target
0.22456426918506622 nontarget
-0.03596571693196893 nontarget
-0.017131433822214603 nontarget
0.3476841300725937 nontarget
-0.06778975622728467 nontarget
0.7543300092220306 target
0.16264580935239792 nontarget
0.224733367562294 nontarget
-0.03756174771115184 nontarget
0.808761477470398 target
0.44067081809043884 nontarget
-0.05983440391719341 nontarget
0.24210204929113388 nontarget
-0.018146881833672523 nontarget
0.26338789612054825 nontarget
0.03311380185186863 nontarget
0.028765673749148846 nontarget
0.7080682814121246 target
0.38593946397304535 nontarget
0.712883710861206 target
0.3055315315723419 nontarget
0.050589678809046745 nontarget
0.06025537848472595 nontarget
0.16917684674263 nontarget
-0.036562781780958176 nontarget
0.7841931581497192 target
-0.10107463598251343 nontarget
0.5739119797945023 nontarget
0.5287558734416962 nontarget
0.09450876340270042 nontarget
0.760160505771637 target
0.07922664284706116 nontarget
0.2046484500169754 nontarget
0.2598569914698601 nontarget
0.06143327243626118 nontarget
0.719846099615097 target
-0.02922049257904291 nontarget
-0.02576436148956418 nontarget
0.11388412490487099 nontarget
0.006985286250710487 nontarget
0.8263993859291077 target
0.3591311424970627 nontarget
0.2919491231441498 nontarget
0.14127597212791443 nontarget
0.22792965918779373 nontarget
0.7517898082733154 target
-0.15917233005166054 nontarget
-0.14563356339931488 nontarget
0.09911070391535759 nontarget
0.7076558172702789 target
-0.06763219833374023 nontarget
0.11967065930366516 nontarget
0.15428293868899345 nontarget
0.08579026535153389 nontarget
0.6848925650119781 target
0.047625132370740175 nontarget
0.39529985189437866 nontarget
0.06530719297006726 nontarget
0.3809550106525421 nontarget
-0.09168121591210365 nontarget
0.3136981725692749 nontarget
0.08355292491614819 nontarget
0.696221798658371 target
0.023678286001086235 nontarget
-0.08112949132919312 nontarget
0.7632137835025787 target
0.4217180162668228 nontarget
0.07528143003582954 nontarget
0.2992075979709625 nontarget
0.32211440801620483 nontarget
0.752585232257843 target
0.13037295266985893 nontarget
0.03654035832732916 nontarget
0.09980480000376701 nontarget
0.7781019508838654 target
0.22394098341464996 nontarget
-0.04181465576402843 nontarget
0.13013240694999695 nontarget
0.3765167146921158 nontarget
0.7441684603691101 target
0.3532589226961136 nontarget
-0.1676805503666401 nontarget
0.13999808579683304 nontarget
0.26423706859350204 nontarget
0.6630997061729431 target
0.29165320098400116 nontarget
0.022058543749153614 nontarget
0.1620885282754898 nontarget
0.18921936303377151 nontarget
0.32473261654376984 nontarget
0.7712754011154175 target
0.189206063747406 nontarget
-0.00368490070104599 nontarget
0.2541142925620079 nontarget
0.34075331687927246 nontarget
0.7012152075767517 target
0.32173170149326324 nontarget
0.3708176463842392 nontarget
0.17410332709550858 nontarget
0.6175255477428436 target
0.0072402348741889 nontarget
-0.06005023466423154 nontarget
-0.17403415590524673 nontarget
-0.06873792968690395 nontarget
0.4962604343891144 nontarget
0.33930595219135284 nontarget
0.630349338054657 target
0.5166429877281189 nontarget
-0.022399949608370662 nontarget
0.7506112158298492 target
0.1775236502289772 nontarget
0.14189129322767258 nontarget
-0.0009980686008930206 nontarget
0.03410333767533302 nontarget
0.6067156195640564 target
0.14430980011820793 nontarget
-0.11065325886011124 nontarget
-0.09598933812230825 nontarget
0.19302400946617126 nontarget
0.6885510981082916 target
0.02374778687953949 nontarget
0.2628323882818222 nontarget
-0.004639791324734688 nontarget
-0.1322929784655571 nontarget
0.6524141132831573 target
-0.03409530222415924 nontarget
0.2249002605676651 nontarget
0.2506856396794319 nontarget
0.2687682658433914 nontarget
0.7241661548614502 target
-0.032885381020605564 nontarget
0.013109836960211396 nontarget
-0.15129968523979187 nontarget
-0.21569909155368805 nontarget
0.01097155618481338 nontarget
0.18724432587623596 nontarget
0.2574222534894943 nontarget
0.7294116616249084 target
-0.013040820078458637 nontarget
-0.036637410055845976 nontarget
0.17351613193750381 nontarget
0.6958307027816772 target
0.34338419139385223 nontarget
-0.08031772822141647 nontarget
0.1234147660434246 nontarget
0.807523250579834 target
-0.015562133863568306 nontarget
-0.095879215747118 nontarget
-0.021804559510201216 nontarget
0.646542489528656 target
0.027689349837601185 nontarget
0.40438371896743774 nontarget
-0.10223092138767242 nontarget
0.11633844673633575 nontarget
0.11790060251951218 nontarget
0.7640307545661926 target
0.48994746804237366 nontarget
0.1570117175579071 nontarget
0.557640790939331 nontarget
0.3048219159245491 nontarget
0.7169271409511566 target
0.13152311742305756 nontarget
0.23839560896158218 nontarget
0.039646951481699944 nontarget
0.42756615579128265 nontarget
0.7498825788497925 target
0.32545505464076996 nontarget
0.3410060554742813 nontarget
0.10242363438010216 nontarget
0.7151109278202057 target
-0.0896458551287651 nontarget
-0.00603972258977592 nontarget
0.28977786004543304 nontarget
0.1589794047176838 nontarget
0.34606844186782837 nontarget
0.7720513343811035 target
0.512728214263916 nontarget
0.3195953667163849 nontarget
0.0704223271459341 nontarget
0.1114961989223957 nontarget
0.7569029629230499 target
-0.08724655210971832 nontarget
0.2844161167740822 nontarget
0.31198664009571075 nontarget
0.02123220358043909 nontarget
0.08303694985806942 nontarget
0.8023088574409485 target
0.12465920299291611 nontarget
-0.07488616928458214 nontarget
0.2575395032763481 nontarget
0.028676267829723656 nontarget
0.8551893532276154 target
0.23769645392894745 nontarget
0.22340496629476547 nontarget
0.041206435300409794 nontarget
0.7734898328781128 target
0.6335239708423615 nontarget
0.0016997037455439568 nontarget
0.2845478057861328 nontarget
-0.21274685114622116 nontarget
0.7819894552230835 target
-0.024845043779350817 nontarget
0.27768898010253906 nontarget
0.24104993045330048 nontarget
0.1999778114259243 nontarget
0.7444283068180084 target
-0.018135029822587967 nontarget
0.3014570027589798 nontarget
0.25034690648317337 nontarget
-0.11782782897353172 nontarget
0.24920126050710678 nontarget
0.758461058139801 target
-0.14937853068113327 nontarget
0.4790066331624985 nontarget
0.26246848702430725 nontarget
0.8104608952999115 target
0.14888694137334824 nontarget
0.2040472999215126 nontarget
0.37316443026065826 nontarget
0.6717264950275421 target
0.3753644675016403 nontarget
0.398453950881958 nontarget
0.2854173332452774 nontarget
0.30941828340291977 nontarget
-0.008116013603284955 nontarget
0.16775355488061905 nontarget
0.5806352198123932 target
-0.09687299653887749 nontarget
0.2533480152487755 nontarget
-0.011633812449872494 nontarget
0.635805070400238 target
-0.024569393135607243 nontarget
0.3197904974222183 nontarget
0.21754208207130432 nontarget
-0.01997116208076477 nontarget
0.7067540884017944 target
0.43095220625400543 nontarget
0.1615098938345909 nontarget
0.17792268842458725 nontarget
0.0969089474529028 nontarget
0.19835986196994781 nontarget
0.36411550641059875 nontarget
0.6761923730373383 target
-0.04177455883473158 nontarget
-0.14940732717514038 nontarget
0.16035375371575356 nontarget
0.7543978989124298 target
0.38680292665958405 nontarget
0.03624371066689491 nontarget
0.060228053480386734 nontarget
0.6080225110054016 target
-0.03322091232985258 nontarget
-0.08917265757918358 nontarget
0.08131006732583046 nontarget
0.1932840272784233 nontarget
0.06443939544260502 nontarget
0.6376475393772125 target
0.030701748095452785 nontarget
-0.006713808747008443 nontarget
0.23256394267082214 nontarget
0.22472412139177322 nontarget
0.4973391145467758 target
0.1143085565418005 nontarget
-0.22818108648061752 nontarget
0.46974436938762665 target
0.017818039283156395 nontarget
-0.1847355216741562 nontarget
-0.057520126923918724 nontarget
0.10080219432711601 nontarget
0.14743134751915932 nontarget
0.6955555379390717 target
-0.025334632955491543 nontarget
0.15384132787585258 nontarget
0.20055461674928665 nontarget
0.15588608384132385 nontarget
0.06613640952855349 nontarget
0.9111596643924713 target
0.2053595334291458 nontarget
0.18020397424697876 nontarget
0.4575459361076355 nontarget
0.8810846507549286 target
0.06695918180048466 nontarget
0.3234890550374985 nontarget
0.266946692019701 nontarget
0.5226769149303436 nontarget
0.21400012075901031 nontarget
0.8912241756916046 target
0.30819323658943176 nontarget
0.31756317615509033 nontarget
0.2025446966290474 nontarget
0.2497193142771721 nontarget
0.898324191570282 target
0.3069161921739578 nontarget
0.13344492763280869 nontarget
0.06302412878721952 nontarget
0.1653209701180458 nontarget
0.8589563369750977 target
0.15744057297706604 nontarget
0.23840906471014023 nontarget
0.21487043797969818 nontarget
0.2745409458875656 nontarget
0.8909827470779419 target
0.1364184245467186 nontarget
0.4610533267259598 nontarget
-0.12763801589608192 nontarget
0.5269893407821655 nontarget
0.1889326348900795 nontarget
0.8771606981754303 target
0.2613150179386139 nontarget
-0.03797565866261721 nontarget
0.01654740422964096 nontarget
0.17215082049369812 nontarget
0.8947955071926117 target
0.2611052021384239 nontarget
0.5305021405220032 nontarget
0.25383076071739197 nontarget
0.8809815347194672 target
0.127942007035017 nontarget
0.17014167085289955 nontarget
-0.14591006934642792 nontarget
0.1585274562239647 nontarget
0.9097795188426971 target
0.48199719190597534 nontarget
0.1862487569451332 nontarget
0.03140128590166569 nontarget
0.8792642951011658 target
0.23909008502960205 nontarget
0.1412396989762783 nontarget
0.18587452918291092 nontarget
0.2872004359960556 nontarget
-0.002968564280308783 nontarget
0.8486520648002625 target
0.3344555199146271 nontarget
0.28626319766044617 nontarget
0.18139127641916275 nontarget
0.15199518576264381 nontarget
0.861287534236908 target
0.704532265663147 nontarget
0.21783846616744995 nontarget
0.22826658934354782 nontarget
0.26214801520109177 nontarget
0.8863307237625122 target
0.01959867519326508 nontarget
0.6883058547973633 nontarget
0.3563709408044815 nontarget
0.2943192720413208 nontarget
0.8022551238536835 target
0.28296443819999695 nontarget
0.1993563026189804 nontarget
0.10688770934939384 nontarget
0.03353781718760729 nontarget
0.8024345636367798 target
0.06337459199130535 nontarget
0.45840150117874146 nontarget
0.15830065682530403 nontarget
0.026037810370326042 nontarget
0.8877021670341492 target
0.1819833666086197 nontarget
0.2777484208345413 nontarget
0.2307717502117157 nontarget
0.9112018644809723 target
0.3387879580259323 nontarget
0.15079164505004883 nontarget
-0.0737458374351263 nontarget
0.2590716481208801 nontarget
-0.062409430742263794 nontarget
0.8961773812770844 target
0.25187308341264725 nontarget
0.10801056027412415 nontarget
0.46767233312129974 nontarget
0.23458100110292435 nontarget
-0.10982646048069 nontarget
0.8436360657215118 target
-0.10904775746166706 nontarget
0.07627232372760773 nontarget
0.17055892944335938 nontarget
0.8215889930725098 target
0.30241596698760986 nontarget
0.015867049805819988 nontarget
0.46295082569122314 nontarget
0.8878451883792877 target
0.07767052575945854 nontarget
0.23871273547410965 nontarget
0.1834147721529007 nontarget
-0.004267288371920586 nontarget
0.8902550935745239 target
0.2874802500009537 nontarget
0.18623191118240356 nontarget
0.2117968574166298 nontarget
0.2119104042649269 nontarget
0.8547481298446655 target
0.1775050163269043 nontarget
0.1021692119538784 nontarget
0.3064763620495796 nontarget
-0.1811431497335434 nontarget
-0.0028602932579815388 nontarget
0.787792831659317 target
0.2618286907672882 nontarget
-0.005976269021630287 nontarget
0.0750801544636488 nontarget
0.1941782757639885 nontarget
0.8486400246620178 target
0.13254370167851448 nontarget
0.16447260975837708 nontarget
0.29495368897914886 nontarget
0.3858512043952942 nontarget
0.8506279587745667 target
0.5359711945056915 nontarget
0.3081607222557068 nontarget
0.21838927268981934 nontarget
0.8099973499774933 target
-0.008232443826273084 nontarget
0.2778921574354172 nontarget
0.05432027764618397 nontarget
0.12066618353128433 nontarget
0.7891443073749542 target
0.135787446051836 nontarget
-0.028526054695248604 nontarget
0.23788540810346603 nontarget
0.03360954485833645 nontarget
0.14284934476017952 nontarget
0.7443237900733948 target
0.39870893955230713 nontarget
0.3103106766939163 nontarget
0.8686005473136902 target
0.3179685175418854 nontarget
0.05586351826786995 nontarget
0.2983556538820267 nontarget
0.20666904002428055 nontarget
0.15514115616679192 nontarget
0.2305786907672882 nontarget
0.7506879270076752 target
0.3661426901817322 nontarget
0.26310548186302185 nontarget
-0.04620966222137213 nontarget
0.3498600274324417 nontarget
0.8830207884311676 target
0.2398015558719635 nontarget
0.4518820345401764 nontarget
0.3589503914117813 nontarget
0.837205320596695 target
0.19349458068609238 nontarget
0.40707263350486755 nontarget
0.17920421808958054 nontarget
0.15865812450647354 nontarget
0.22834843397140503 nontarget
0.7599670588970184 target
0.3052264153957367 nontarget
0.4016004055738449 nontarget
0.18843436241149902 nontarget
-0.048373736441135406 nontarget
0.05287299491465092 nontarget
0.30571867525577545 nontarget
0.8255703449249268 target
0.14980077743530273 nontarget
0.028534434735774994 nontarget
0.31824323534965515 nontarget
0.846007376909256 target
-0.10666210576891899 nontarget
0.1701555773615837 nontarget
0.22108349949121475 nontarget
0.34938232600688934 nontarget
0.7903738915920258 target
0.19503160566091537 nontarget
-0.01981966942548752 nontarget
0.7919289767742157 target
0.25988537073135376 nontarget
0.19720109552145004 nontarget
0.24149884283542633 nontarget
-0.08248352166265249 nontarget
0.7771490514278412 target
0.290434367954731 nontarget
0.32899321615695953 nontarget
0.29571010917425156 nontarget
0.7365704774856567 target
-0.04849462443962693 nontarget
0.26068828999996185 nontarget
0.02589089283719659 nontarget
0.29819975048303604 nontarget
0.38097088038921356 nontarget
0.7325998842716217 target
0.34587186574935913 nontarget
