,test,score,speaker_id,gt
181,test_public_2539.wav,0.6791736781597137,1068,True
182,test_public_2539.wav,0.32687534391880035,1084,False
183,test_public_2539.wav,0.3232850432395935,1087,False
184,test_public_2539.wav,0.1727268025279045,1106,False
185,test_public_0018.wav,0.6804125010967255,1068,True
186,test_public_0018.wav,0.39034388959407806,1074,False
187,test_public_0018.wav,0.089170902967453,1079,False
188,test_public_0018.wav,0.007657697540707886,1091,False
189,test_public_0018.wav,0.2881479263305664,1099,False
190,test_public_3608.wav,0.7394740581512451,1068,True
191,test_public_3608.wav,0.22795354574918747,1074,False
192,test_public_3608.wav,0.1631224825978279,1095,False
193,test_public_3608.wav,0.3607872426509857,1105,False
194,test_public_3608.wav,0.01081934105604887,1108,False
195,test_public_5099.wav,0.784549742937088,1068,True
196,test_public_5099.wav,0.3673345595598221,1074,False
197,test_public_5099.wav,0.09027821943163872,1075,False
198,test_public_5099.wav,0.07723063044250011,1089,False
199,test_public_5099.wav,0.1287652924656868,1108,False
200,test_public_3229.wav,0.7425972819328308,1068,True
201,test_public_3229.wav,0.22244761884212494,1072,False
202,test_public_3229.wav,0.13743985071778297,1084,False
203,test_public_3229.wav,0.09708001092076302,1095,False
204,test_public_3229.wav,0.23089062422513962,1099,False
205,test_public_4428.wav,0.821385383605957,1068,True
206,test_public_4428.wav,0.0037335222586989403,1086,False
207,test_public_4428.wav,0.03739035502076149,1104,False
208,test_public_4428.wav,-0.010985051281750202,1106,False
209,test_public_4428.wav,0.04423592798411846,1107,False
210,test_public_4567.wav,0.07637657225131989,1043,False
211,test_public_4567.wav,0.7955823540687561,1068,True
212,test_public_4567.wav,-0.0640774741768837,1094,False
213,test_public_4567.wav,0.07919323770329356,1096,False
214,test_public_4567.wav,0.17191341519355774,1108,False
215,test_public_0123.wav,0.4289967119693756,1067,False
216,test_public_0123.wav,0.8186676204204559,1068,True
217,test_public_0123.wav,0.2423199564218521,1072,False
218,test_public_0123.wav,0.09163590148091316,1080,False
219,test_public_0123.wav,0.2928181141614914,1082,False
220,test_public_2934.wav,0.8380005657672882,1068,True
221,test_public_2934.wav,0.3321449011564255,1069,False
222,test_public_2934.wav,0.29240335524082184,1081,False
223,test_public_2934.wav,-0.034496650099754333,1089,False
224,test_public_2934.wav,0.05286990012973547,1106,False
225,test_public_3093.wav,0.5728621780872345,1070,True
226,test_public_3093.wav,0.17247426137328148,1076,False
227,test_public_3093.wav,0.11766340956091881,1077,False
228,test_public_3093.wav,0.19456877559423447,1094,False
229,test_public_3093.wav,0.13966557383537292,1109,False
230,test_public_1124.wav,0.6497037410736084,1070,True
231,test_public_1124.wav,0.21247679740190506,1082,False
232,test_public_1124.wav,0.26207396388053894,1088,False
233,test_public_1124.wav,0.3903203457593918,1093,False
234,test_public_1124.wav,0.153282318264246,1099,False
235,test_public_2582.wav,0.22629822045564651,1066,False
236,test_public_2582.wav,0.5630243420600891,1070,True
237,test_public_2582.wav,0.22725164145231247,1071,False
238,test_public_2582.wav,0.1566682830452919,1098,False
239,test_public_2582.wav,-0.014428962022066116,1099,False
240,test_public_5699.wav,0.06637419620528817,1066,False
241,test_public_5699.wav,0.4887852668762207,1070,True
242,test_public_5699.wav,0.14922955632209778,1074,False
243,test_public_5699.wav,0.019810752011835575,1076,False
244,test_public_5699.wav,0.2302742525935173,1099,False
245,test_public_3430.wav,-0.034458162263035774,1069,False
246,test_public_3430.wav,0.30606743693351746,1071,True
247,test_public_3430.wav,0.008955365978181362,1089,False
248,test_public_3430.wav,-0.10131389833986759,1093,False
249,test_public_3430.wav,-0.10535010322928429,1101,False
250,test_public_0246.wav,0.3248843848705292,1071,True
251,test_public_0246.wav,0.1319080926477909,1075,False
252,test_public_0246.wav,-0.22275502234697342,1077,False
253,test_public_0246.wav,-0.2506765127182007,1085,False
254,test_public_0246.wav,-0.20223785191774368,1101,False
255,test_public_0047.wav,0.15283839963376522,1066,False
256,test_public_0047.wav,0.3808992803096771,1071,True
257,test_public_0047.wav,-0.20073847472667694,1086,False
258,test_public_0047.wav,-0.32178622484207153,1091,False
259,test_public_0047.wav,-0.21055402606725693,1107,False
260,test_public_3179.wav,0.3711112141609192,1071,True
261,test_public_3179.wav,-0.16950847953557968,1086,False
262,test_public_3179.wav,-0.3243548274040222,1094,False
263,test_public_3179.wav,-0.22189977020025253,1107,False
264,test_public_3179.wav,0.2590954601764679,1108,False
265,test_public_5821.wav,-0.006302902474999428,1070,False
266,test_public_5821.wav,0.27591533958911896,1071,True
267,test_public_5821.wav,-0.05571024492383003,1072,False
268,test_public_5821.wav,-0.014730232302099466,1076,False
269,test_public_5821.wav,-0.09987555257976055,1092,False
270,test_public_3588.wav,-0.03443997073918581,1070,False
271,test_public_3588.wav,0.41007836163043976,1071,True
272,test_public_3588.wav,0.07337375357747078,1096,False
273,test_public_3588.wav,-0.06377614010125399,1098,False
274,test_public_3588.wav,0.18084868788719177,1106,False
275,test_public_1291.wav,0.6576986908912659,1071,True
276,test_public_1291.wav,-0.12389123812317848,1090,False
277,test_public_1291.wav,0.11807430908083916,1093,False
278,test_public_1291.wav,-0.23313072323799133,1095,False
279,test_public_1291.wav,-0.08646147698163986,1105,False
280,test_public_5771.wav,0.27888262271881104,1066,False
281,test_public_5771.wav,0.5534166693687439,1071,True
282,test_public_5771.wav,0.16850866377353668,1079,False
283,test_public_5771.wav,0.086771659553051,1104,False
284,test_public_5771.wav,-0.21888721734285355,1109,False
285,test_public_0756.wav,0.4677403122186661,1071,True
286,test_public_0756.wav,-0.12338117137551308,1072,False
287,test_public_0756.wav,0.06977119669318199,1086,False
288,test_public_0756.wav,-0.17697561532258987,1088,False
289,test_public_0756.wav,-0.36601874232292175,1095,False
290,test_public_2619.wav,-0.07766673341393471,1068,False
291,test_public_2619.wav,-0.08229036442935467,1070,False
292,test_public_2619.wav,0.2660543918609619,1071,True
293,test_public_2619.wav,-0.2826945632696152,1077,False
294,test_public_2619.wav,0.022086957469582558,1078,False
295,test_public_1560.wav,0.0563882552087307,1068,False
296,test_public_1560.wav,0.48626482486724854,1071,True
297,test_public_1560.wav,0.049043577164411545,1073,False
298,test_public_1560.wav,-0.031088422518223524,1084,False
299,test_public_1560.wav,-0.12038986012339592,1091,False
300,test_public_4843.wav,0.5372340828180313,1043,True
301,test_public_4843.wav,0.23562679439783096,1072,False
302,test_public_4843.wav,-0.1300940029323101,1080,False
303,test_public_4843.wav,-0.09979068115353584,1092,False
304,test_public_4843.wav,-0.2069602608680725,1098,False
305,test_public_4640.wav,0.5068357437849045,1043,True
306,test_public_4640.wav,0.09796565771102905,1066,False
307,test_public_4640.wav,-0.009840900544077158,1067,False
308,test_public_4640.wav,-0.016310630249790847,1068,False
309,test_public_4640.wav,-0.0969305019825697,1070,False
310,test_public_4943.wav,0.26197948306798935,1043,True
311,test_public_4943.wav,-0.32219311594963074,1076,False
312,test_public_4943.wav,0.18297750502824783,1090,False
313,test_public_4943.wav,0.021181496791541576,1094,False
314,test_public_4943.wav,0.16647379472851753,1107,False
315,test_public_1532.wav,0.3843992203474045,1043,True
316,test_public_1532.wav,-0.17247246950864792,1068,False
317,test_public_1532.wav,-0.13434730470180511,1082,False
318,test_public_1532.wav,0.16650328040122986,1095,False
319,test_public_1532.wav,-0.0034322688516112976,1096,False
320,test_public_5421.wav,0.7166038453578949,1043,True
321,test_public_5421.wav,-0.05232928693294525,1067,False
322,test_public_5421.wav,0.13448937982320786,1074,False
323,test_public_5421.wav,0.39565715193748474,1104,False
324,test_public_5421.wav,0.09425611793994904,1108,False
325,test_public_1965.wav,0.3253263980150223,1043,True
326,test_public_1965.wav,-0.07800658047199249,1087,False
327,test_public_1965.wav,-0.161333866417408,1093,False
328,test_public_1965.wav,-0.11071629449725151,1106,False
329,test_public_1965.wav,-0.047565323300659657,1108,False
330,test_public_3165.wav,0.3407628983259201,1043,True
331,test_public_3165.wav,-0.13769327849149704,1078,False
332,test_public_3165.wav,0.05582129769027233,1081,False
333,test_public_3165.wav,0.19944991916418076,1090,False
334,test_public_3165.wav,-0.01646557543426752,1099,False
335,test_public_3801.wav,0.04030714463442564,1043,False
336,test_public_3801.wav,0.5295081585645676,1066,True
337,test_public_3801.wav,0.017265021800994873,1084,False
338,test_public_3801.wav,-0.1598193496465683,1101,False
339,test_public_3801.wav,0.12678883597254753,1106,False
340,test_public_5456.wav,0.5681822001934052,1066,True
341,test_public_5456.wav,0.0001423899084329605,1073,False
342,test_public_5456.wav,-0.1477186530828476,1078,False
343,test_public_5456.wav,-0.49759601056575775,1092,False
344,test_public_5456.wav,-0.2041773647069931,1095,False
345,test_public_3551.wav,0.655019998550415,1066,True
346,test_public_3551.wav,-0.016634966246783733,1082,False
347,test_public_3551.wav,-0.17749439179897308,1085,False
348,test_public_3551.wav,-0.4039136916399002,1092,False
349,test_public_3551.wav,0.20616630464792252,1106,False
350,test_public_1726.wav,0.7438381016254425,1066,True
351,test_public_1726.wav,0.2275291308760643,1072,False
352,test_public_1726.wav,0.27325286716222763,1074,False
353,test_public_1726.wav,-0.001885935664176941,1078,False
354,test_public_1726.wav,0.0921882651746273,1087,False
355,test_public_3502.wav,0.13554214499890804,1067,True
356,test_public_3502.wav,0.24753481894731522,1072,False
357,test_public_3502.wav,0.23930475860834122,1076,False
358,test_public_3502.wav,-0.09823794290423393,1086,False
359,test_public_3502.wav,0.140903040766716,1095,False
360,test_public_3197.wav,0.3384370356798172,1067,True
361,test_public_3197.wav,0.005251550115644932,1071,False
362,test_public_3197.wav,0.15447849035263062,1074,False
363,test_public_3197.wav,0.05875711981207132,1075,False
364,test_public_3197.wav,0.06596974970307201,1095,False
365,test_public_0402.wav,0.39952467381954193,1067,True
366,test_public_0402.wav,0.20055346935987473,1070,False
367,test_public_0402.wav,0.2885453626513481,1074,False
368,test_public_0402.wav,-0.06210863031446934,1104,False
369,test_public_0402.wav,0.18424119800329208,1106,False
370,test_public_1229.wav,0.10730040818452835,1067,False
371,test_public_1229.wav,0.11476111970841885,1070,False
372,test_public_1229.wav,0.7879830896854401,1071,True
373,test_public_1229.wav,-0.07559362426400185,1072,False
374,test_public_1229.wav,-0.014130130410194397,1092,False
375,test_public_4489.wav,0.8671243488788605,1071,True
376,test_public_4489.wav,-0.04095806635450572,1081,False
377,test_public_4489.wav,-0.12162676081061363,1089,False
378,test_public_4489.wav,0.39615796506404877,1096,False
379,test_public_4489.wav,-0.0629219813272357,1107,False
380,test_public_4113.wav,0.7986283302307129,1071,True
381,test_public_4113.wav,0.0623677559196949,1076,False
382,test_public_4113.wav,-0.06540226005017757,1089,False
383,test_public_4113.wav,-0.06519164610654116,1105,False
384,test_public_4113.wav,-0.07910703308880329,1107,False
385,test_public_4801.wav,0.3765302300453186,1066,False
386,test_public_4801.wav,0.8478494584560394,1071,True
387,test_public_4801.wav,0.0923607088625431,1074,False
388,test_public_4801.wav,0.32871687412261963,1096,False
389,test_public_4801.wav,0.3921947032213211,1108,False
390,test_public_4842.wav,0.039122892427258193,1067,False
391,test_public_4842.wav,0.8458410203456879,1071,True
392,test_public_4842.wav,-0.11725462973117828,1089,False
393,test_public_4842.wav,0.01957254612352699,1092,False
394,test_public_4842.wav,0.4644208550453186,1106,False
395,test_public_2476.wav,0.831671804189682,1071,True
396,test_public_2476.wav,-0.013413612730801105,1092,False
397,test_public_2476.wav,0.32737067341804504,1093,False
398,test_public_2476.wav,-0.058459166437387466,1101,False
399,test_public_2476.wav,0.43710845708847046,1106,False
400,test_public_4569.wav,0.8120597898960114,1071,True
401,test_public_4569.wav,0.10419806838035583,1081,False
402,test_public_4569.wav,0.2911910265684128,1096,False
403,test_public_4569.wav,-0.14959585294127464,1099,False
404,test_public_4569.wav,-0.07438177056610584,1107,False
405,test_public_1583.wav,0.8319382965564728,1071,True
406,test_public_1583.wav,-0.1497315615415573,1089,False
407,test_public_1583.wav,-0.29845479130744934,1094,False
408,test_public_1583.wav,-0.06770711578428745,1107,False
409,test_public_1583.wav,-0.24518340826034546,1109,False
410,test_public_0087.wav,0.877914547920227,1071,True
411,test_public_0087.wav,-0.09327029809355736,1072,False
412,test_public_0087.wav,-0.08321869559586048,1081,False
413,test_public_0087.wav,0.2569531500339508,1082,False
414,test_public_0087.wav,0.35419562458992004,1096,False
415,test_public_4447.wav,0.8944161832332611,1071,True
416,test_public_4447.wav,-0.08130470104515553,1081,False
417,test_public_4447.wav,-0.01022903248667717,1084,False
418,test_public_4447.wav,0.25579024851322174,1093,False
419,test_public_4447.wav,-0.06491275131702423,1105,False
420,test_public_1390.wav,0.8330148756504059,1071,True
421,test_public_1390.wav,-0.07008747104555368,1073,False
422,test_public_1390.wav,-0.1824166253209114,1090,False
423,test_public_1390.wav,-0.21624571084976196,1095,False
424,test_public_1390.wav,0.5114099681377411,1108,False
425,test_public_5355.wav,0.8578762114048004,1071,True
426,test_public_5355.wav,0.24282901734113693,1079,False
427,test_public_5355.wav,0.25146283209323883,1082,False
428,test_public_5355.wav,-0.12195780128240585,1092,False
429,test_public_5355.wav,-0.26195531338453293,1094,False
430,test_public_3803.wav,-0.180318184196949,1043,False
431,test_public_3803.wav,-0.20512837916612625,1068,False
432,test_public_3803.wav,0.7918734550476074,1071,True
433,test_public_3803.wav,0.2881087213754654,1082,False
434,test_public_3803.wav,-0.11404833570122719,1107,False
435,test_public_3189.wav,0.8645308017730713,1071,True
436,test_public_3189.wav,0.120796462520957,1074,False
437,test_public_3189.wav,-0.06635395623743534,1077,False
438,test_public_3189.wav,0.3617415875196457,1079,False
439,test_public_3189.wav,-0.10296882688999176,1085,False
440,test_public_4050.wav,0.8224790394306183,1071,True
441,test_public_4050.wav,-0.05155696161091328,1072,False
442,test_public_4050.wav,0.142717894166708,1074,False
443,test_public_4050.wav,0.08633090555667877,1087,False
444,test_public_4050.wav,0.32772764563560486,1106,False
445,test_public_5685.wav,0.8035204410552979,1071,True
446,test_public_5685.wav,0.01674097776412964,1084,False
447,test_public_5685.wav,-0.009775524493306875,1092,False
448,test_public_5685.wav,-0.16015850752592087,1094,False
449,test_public_5685.wav,-0.18379318714141846,1105,False
450,test_public_1502.wav,-0.0010994784533977509,1067,False
451,test_public_1502.wav,-0.1904125064611435,1068,False
452,test_public_1502.wav,0.7880226969718933,1071,True
453,test_public_1502.wav,-0.13914904743433,1077,False
454,test_public_1502.wav,-0.10394948348402977,1109,False
455,test_public_1566.wav,0.12148479372262955,1067,False
456,test_public_1566.wav,-0.0722197387367487,1068,False
457,test_public_1566.wav,0.7790762186050415,1071,True
458,test_public_1566.wav,0.48101767897605896,1093,False
459,test_public_1566.wav,0.28713905811309814,1104,False
460,test_public_0957.wav,0.8234144449234009,1071,True
461,test_public_0957.wav,0.04348673764616251,1076,False
462,test_public_0957.wav,0.2665780782699585,1082,False
463,test_public_0957.wav,0.13682374730706215,1091,False
464,test_public_0957.wav,-0.034232513047754765,1109,False
465,test_public_2204.wav,-0.12064966559410095,1068,False
466,test_public_2204.wav,0.8847446739673615,1071,True
467,test_public_2204.wav,-0.20329178869724274,1073,False
468,test_public_2204.wav,-0.056189932161942124,1084,False
469,test_public_2204.wav,0.22872526943683624,1104,False
470,test_public_5422.wav,0.6921715438365936,1071,True
471,test_public_5422.wav,0.5344200432300568,1079,False
472,test_public_5422.wav,0.29560407996177673,1086,False
473,test_public_5422.wav,0.04485069215297699,1087,False
474,test_public_5422.wav,-0.0649489127099514,1095,False
475,test_public_0427.wav,0.20983224362134933,1070,False
476,test_public_0427.wav,0.8545255661010742,1071,True
477,test_public_0427.wav,-0.016715990379452705,1084,False
478,test_public_0427.wav,-0.09643394872546196,1090,False
479,test_public_0427.wav,-0.14447356760501862,1109,False
480,test_public_2825.wav,0.7512592971324921,1071,True
481,test_public_2825.wav,0.15322310477495193,1082,False
482,test_public_2825.wav,0.022737068589776754,1084,False
483,test_public_2825.wav,0.05515959486365318,1085,False
484,test_public_2825.wav,0.009627044200897217,1094,False
485,test_public_4435.wav,0.8836868405342102,1071,True
486,test_public_4435.wav,0.08254237100481987,1074,False
487,test_public_4435.wav,-0.15680570900440216,1098,False
488,test_public_4435.wav,0.6235590577125549,1108,False
489,test_public_4435.wav,-0.23381338268518448,1109,False
490,test_public_5301.wav,0.8120660781860352,1071,True
491,test_public_5301.wav,0.36970052123069763,1079,False
492,test_public_5301.wav,-0.04856796329841018,1085,False
493,test_public_5301.wav,-0.07081794738769531,1089,False
494,test_public_5301.wav,-0.19346068054437637,1099,False
495,test_public_0031.wav,0.8080130219459534,1071,True
496,test_public_0031.wav,0.06290698237717152,1078,False
497,test_public_0031.wav,0.4596978724002838,1079,False
498,test_public_0031.wav,0.40839405357837677,1080,False
499,test_public_0031.wav,0.06675247102975845,1092,False
500,test_public_5378.wav,0.8274930417537689,1071,True
501,test_public_5378.wav,0.40996383130550385,1075,False
502,test_public_5378.wav,0.1795934960246086,1088,False
503,test_public_5378.wav,0.4390781670808792,1093,False
504,test_public_5378.wav,0.43377217650413513,1106,False
505,test_public_5658.wav,0.7849395275115967,1071,True
506,test_public_5658.wav,0.4554169178009033,1079,False
507,test_public_5658.wav,0.09206532500684261,1086,False
508,test_public_5658.wav,0.16906768083572388,1091,False
509,test_public_5658.wav,0.04288701945915818,1101,False
510,test_public_0588.wav,0.24780435860157013,1069,False
511,test_public_0588.wav,0.8758908212184906,1071,True
512,test_public_0588.wav,0.16094718500971794,1086,False
513,test_public_0588.wav,-0.06594502553343773,1089,False
514,test_public_0588.wav,-0.08578142896294594,1098,False
515,test_public_2453.wav,0.876552551984787,1071,True
516,test_public_2453.wav,0.05290435068309307,1076,False
517,test_public_2453.wav,-0.04018855991307646,1081,False
518,test_public_2453.wav,0.02636292204260826,1084,False
519,test_public_2453.wav,-0.12178634479641914,1098,False
520,test_public_4076.wav,0.001637956127524376,1066,False
521,test_public_4076.wav,0.2999204695224762,1068,False
522,test_public_4076.wav,0.7647624909877777,1072,True
523,test_public_4076.wav,0.20977629721164703,1081,False
524,test_public_4076.wav,0.21770306676626205,1107,False
525,test_public_0202.wav,0.8313619792461395,1072,True
526,test_public_0202.wav,0.5866465270519257,1073,False
527,test_public_0202.wav,0.01874578185379505,1086,False
528,test_public_0202.wav,0.24256551265716553,1107,False
529,test_public_0202.wav,0.06618781574070454,1108,False
530,test_public_2087.wav,0.7734033465385437,1072,True
